contestId,problem,points
1928,B,
1928,A,
1854,A2,
1854,A1,
1853,D,
1853,C,
1853,B,
1853,A,
1844,D,
1844,C,
1844,B,
1844,A,
1847,D,
1847,C,
1847,B,
1847,A,
1845,B,
1845,A,
1842,D,
1842,C,
1842,B,
1842,A,
1834,D,
1834,C,
1834,B,
1834,A,
1808,A,
1817,B,
1817,A,
1352,D,
1352,C,
1352,B,
1352,A,
1821,D,
1821,C,
1821,B,
1821,A,
1819,B,
1819,A,
1797,D,
1797,C,
1797,B,
1797,A,
1814,C,
1814,B,
1814,A,
1812,J,
1812,D,
1812,E,
1812,B,
1812,A,
1810,D,
1810,C,
1810,B,
1810,A,
1808,C,
1808,B,
1798,D,
1798,C,
1798,B,
1798,A,
1809,D,
1809,C,
1809,B,
1809,A,
1806,C,
1806,B,
1806,A,
1763,B,
1763,A,
1774,D,
1774,C,
1774,B,
1774,A,
1676,C,
1676,D,
1676,A,
1760,B,
1760,A,
1762,C,
1762,B,
1762,A,
1750,D,
1750,C,
1750,B,
1750,A,
1696,C,
1696,B,
1696,A,
1685,A,
1681,D,
1681,B,
1681,C,
1681,A,
1682,C,
1682,B,
1682,A,
1677,A,
1677,C,
1677,B,
1670,D,
1670,C,
1670,B,
1670,A,
1673,D,
1673,C,
1673,B,
1673,A,
1672,E,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1667,B,
1667,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1657,D,
1657,C,
1657,B,
1657,A,
1644,B,
1644,A,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
1638,C,
1638,B,
1638,A,
1637,D,
1637,C,
1637,B,
1637,A,
1609,D,
1609,C,
1609,B,
1609,A,
1491,D,
1491,B,
1491,A,
1479,B1,
1479,B2,
1479,A,
1470,D,
1470,B,
1470,A,
1438,C,
1438,B,
1438,A,
1416,C,
1419,E,
1419,B,
1419,D2,
1419,D1,
1419,C,
1419,A,
1418,D,
1418,C,
1418,B,
1418,A,
1406,D,
1406,C,
1406,B,
1406,A,
1407,D,
1407,C,
1407,B,
1407,A,
1404,B,
1404,A,
1396,B,
1396,A,
1400,D,
1400,C,
1400,B,
1400,A,
1401,B,
1401,D,
1401,C,
1401,A,
1391,C,
1391,D,
1391,A,
1391,B,
1290,B,
1290,A,
1261,C,
1261,B2,
1261,B1,
1261,A,
1214,D,
1214,C,
1214,B,
1214,A,
1208,C,
1208,B,
1208,A,
1200,E,
1200,D,
1200,C,
1200,B,
1200,A,
1201,D,
1201,C,
1201,B,
1201,A,
1195,E,
1195,D2,
1195,D1,
1195,C,
1195,B,
1195,A,
1186,D,
1186,C,
1186,A,
1182,A,
1146,C,
1146,B,
1146,A,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
1145,A,
1142,A,
1136,D,
1136,C,
1136,B,
1136,A,
1112,B,
1112,A,
1129,B,
1129,A1,
1129,A2,
1131,D,
1131,F,
1131,C,
1131,B,
1131,A,
102086,3,100.0
1110,C,
1110,B,
1110,A,
1111,C,
1111,B,
1111,A,
1106,D,
1106,C,
1106,B,
1106,A,
1104,C,
1104,B,
1104,A,
1091,C,
1091,B,
1091,A,
1096,D,
1096,C,
1096,B,
1096,A,
1086,B,
1086,A,
1081,E,
1081,D,
1081,C,
1081,B,
1081,A,
1093,D,
1093,C,
1093,B,
1093,A,
1088,D,
1088,C,
1088,B,
1088,A,
1056,D,
1056,C,
1056,B,
1056,A,
101713,3,
1033,A,
