contestId,problem,points
2032,A,
2032,B,
2032,C,
2032,D,
2035,F,
840,D,
1849,E,
1918,E,
1748,E,
1777,F,
1400,E,
1461,D,
673,E,
1968,A,
1968,B,
1968,C,
1968,D,
1968,E,
1968,F,
1968,G1,
1968,G2,
1956,E2,
1956,E1,
1945,H,
102112,F,100.0
102112,D,100.0
102112,E,100.0
105118,D,0.0
105118,B,100.0
105118,C,100.0
105118,A,0.0
105116,D,100.0
105116,C,100.0
105116,B,100.0
105116,A,100.0
1137,E,
1137,C,
105102,3,
105102,6,
105102,5,
105102,4,
105102,2,
105102,1,
105101,1,
105101,2,
105101,3,
105101,4,
105101,5,
105101,6,
105043,E,2000.0
105043,D,1000.0
105043,C,750.0
105043,B,500.0
105043,A,250.0
1950,C,
1950,F,
1950,G,
1950,E,
1950,D,
1950,B,
1950,A,
105051,F,100.0
105051,E,100.0
105051,D,100.0
105051,C,100.0
105051,A,100.0
105046,A,100.0
105046,D,100.0
105025,I,100.0
105025,H,100.0
105025,G,100.0
105025,E,100.0
105025,F,100.0
105025,D,100.0
105025,C,100.0
105025,B,100.0
105025,A,100.0
1940,B,100.0
1939,C,100.0
105003,F,100.0
105003,D,100.0
1935,A,
1935,B,
1935,C,
1935,D,
104985,C,100.0
104985,B,100.0
104985,A,100.0
1923,E,
1923,F,
104922,B,100.0
1930,D2,
104959,C,100.0
104959,B,100.0
104959,A,100.0
104973,E,100.0
1918,D,
1918,C,
1918,B,
1918,A,
914,E,
1924,B,
1924,A,
104896,C,100.0
104896,B,100.0
104915,A,100.0
104915,B,100.0
104915,C,100.0
104915,D,100.0
104916,A,100.0
104916,C,100.0
104916,D,100.0
104916,B,100.0
104916,E,100.0
104895,A,100.0
104895,C,100.0
104895,D,100.0
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
7,D,
1055,F,
204,E,
1326,D2,
1916,C,
1916,B,
1916,A,
104852,5,100.0
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
104885,F,100.0
104885,E,100.0
104885,D,100.0
104885,C,100.0
104885,B,100.0
104885,A,100.0
104879,B,100.0
103623,B,100.0
103623,A,100.0
104852,3,100.0
104852,2,100.0
104852,1,100.0
104853,5,100.0
104853,4,100.0
104853,3,100.0
104853,2,100.0
104853,1,100.0
104840,H,
104840,I,
104840,C,
104840,G,
104840,J,
104840,E,
104840,A,
104840,B,
104840,L,
104836,G,100.0
104814,D,100.0
104789,C,100.0
104789,B,100.0
104789,A,100.0
104775,5,100.0
104775,4,100.0
104775,3,100.0
104775,2,100.0
104775,1,100.0
104774,5,100.0
104774,4,100.0
104774,3,100.0
104774,2,100.0
104774,1,100.0
803,F,
104451,E,100.0
104451,F,100.0
104451,D,100.0
104451,C,100.0
104451,B,100.0
104451,A,100.0
104605,A,100.0
104604,E,100.0
104604,D,100.0
104604,A,100.0
104604,B,100.0
104597,E,100.0
104597,C,100.0
104597,B,100.0
104597,A,100.0
1863,E,
1864,D,
1864,C,
1864,B,
1864,A,
795,B,
1860,D,
1860,C,
1860,B,
1860,A,
1858,D,
1858,B,
1858,C,
1858,A,
524,A,
584,D,
305,C,
1859,D,
1859,C,
1859,B,
1859,A,
239,D,
275,C,
805,E,
8,B,
1856,C,
1856,E1,
1856,B,
1856,A,
452,B,
159,C,
440,C,
271,D,
156,A,
883,G,
1854,A2,
1854,A1,
622,E,
400,E,
742,D,
427,D,
632,C,
639,B,
259,A,
557,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1847,D,
1847,C,
1847,B,
1847,A,
1845,D,
