contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
2023,B,
2023,A,
2030,D,
2030,C,
2030,B,
2030,A,
2005,C,
2005,B1,
2005,B2,
2005,A,
104854,C,
104854,E,
104854,B,
104854,I,
104854,J,
104854,G,
104854,D,
104854,F,
104945,L,
104945,E,
104945,J,
104945,K,
104945,B,
104945,I,
104945,F,
104945,A,
105358,E,
105358,L,
105358,J,
105358,G,
105358,A,
105358,I,
105358,F,
105335,F,
105335,J,
105335,N,
105335,C,
105335,K,
105335,D,
105335,I,
105335,A,
105335,L,
105335,B,
105335,G,
105321,K,
105321,J,
105321,L,
105321,A,
105321,B,
105321,G,
105321,F,
105321,D,
105321,N,
105167,E,
105167,G,
105167,J,
105167,A,
105167,K,
105167,L,
105167,H,
105167,B,
105167,C,
105264,L,
105264,I,
105264,G,
105264,F,
105264,J,
105264,K,
105264,H,
105264,C,
105264,D,
105264,M,
105264,A,
104614,L,
104614,K,
104614,B,
104614,C,
104614,F,
104614,J,
104614,G,
104614,I,
104614,D,
1983,C,
1985,G,
1989,C,
104013,C,
104013,E,
104013,D,
104013,N,
104013,I,
104013,F,
104013,M,
104013,B,
104013,A,
104757,B,
104757,K,
104757,E,
104757,F,
104757,D,
104757,I,
104757,A,
1990,C,
1990,B,
1990,A,
1981,D,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1749,E,
1933,G,
1923,F,
1929,F,
1918,C,
1918,B,
1918,A,
1907,G,
1809,F,
1902,D,
1902,A,
1901,C,
1838,A,
1869,C,
1869,B,
1869,A,
1891,C,
1891,B,
1891,A,
1580,C,
1886,C,
1886,B,
1886,A,
1874,C,
1874,B,
1874,A,
462,A,
499,A,
1857,E,
1856,B,
1856,A,
597,C,
492,B,
230,B,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
3,C,
186,C,
186,B,
186,A,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1835,A,
1831,B,
1837,C,
1840,C,
750,A,
1138,A,
1366,A,
1790,F,
1725,F,
1810,D,
1810,C,
1810,B,
1810,A,
1809,D,
163,B,
78,C,
242,E,
40,A,
38,A,
34,A,
32,A,
31,A,
5,A,
104017,F,
104017,A,
1753,D,
436,E,
792,D,
1701,F,
1701,E,
1709,E,
1716,E,
1718,B,
1718,A2,
1718,A1,
1626,D,
1705,D,
1671,E,
455,C,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1482,A,
1599,H,
1621,D,
1621,C,
1621,B,
1621,A,
1616,D,
1616,C,
1616,B,
1616,A,
1615,D,
1615,C,
1615,B,
1615,A,
2,B,
1517,C,
35,C,
1198,D,
1600,F,
156,C,
128,C,
103401,H,
103401,K,
103401,M,
103401,F,
103401,L,
1090,L,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
335,C,
920,F,
1603,C,
1603,B,
1603,A,
3,B,
83,D,
31,E,
1580,A,
28,D,
15,D,
1572,A,
1132,D,
1044,D,
1569,C,
1569,D,
1569,B,
1567,E,
1567,D,
1567,C,
1567,B,
1567,A,
1409,F,
1411,D,
1556,B,
1556,A,
1558,C,
1558,B,
1558,A,
45,G,
42,C,
7,D,
1560,E,
1560,F1,
1560,F2,
704,B,
449,D,
165,E,
550,A,
455,A,
1548,B,
1548,A,
1555,E,
1555,D,
1555,C,
1554,D,
1554,C,
1554,B,
1554,A,
1552,E,
1552,D,
1552,C,
1552,A,
1553,B,
1553,E,
1553,D,
1553,C,
1553,A,
1550,C,
1550,B,
1550,A,
1545,B,
1545,A,
1543,C,
1543,D1,
1543,B,
1543,A,
17,D,
1542,D,
1542,C,
1542,B,
1542,A,
1540,A,
748,D,
1539,B,
543,B,
209,B,
926,J,
959,E,
1539,D,
1539,C,
1539,A,
1537,D,
