contestId,problem
2035,D
2035,C
2035,B
2035,A
2027,A
2027,C
1990,D
1990,C
1990,B
1990,A
1984,C2
1984,C1
1984,B
1984,A
1969,D
1969,C
1969,B
1969,A
1965,A
1957,D
1957,C
1957,B
1957,A
1954,D
1954,C
1954,B
1954,A
1951,E
1951,C
1951,B
1951,A
1942,B
1942,D
1942,C2
1942,C1
1942,A
1950,G
1950,F
1950,E
1950,C
1950,D
1950,B
1950,A
1946,C
1946,D
1946,B
1946,A
1945,H
1945,G
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1943,C
1943,B
1943,A
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1935,D
1935,C
1935,B
1935,A
1938,G
1938,C
1938,J
1938,H
1934,D1
1934,C
1934,A
1934,B
1936,B
1936,A
1923,E
1923,D
1923,C
1923,B
1923,A
1926,F
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1932,G
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,E
1929,D
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,E
1928,D
1928,C
1928,B
1928,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1918,E
1918,D
1918,C
1918,B
1918,A
1924,A
1922,D
1922,E
1922,C
1922,B
1922,A
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,E
1920,D
1920,C
1920,A
1920,B
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1917,C
1917,D
1917,B
1917,A
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1913,D
1914,G2
1914,G1
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1904,D1
1904,D2
1904,C
1904,B
1904,A
1902,E
1902,D
1902,C
1902,B
1902,A
1900,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1895,D
1895,C
1895,B
1895,A
1891,F
1891,C
1891,B
1891,A
1889,B
1889,A
1884,A
1886,D
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1886,C
1886,B
1886,A
1876,C
1876,B
1876,A
1874,B
1874,A
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1870,E
1870,D
1870,C
1870,B
1870,A
1867,D
1867,C
1867,B
1867,A
1868,B2
1868,B1
1868,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,C
1864,E
1864,D
1864,B
1864,A
1240,D
1240,C
1240,B
1240,A
1860,A
1859,C
1859,B
1859,A
1856,E1
1856,C
1856,B
1856,A
1854,B
1854,A2
1854,A1
1849,D
1849,C
1849,B
1849,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1852,B
1852,A
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1848,D
1848,C
1848,B
1848,A
1845,D
1845,C
1845,B
1845,A
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1835,A
1834,D
1834,C
1834,B
1834,A
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1827,B2
1827,B1
1827,A
1824,B1
1824,A
1823,C
1823,B
1823,A
1821,D
1821,C
1821,B
1821,A
1819,B
1819,A
1815,A
1814,C
1814,B
1814,A
