contestId,problem
1746,F
104397,A
105336,L
104725,H
104725,D
104725,F
104725,K
104725,A
104725,L
1342,E
105257,M
105257,A
1442,D
626,F
1697,F
875,F
429,E
1499,F
938,F
105176,J
105176,G
105176,I
105176,K
105176,D
105176,C
105176,M
105176,E
105176,N
105176,O
105176,F
105176,B
105176,A
105222,C
105222,J
105222,G
105222,F
105222,E
105222,K
105222,A
105222,I
105222,H
105222,L
105229,G
105229,L
105229,F
105229,M
105229,J
105229,K
105229,E
105229,A
1969,C
1969,B
1969,A
104891,D
104891,A
104891,H
104891,I
104891,J
103081,K
103081,A
103081,E
102465,J
102465,C
102465,F
102465,I
102465,B
102465,G
102465,H
102465,D
102465,K
102465,E
102465,A
102501,D
102501,E
102501,G
102501,A
102501,J
102501,K
102501,C
102501,F
102501,B
102501,I
104945,G
104945,E
104945,J
104945,B
104945,A
104945,L
104945,I
104945,K
104945,F
104021,A
104021,L
104021,E
104021,K
104021,J
104021,D
104021,F
104021,G
104021,I
104021,H
104021,B
104021,N
1970,A3
1970,B1
1970,A2
1970,G2
1970,E2
1970,E1
1970,C3
1970,G1
1970,C1
1970,C2
1970,A1
1967,C
1967,B2
1967,B1
1967,A
1965,C
1965,B
1965,A
1954,B
1954,A
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
1020,B
1020,A
1929,C
1929,B
1929,A
1753,C
1023,B
1023,A
1632,D
1366,D
1895,E
1895,D
1895,C
1895,B
1895,A
319,E
1888,B
1888,A
566,E
1876,B
1876,A
71,A
433,A
632,A
1864,C
1864,B
1864,A
375,D
600,E
1860,E
1860,B
1860,A
786,B
1436,E
1239,D
1076,D
1817,B
703,D
1858,C
1858,B
1858,A
1100,F
797,E
1859,D
1859,C
1859,B
1859,A
1765,C
1363,F
838,D
1188,C
962,D
877,D
1856,C
1856,B
1856,A
1497,E1
1853,D
1853,C
1853,B
1853,A
1844,D
1844,C
1844,B
1844,A
1846,F
1846,E2
1846,E1
1846,D
1846,C
1846,B
1846,A
1847,D
1847,C
1847,B
1847,A
476,D
359,B
743,C
1845,E
1845,D
1845,C
1845,B
1845,A
235,B
9,D
280,C
311,B
1842,F
1842,D
1842,C
1842,B
1842,A
1843,D
1843,C
1843,B
1843,A
1836,B
1836,A
1834,C
1834,D
1834,B
1834,A
1832,C
1832,B
1832,A
1821,C
1821,B
1821,A
1806,C
1806,B
1806,A
1789,C
1789,B
1789,A
1626,E
1786,D
1786,C
1786,B
1786,A2
1786,A1
1778,C
1778,B
1778,A
1787,D
1787,B
1787,A
1780,D
1780,B
1780,A
1792,C
1792,B
1792,A
1775,C
1775,B
1775,A2
1775,A1
1783,C
1783,B
1783,A
1768,D
1768,B
1768,A
1779,C
1779,D
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1764,C
1764,B
1764,A
1761,A
1746,D
1746,C
1746,B
1746,A
1717,C
1717,B
1717,A
1721,E
1721,D
1721,C
1721,B
1721,A
1715,C
1715,B
1715,A
1720,C
1720,B
1720,A
1719,D1
1719,B
1719,A
938,C
938,D
1,A
