contestId,problem
2032,D
2032,C
2032,B
2032,A
104869,K
104869,E
2026,D
2026,C
2026,B
2026,A
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2023,C
2023,A
2023,B
104901,M
104901,A
104901,G
104901,K
104901,I
104901,D
2030,D
2030,C
2030,B
2030,A
104976,G
104976,H
104976,J
104976,D
104976,M
2022,E1
2022,D1
2022,C
2022,B
2022,A
2025,E
2025,D
2025,C
2025,B
2025,A
104821,L
104821,A
104821,G
104821,F
104821,C
104821,I
2021,C2
104869,J
104869,C
105385,M
105385,D
105385,K
105385,J
105385,C
105385,F
105385,I
105385,A
2021,C1
2021,B
2021,A
1527,E
104857,J
105386,L
105386,M
105386,E
105386,A
105386,I
105386,G
105386,B
2020,E
2020,D
2020,C
2020,B
2020,A
105358,E
105358,G
105358,L
105358,I
105358,J
105358,F
105358,A
2019,B
2019,A
2018,D
2018,C
2018,B
2018,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,C
2005,B2
2005,B1
2005,A
105336,J
105336,E
105336,D
105336,B
105336,K
105336,L
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2008,H
2008,G
2008,E
2008,F
2008,D
2008,C
2008,B
2008,A
2007,B
2007,A
2007,C
2006,C
2006,B
2006,A
1382,A
1382,B
1344,B
1344,A
1381,C
1381,A2
1381,B
1381,A1
2010,C2
2010,C1
2010,B
2010,A
1397,B
1397,A
1396,C
1396,B
1396,A
2003,D2
1941,D
1941,C
1941,B
1941,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
105184,G
105184,E
105184,J
105184,I
105184,C
105184,K
105184,A
2003,A
2003,D1
2003,C
2003,B
2000,G
2000,F
2000,E
2000,D
2000,C
2001,D
2001,C
2001,B
2001,A
1998,D
2004,E
2004,D
2004,C
2004,B
2004,A
2000,B
2000,A
1998,C
1998,B
1998,A
2002,D2
2002,E
2002,D1
2002,C
2002,B
2002,A
1978,E
1999,G2
1999,G1
1999,B
1999,F
1999,E
1999,D
1999,C
1999,A
1996,G
1996,D
1996,F
1993,F1
1993,D
1993,C
1993,B
1993,A
1996,E
1996,C
1996,B
1996,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1997,E
1997,D
1997,C
1997,B
1997,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
1983,F
1990,D
1990,C
1990,B
1990,A
105161,K
105161,I
105161,G
105161,F
1994,E
1994,D
1994,C
1994,B
1994,A
1978,F
1978,D
1978,C
1978,B
1978,A
1988,D
1988,C
1988,B
1988,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1982,D
1982,C
1982,B
1982,A
1989,D
1989,C
1989,B
1989,A
1986,D
1986,F
1986,E
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1854,B
1979,E
1979,D
1979,C
1979,B
1979,A
1973,D
1973,C
1973,B
1973,A
1981,C
1981,B
1981,A
105139,K
105139,G
105139,L
105139,H
105139,J
105139,B
105139,E
105139,A
1976,D
1976,C
1976,B
1976,A
105143,M
105143,E
105143,F
105143,K
105143,I
105143,B
1977,D
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
776,D
1971,H
1971,E
1971,G
1971,F
1971,D
1971,B
1971,C
1971,A
1938,F
1938,J
1938,C
1938,H
1968,G2
1968,E
1968,G1
1968,F
1968,D
1968,C
1968,B
1968,A
1972,E
1972,D1
1972,C
1972,B
1972,A
1966,B
1966,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1969,C
1969,D
1969,B
1969,A
102961,A
1965,C
1965,B
1965,A
1957,E
1957,D
1957,C
1957,B
1957,A
598,C
598,E
598,D
598,B
598,A
1,C
104921,D
104712,D1
104712,C1
104712,B2
104712,B1
104712,A2
104712,A3
104712,A1
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1951,F
730,I
1951,E
1951,D
1951,C
1951,B
1951,A
1368,D
1368,C
1368,B
1368,A
1946,E
1946,D
1946,C
1946,B
1946,A
104857,G
104857,E
104857,F
1942,D
1942,E
1942,C2
1942,C1
1942,B
1942,A
1944,D
1944,C
1944,B
1944,A
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1941,E
1941,F
1941,G
140,D
140,B
140,C
140,A
895,C
105012,J
1935,C
1935,D
1935,B
1935,A
105012,K
105012,I
105012,H
