contestId,problem,points
105444,B,
105444,K,
105444,D,
105444,A,
105444,G,
105444,M,
105444,C,
105442,J,
105442,I,
105442,D,
105442,A,
105442,G,
105442,H,
105442,F,
105442,K,
104871,D,
105394,L,
104871,I,
105394,D,
105394,C,
105394,G,
105381,D,
105381,C,
105381,J,
105381,H,
105437,K,
105437,I,
105437,H,
105437,G,
105437,F,
105437,E,
105437,D,
105437,C,
105437,B,
105437,A,
104945,K,
105394,H,
105394,E,
105394,I,
105394,B,
105394,M,
105394,A,
105394,K,
105381,I,
105381,A,
105307,F,
105307,D,
105307,B,
2025,D,
2025,C,
2025,B,
2025,A,
105307,K,
105307,G,
105307,I,
105307,H,
105307,A,
105307,E,
105307,C,
105383,I,
105383,K,
105383,J,
105383,D,
105383,B,
105383,A,
105383,F,
104871,G,
104871,C,
104871,H,
104871,B,
104871,E,
105321,E,
105321,A,
105321,K,
105321,J,
105321,L,
105321,B,
105321,N,
105321,G,
105321,F,
105321,D,
104059,B,
104059,J,
104059,H,
104059,D,
104059,I,
104059,A,
104059,L,
104059,C,
104059,E,
104059,K,
1156,E,
105383,C,
104670,C,
104670,D,
104670,G,
104670,A,
104670,J,
104670,L,
104670,K,
105327,H,
105327,B,
105327,K,
105327,E,
105327,L,
105327,F,
105327,A,
104030,F,
104030,E,
104030,B,
104030,G,
104030,H,
104030,A,
104030,D,
104030,C,
2014,H,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
105335,C,
105335,L,
105335,A,
105335,B,
105335,G,
102920,G,
102920,J,
102920,C,
102920,E,
102920,B,
2009,G1,
102835,C,
2000,H,
104854,B,
104854,J,
104854,G,
104854,D,
104854,F,
1990,D,
1990,C,
1990,B,
1990,A,
1988,D,
1988,C,
1988,B,
1988,A,
1989,D,
1989,C,
1989,B,
1989,A,
1978,D,
1978,C,
1978,B,
1978,A,
1985,G,
1985,H1,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1985,H2,
104790,G,
104790,C,
104790,F,
104790,B,
104790,D,
104790,A,
1979,D,
1979,C,
1979,B,
1979,A,
1981,C,
1981,B,
1981,A,
1977,C,
1977,B,
1977,A,
104785,C,
104785,F,
104785,K,
104785,L,
104785,B,
104785,M,
104785,N,
104785,D,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
104466,B,
104466,C,
104466,M,
104466,I,
104466,D,
104466,L,
104466,G,
104466,E,
1971,H,
1971,G,
1971,F,
1971,D,
1971,E,
1971,C,
1971,B,
1971,A,
105112,H,
105112,F,
105112,L,
105112,K,
105112,A,
105112,D,
104875,J,
104875,D,
104875,E,
104875,B,
104875,C,
104875,I,
104945,I,
104945,F,
103960,H,
103960,N,
103960,F,
103960,J,
103960,D,
103960,E,
103960,A,
103960,I,
1956,C,
1956,B,
1956,A,
1954,C,
1954,B,
1954,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1952,G,
1952,D,
1952,C,
1952,F,
1952,B,
1952,A,
1250,N,
1946,C,
1946,B,
1946,A,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1939,C,100.0
1938,E,
1938,J,
1938,G,
1938,C,
1938,H,
1934,B,
1934,C,
1934,A,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1926,G,
1926,F,
1926,E,
1926,D,
1926,B,
1926,C,
1926,A,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1920,D,
1920,C,
1920,B,
1920,A,
1919,D,
1904,C,
1902,F,
1906,F,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1906,E,
1906,M,
1906,A,
104830,I,100.0
104830,F,100.0
104830,C,100.0
104830,E,100.0
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1896,D,
1896,C,
1896,B,
1896,A,
102001,H,
102001,J,
102001,A,
102001,D,
102001,L,
102001,I,
102082,B,
102082,G,
102082,C,
102082,A,
104012,M,
104012,E,
104012,B,
104012,L,
104012,C,
104012,N,
104012,A,
1894,D,
1894,C,
1894,B,
1894,A,
1895,D,
1895,C,
1895,B,
1895,A,
104020,K,
104020,L,
104020,I,
104020,B,
104020,E,
1891,C,
1891,B,
1891,A,
101755,M,
101755,F,
101755,H,
101755,K,
101755,L,
101755,B,
101755,C,
101755,E,
101755,J,
101755,A,
104555,H,
104555,B,
104555,G,
104555,E,
104555,C,
104555,M,
104555,F,
104555,I,
104555,L,
104555,A,
102460,A,
102460,E,
102460,K,
102460,J,
102460,H,
102460,D,
102460,C,
102392,G,
102392,D,
102392,J,
102392,I,
1886,D,
1886,C,
1886,B,
1886,A,
101606,G,
101606,B,
101606,L,
101606,E,
101606,F,
101606,D,
101606,A,
101606,C,
101606,I,
101606,J,
104447,H,
101480,B,
101480,K,
101480,D,
101480,A,
104447,K,
104447,F,
104447,D,
104447,M,
104447,B,
104447,G,
104447,A,
104447,L,
104064,D,
104064,H,
104064,G,
104064,L,
104064,J,
104064,A,
104064,K,
1874,B,
1874,A,
104508,I,
1878,D,
1878,C,
1878,B,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
104508,H,
104508,F,
104508,C,
104508,E,
1873,G,
1873,H,
104596,H,
104596,E,
104596,G,
104596,F,
104596,A,
1867,B,
1867,E2,
1867,E1,
1867,A,
1867,D,
1867,C,
1869,D1,
1869,C,
1869,B,
1869,A,
1872,E,
1872,D,
1872,C,
1872,G,
1872,B,
1872,A,
1861,C,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
1862,E,
1862,D,
1862,F,
1862,C,
1862,G,
1862,B,
1862,A,
1851,G,
1846,G,
1846,E1,
1846,E2,
1846,D,
1846,C,
1846,B,
1846,A,
1847,D,
1847,C,
1847,B,
1847,A,
1842,D,
1842,C,
1842,B,
1842,A,
1836,C,
1836,B,
1836,A,
449,B,
1694,E,
894,E,
189,A,
1833,C,
1833,B,
1833,A,
1832,D1,
1832,C,
1832,B,
1832,A,
1829,G,
1829,F,
1829,E,
1829,D,
1829,H,
1829,C,
1829,B,
1829,A,
1818,D,
1818,C,
1818,B,
1818,A,
1823,D,
1823,C,
1823,B,
1823,A,
1822,F,
1822,E,
1822,D,
1822,C,
1822,B,
1822,A,
1798,D,
1798,C,
1798,B,
1798,A,
1807,F,
1807,E,
1807,G2,
1807,G1,
1807,D,
1807,C,
1807,B,
1807,A,
1789,C,
1789,B,
1789,A,
1776,F,
1776,L,
1776,H,
1776,A,
744,A,
1793,B,
1793,A,
1791,G2,
1791,F,
1791,G1,
1791,E,
1791,D,
1791,C,
1791,B,
1791,A,
1778,C,
1778,B,
1778,A,
1787,D,
1787,C,
1787,B,
1787,A,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1780,D,
1780,B,
1780,A,
1792,D,
1792,C,
1792,B,
1792,A,
1777,C,
1777,B,
1777,A,
1782,C,
1782,B,
1782,A,
1779,D,
1779,C,
1779,B,
1779,A,
1767,C,
1767,D,
1767,B,
1767,A,
1762,C,
1762,B,
1762,A,
1760,G,
102835,I,
103443,I,
103443,G,
103443,D,
103443,J,
103443,B,
103443,M,
