contestId,problem
2032,F
2032,E
2032,D
2032,C
2032,B
2032,A
2026,E
2026,D
2026,C
2026,B
2026,A
2030,C
2030,E
2030,D
2030,B
2030,A
585,F
585,C
585,E
585,D
585,A
585,B
2025,G
2025,F
2025,E
2025,B
2025,C
2025,D
2025,A
2021,E1
2021,D
2021,C2
2021,C1
2021,B
2021,A
2020,F
2020,E
2020,D
2020,C
2020,B
2020,A
2018,F3
2018,F2
2018,F1
2018,D
2018,C
2018,B
2018,A
2006,D
2006,C
2006,B
2006,A
2003,E2
2003,E1
2003,F
2003,C
2003,D2
2003,D1
2003,B
2003,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1999,G1
1999,G2
1999,D
1999,B
1999,F
1999,E
1999,C
1999,A
1997,F
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1990,D
1990,C
1990,B
1990,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
1980,G
1980,F2
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1976,E
1976,D
1976,C
1976,B
1976,A
1977,D
1977,C
1977,B
1977,A
1975,G
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
582,E
582,C
582,B
582,A
578,D
578,E
578,C
578,B
578,A
576,E
576,D
576,C
576,B
576,A
1973,C
1973,B
1973,A
1965,C
1965,B
1965,A
1957,F1
1957,D
1957,C
1957,B
1957,A
1956,E1
1956,D
1956,C
1956,B
1956,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1943,D1
1943,C
1943,B
1943,A
1948,F
1948,E
1948,D
1948,B
1948,C
1948,A
1938,L
1938,K
1938,F
1938,E
1938,G
1938,J
1938,C
1938,H
1936,B
1936,A
1923,E
1923,D
1923,C
1923,B
1923,A
1924,D
1924,C
1924,B
1924,A
1922,F
1922,D
1922,E
1922,B
1922,C
1922,A
1920,F1
1920,E
1920,D
1920,C
1920,A
1920,B
1919,E
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,H1
1916,E
1916,D
1916,C
1916,B
1916,A
1917,F
1917,C
1917,E
1917,D
1917,B
1917,A
1909,F2
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1914,G2
1914,G1
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,F
1913,E
1913,D
1913,C
1913,B
1913,A
1905,F
1905,A
1905,D
1905,E
1905,C
1905,B
1902,D
1902,E
1902,C
1902,B
1902,A
1906,B
1906,H
1906,J
1906,F
1906,E
1906,M
1906,A
1903,F
1903,E
1903,D1
1903,C
1903,B
1903,A
1900,E
1900,D
1900,C
1900,B
1900,A
1776,C
1776,B
1776,I
1776,G
1776,J
1776,H
1776,F
1776,L
1776,A
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1893,D
1893,C
1893,B
1893,A
1895,D
1895,C
1895,B
1895,A
1891,E
1891,F
1891,D
1891,C
1891,B
1891,A
1889,B
1889,C2
1889,C1
1889,A
1884,E
1887,D
1887,C
1887,B
1887,A2
1887,A1
1884,D
1884,C
1884,B
1884,A
1886,E
1886,D
1886,C
1886,B
1886,A
1876,D
1876,C
1876,B
1876,A
1874,D
1874,B
1874,C
1874,A
1878,G
1878,D
1878,F
1878,E
1878,C
1878,B
1878,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,E
1879,D
1879,C
1879,B
1879,A
1870,F
1870,E
1870,D
1870,C
1870,B
1870,A
1867,D
1867,F
1867,E2
1867,E1
1867,C
1867,B
1867,A
1868,C
1868,B2
1868,B1
1868,A
1863,G
1863,F
1866,K
1866,E
1866,J
1866,I
1866,L
1866,M
1866,D
1866,G
1866,H
1866,C
1866,B
1866,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1860,F
1860,E
1860,D
1860,B
1860,C
1860,A
1858,E1
1858,E2
1856,E2
1858,D
1858,C
1858,B
1858,A
1859,E
1859,D
1859,C
1859,B
1859,A
1856,D
1856,E1
1856,C
1856,B
1856,A
1854,A2
1854,C
1854,B
1854,A1
1849,F
1849,E
1849,D
1849,C
1849,B
1849,A
1852,D
1852,C
1852,B
1852,A
1848,F
1848,E
1848,D
1848,C
1848,B
1848,A
1844,F2
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1847,E
1847,F
1847,D
1847,B
1847,C
1847,A
1845,F
1845,E
1845,D
1845,C
1845,B
1845,A
1842,F
1842,G
1842,E
1842,D
1842,B
1842,C
1842,A
1835,C
1835,D
1835,B
1835,A
1841,F
1841,E
1841,D
1841,C
1841,B
1841,A
104128,E
104128,K
104128,J
104128,M
104128,B
104128,A
104128,D
104128,G
104128,I
1840,G2
1840,G1
1840,F
1840,E
1840,D
1840,C
1840,B
1840,A
1838,F
1838,E
1838,D
1838,C
1838,B
1838,A
1839,E
1839,D
1839,C
1839,B
1839,A
1830,D
1830,C
1830,B
1830,A
1837,E
1837,F
1837,B
1837,D
1837,C
1837,A
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1827,C
1827,B1
1827,A
1832,D2
1832,D1
1832,E
1832,C
1832,B
1832,A
1824,B2
1824,B1
1824,A
1826,E
1826,D
1826,C
1826,B
1826,A
102220,I
1817,C
1817,A
1823,E
1823,F
1823,D
1823,C
1823,B
1823,A
573,C
573,B
573,A
1821,F
1821,D
1821,E
1821,C
1821,B
1821,A
1819,D
1819,C
1819,B
1819,A
1815,D
1815,C
1815,B
1815,A
1797,E
1797,D
1797,C
1797,B
1797,A
1814,E
1814,C
1814,B
1814,A
1805,F1
1805,E
1805,D
1805,C
1805,B
1805,A
1810,F
1810,E
1810,D
1810,C
1810,B
1810,A
1808,E3
1808,E2
1808,E1
1808,D
1808,C
1808,B
1808,A
1798,E
1798,D
1798,C
1798,B
1798,A
571,D
571,C
571,B
571,A
568,D
568,C
568,B
568,A
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1801,E
1801,F
1801,D
1801,C
1801,B
1801,A
559,D
559,E
559,C
559,B
559,A
1799,G
1796,E
1796,D
1796,C
1796,B
1796,A
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1789,E
1789,C
1789,B
1789,A
1795,G
1795,F
1795,E
1795,D
1795,C
1795,B
1795,A
1793,F
1793,E
1793,D
1793,C
1793,B
1793,A
1787,G
1787,F
1792,F2
1792,F1
1788,F
1788,E
1788,D
1788,C
1788,A
1788,B
1792,E
1778,E
1778,F
1778,D
1778,C
1778,B
1778,A
1787,E
1787,D
1787,C
1787,B
1787,A
1780,G
1780,F
1780,E
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1777,F
1777,E
1777,D
1777,C
1777,B
1777,A
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
555,E
555,D
555,C
555,B
555,A
553,E
553,D
553,C
553,B
553,A
1779,G
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
504,E
536,E
547,D
547,E
547,C
547,B
547,A
1770,F
1770,E
1770,D
1770,C
1770,B
1770,A
104090,M
104090,E
104090,B
104090,I
104090,K
104090,G
104090,C
104090,A
104090,F
104090,D
1773,G
1773,I
1773,D
1773,B
1773,K
1773,A
1773,E
1773,F
1774,B
1774,F2
1774,F1
1774,E
1774,D
1774,C
1774,A
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
1753,E
1732,E
1732,D2
1732,C2
1732,C1
1732,D1
1732,B
1732,A
1753,D
1753,C
1753,B
1753,A2
1753,A1
1743,E
1743,F
1743,D
1743,C
1743,B
1743,A
1746,E1
1746,F
1746,D
1746,C
1746,B
1746,A
103446,K
103446,H
103446,B
103446,I
103446,G
103446,D
103446,E
1730,F
1730,E
1730,D
1736,E
1736,C2
1736,D
1736,C1
1736,B
1736,A
1738,G
1738,B
1738,F
1738,E
1738,D
1738,C
1738,A
1730,C
1730,B
1730,A
1734,F
1734,D
1734,E
1734,C
1734,B
1734,A
1733,E
1733,D2
1733,D1
1733,C
1733,B
1733,A
1729,E
1729,G
1729,F
1729,D
1729,C
1729,B
1729,A
1725,K
1725,I
1725,C
1725,F
1725,H
1725,L
1725,G
1725,M
1725,B
1725,A
1728,G
1728,E
1728,D
1728,C
1728,B
1728,A
543,C
543,D
543,B
543,A
1726,G
1726,E
1726,D
1726,C
1726,B
1726,A
1718,C
1718,B
1714,F
1714,G
1714,E
1714,D
1714,C
1714,B
1714,A
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
1710,C
1710,B
1710,A
1706,E
1706,D2
1706,D1
