contestId,problem
1965,B
1965,A
1951,E
1951,D
1951,C
1951,B
1951,A
1930,F
1930,D2
1930,D1
1930,C
1930,B
1930,A
1928,E
1928,D
1928,C
1928,B
1928,A
1924,C
1924,B
1924,A
1919,F1
1919,C
1919,B
1919,A
1909,E
1909,D
1909,C
1909,B
1909,A
1896,E
1896,D
1896,C
1896,B
1896,A
1889,C2
1889,C1
1889,B
1889,A
1887,C
1887,B
1887,A2
1887,A1
1876,C
1876,B
1876,A
1874,A
1879,E
1879,D
1879,C
1879,B
1879,A
1873,F
1873,G
1873,E
1873,D
1873,C
1873,B
1873,A
1870,E
1870,D
1870,C
1870,B
1870,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1842,C
1842,D
1842,B
1842,A
1838,D
1838,C
1838,B
1838,A
1764,C
1764,B
1764,A
1534,F1
1534,D
1534,C
1534,B
1534,A
1750,E
1750,D
1750,C
1750,B
1750,A
1704,E
1704,D
1704,C
1704,B
1704,A
1708,A
1700,A
1700,C
1700,B
1700,D
1695,D2
1695,D1
1695,B
1695,A
