contestId,problem,points
2026,E,
2035,E,
2035,D,
2026,D,
2026,C,
2026,B,
2026,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2022,E1,
2022,E2,
2025,G,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,B,
2022,C,
2022,A,
104011,B,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
2018,D,
2018,B,
2018,C,
2018,A,
2020,B,
2020,E,
2020,D,
2020,C,
2020,A,
104012,D,
104012,I,
104012,G,
104012,E,
104012,F,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
1998,E2,
1998,D,
2005,E2,
2006,C,
2006,B,
2006,A,
2003,D2,
100610,G,
2003,E1,
2003,F,
1491,H,
1333,F,
1381,D,
2001,E1,
2001,D,
1508,C,
1405,E,
1348,E,
1146,G,
1000,F,
2004,F,
1305,G,
1495,D,
1285,F,
1109,E,
2004,E,
273,C,
2004,D,
979,D,
1416,D,
1993,D,
1993,C,
1997,E,
1997,F,
1997,D,
1991,F,
1991,E,
1991,D,
1991,C,
1995,D,
1995,C,
1995,B2,
1990,E2,
1990,E1,
1990,C,
1990,D,
1994,G,
1994,F,
1994,E,
1994,D,
1988,C,
1988,D,
1988,E,
1983,C,
1983,D,
1983,F,
1983,E,
1987,F2,
1987,F1,
1987,E,
1987,D,
1989,D,
1989,C,
1989,E,
1982,F,
1982,C,
1982,D,
1982,E,
1978,F,
1978,E,
1978,D,
1984,D,
1984,C2,
1984,C1,
1979,E,
1979,D,
1979,C,
1981,D,
1981,E,
1981,C,
1976,F,
1976,C,
1976,D,
1842,C,
1977,C,
1977,D,
1975,F,
1975,E,
1975,D,
1975,C,
1847,F,
1847,D,
1847,C,
1844,G,
1844,E,
1844,D,
1844,C,
1848,F,
1848,D,
1848,C,
1852,B,
1852,A,
1854,A2,
1854,A1,
1856,E1,
1856,C,
1859,D,
1859,C,
1858,D,
1858,C,
1864,F,
1864,E,
1864,D,
1864,C,
1863,C,
1868,B2,
1868,A,
1868,B1,
1867,E1,
1867,E2,
1867,D,
1867,C,
1875,D,
1875,C,
1882,A,
1882,B,
1882,C,
1882,D,
1874,C,
1874,A,
1889,C1,
1889,B,
1889,A,
1973,C,
1973,D,
1891,C,
1891,D,
1891,F,
1895,C,
1893,C,
1893,B,
1893,A,
1898,C,
1903,E,
1903,C,
1904,E,
1904,D1,
1904,D2,
1904,C,
1905,D,
1905,C,
1917,F,
1917,E,
1917,D,
1917,C,
1919,F1,
1919,D,
1919,C,
1920,C,
1922,C,
1936,C,
1936,B,
1936,A,
1934,D1,
1934,C,
1935,D,
1935,C,
1948,C,
1943,B,
1943,A,
1942,C1,
1942,C2,
1951,C,
1965,B,
1965,A,
1972,D1,
1972,C,
1968,F,
1968,G2,
1968,G1,
1969,C,
1969,D,
1527,D,
1905,F,
1905,E,
1942,E,
597,A,
1969,E,
1967,C,
1967,B2,
1956,E2,
1957,A,
1957,B,
1957,C,
1957,D,
1957,E,
1957,F1,
1957,F2,
1945,E,
1945,F,
1946,D,
1946,C,
1946,B,
1946,A,
1950,F,
1950,G,
1951,D,
1951,E,
1955,E,
1956,C,
1956,D,
1954,A,
1954,B,
1954,C,
1954,D,
1954,E,
1955,G,
1955,F,
1942,D,
1946,F,
1946,E,
1948,F,
1943,D1,
1948,G,
1948,E,
1948,D,
1937,F,
1936,D,
1935,E,
1940,D,100.0
1940,B,100.0
104454,B,
1939,D,100.0
1858,E1,
1858,E2,
1923,F,
1923,A,
1923,B,
1923,C,
1923,D,
1923,E,
104950,5,100.0
104950,6,100.0
104950,7,100.0
104949,1,100.0
104949,2,100.0
104949,3,100.0
1930,G,
1930,C,
1930,B,
1930,A,
1930,E,
1930,D1,
1930,D2,
1930,F,
1903,D2,
1929,E,
1929,F,
1929,A,
1929,B,
1929,C,
1929,D,
1916,E,
1918,E,
1928,A,
1928,B,
1928,C,
1928,D,
1928,E,
104896,A,100.0
104291,7,100.0
1918,C,
1918,D,
1918,B,
1918,A,
1924,B,
1924,A,
1837,F,
1279,F,
1922,E,
1922,D,
1922,F,
1920,E,
1920,D,
1916,D,
1916,C,
1916,B,
1916,A,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
101320,D,
101320,A,
101319,C,
1913,D,
1913,C,
1913,B,
1913,A,
101319,A,
101319,D,
101319,B,
1822,G2,
1834,E,
1902,F,
1902,D,
1902,E,
1902,C,
1902,B,
1902,A,
1499,D,
1493,D,
1717,E,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1898,F,
1898,E,
1898,D,
1349,A,
1895,F,
1895,D,
1438,C,
1438,B,
1438,A,
1857,E,
1877,D,
1877,C,
1877,B,
1877,A,
1887,D,
1884,D,
1884,C,
1884,B,
1884,A,
1883,E,
1883,D,
1883,A,
1888,D1,
1888,C,
1888,B,
1888,A,
1888,D2,
1888,E,
1887,B,
1887,A2,
1887,C,
1888,F,
1872,G,
1841,B,
1841,A,
104699,F,
1845,D,
1845,C,
1845,B,
1845,A,
1849,D,
1849,C,
1849,B,
1849,A,
1886,E,
1886,D,
1886,A,
1886,B,
1886,C,
1879,E,
1860,C,
1860,B,
1860,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
104640,G,
104640,J,
1879,D,
1882,E1,
1870,G,
1879,C,
1879,B,
1879,A,
1870,F,
100753,F,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1863,E,
1863,D,
1856,D,
1862,G,
1862,F,
1854,B,
1860,E,
1860,D,
1826,D,
301,D,
467,D,
245,H,
1815,D,
459,D,
339,D,
1635,F,
1635,D,
1743,F,
1796,D,
1814,E,
1811,G1,
1811,G2,
1797,E,
813,D,
813,F,
932,F,
1303,G,
1083,E,
1812,A,
1808,E1,
1791,D,
1791,E,
1791,G1,
1794,A,
1799,A,
1796,B,
1794,B,
1799,B,
1800,A,
1800,B,
1800,C1,
1800,C2,
1800,D,
1802,A,
1807,A,
1807,B,
1807,C,
1807,D,
1807,G1,
1807,G2,
1809,B,
1809,A,
1802,B,
1804,A,
1804,B,
1796,A,
1806,E,
1806,C,
1806,B,
1806,A,
1482,A,
1801,F,
1802,F,
1795,C,
1795,B,
1795,A,
1793,C,
1793,B,
1793,A,
104182,B,100.0
1786,C,
1786,B,
1786,A2,
1786,A1,
1788,E,
1788,D,
438,D,
104155,3,100.0
1778,C,
1778,B,
1778,A,
1787,A,
104164,C,100.0
104164,B,100.0
104164,A,100.0
1780,D,
1780,B,
1780,A,
1792,A,
1792,B,
1792,C,
1792,D,
102898,A,100.0
1720,C,
1722,D,
1729,C,
1764,C,
1764,B,
1764,A,
1708,B,
1758,B,
1758,A,
1760,A,
1760,B,
1760,C,
1760,D,
1760,E,
1729,D,
1748,A,
1730,C,
1759,A,
1698,D,
1761,B,
1761,C,
1761,A,
1759,B,
1759,C,
1583,D,
1583,C,
1583,B,
1534,A,
1535,A,
1535,B,
1536,A,
1537,A,
1538,A,
1538,B,
1539,B,
1542,A,
1543,A,
1543,B,
1546,A,
1547,A,
1547,B,
1549,A,
1750,A,
1750,B,
102651,A,100.0
1736,B,
1738,B,
1530,C,
1530,B,
1530,A,
1739,B,
1741,C,
1742,D,
1742,E,
1549,B,
1550,A,
1551,A,
1551,B1,
1552,A,
1553,A,
1554,A,
1555,A,
1556,A,
1557,A,
1559,B,
1560,A,
1560,B,
1560,C,
1561,A,
1562,A,
1566,A,
1567,A,
1569,A,
1704,B,
1704,A,
1746,D,
1741,E,
1749,D,
1573,A,
1579,A,
1581,A,
1582,A,
1582,B,
1583,A,
1584,A,
1584,C,
1585,A,
1585,B,
1592,A,
1593,A,
1593,B,
1594,A,
1598,A,
1602,A,
1541,A,
1747,D,
1747,C,
1747,B,
1747,A,
1566,B,
1574,A,
1682,C,
1682,B,
1604,A,
1605,A,
1606,A,
1607,A,
1607,B,
1608,A,
1611,B,
1612,A,
1614,A,
1615,A,
1616,A,
1617,A,
1618,A,
1618,B,
1620,A,
1622,A,
1624,A,
1625,A,
1626,A,
1627,A,
1629,A,
1629,B,
1631,A,
1633,A,
1633,B,
1634,A,
1635,A,
1635,B,
1637,A,
1638,A,
1642,A,
1644,A,
1644,B,
1646,A,
1646,B,
1649,A,
1754,B,
1609,A,
1610,A,
1613,A,
1642,B,
1743,C,
1656,A,
1657,A,
1657,B,
1658,A,
1658,B,
1660,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1726,C,
1726,B,
1749,C,
1660,B,
1668,A,
1676,A,
1676,B,
1681,B,
1676,C,
1678,A,
1678,B1,
1680,A,
1680,B,
1681,A,
1682,A,
1684,A,
1684,B,
1686,A,
1686,B,
1689,A,
1689,B,
1692,A,
1692,B,
1692,C,
1694,A,
1695,A,
1697,A,
1738,A,
1749,A,
1749,B,
1753,B,
1753,A1,
1753,A2,
1754,A,
1732,C2,
1732,C1,
1732,D2,
1732,D1,
1732,B,
1732,A,
1697,B,
1702,A,
1702,B,
1703,A,
1703,B,
1703,C,
1715,A,
1717,A,
1720,B,
1721,A,
1722,A,
1722,B,
1722,C,
1728,A,
1728,B,
1735,A,
1736,A,
1739,A,
1741,A,
1741,B,
1742,A,
1742,B,
1742,C,
1743,A,
1743,B,
1746,A,
1746,B,
1743,D,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1622,B,
1624,B,
1668,B,
103967,J,
1741,F,
1659,A,
1650,B,
1679,A,
1735,B,
1720,A,
1721,B,
1726,A,
11,B,
11,A,
246,A,
814,A,
1496,A,
1525,B,
1537,B,
1559,A,
1617,B,
264,B,
1612,B,
1729,A,
1729,B,
1730,A,
1733,A,
1733,B,
1734,C,
1734,B,
1734,A,
1733,D2,
1733,D1,
103920,E,
103920,D,
103920,C,
103920,B,
103920,A,
1729,F,
1183,E,
1728,C,
1716,D,
1720,D1,
1719,A,
103810,B,100.0
1719,D2,
1719,D1,
1719,C,
1719,B,
1713,B,
1713,A,
1712,C,
1712,B,
1712,A,
100551,A,
1709,D,
1701,C,
1701,B,
1701,A,
1716,B,
1716,A,
1711,C,
1711,B,
1711,A,
1704,C,
1714,G,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
1709,C,
1709,B,
1709,A,
1706,A,
1706,D1,
1706,C,
1706,B,
1708,A,
1705,E,
1705,C,
1705,B,
1705,A,
533,E,
38,E,
1699,C,
1699,B,
1699,A,
1698,C,
1698,B,
1698,A,
1696,D,
1696,C,
1696,B,
1696,A,
1700,A,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
102811,E,100.0
102906,C,100.0
102906,B,100.0
102906,A,100.0
1688,B,
1688,A,
1691,C,
1691,B,
1691,A,
1670,B,
1670,A,
1675,F,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1674,E,
1674,D,
1674,C,
1674,B,
1674,A,
1673,A,
1673,B,
103426,B,100.0
103426,A,100.0
103573,A,100.0
103623,B,100.0
103623,A,100.0
103666,D,
103666,C,
103666,B,
103666,A,
103471,2,100.0
103471,1,100.0
1672,D,
1672,C,
1672,B,
1672,A,
1671,C,
1671,B,
1671,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1665,B,
1665,A,
1661,A,
103476,B,100.0
1472,D,
1654,B,
1654,A,
1651,B,
1651,A,
1647,A,
1650,A,
580,A,
1632,A,
1619,B,
1619,A,
1611,C,
1611,A,
103476,A,100.0
1623,A,
1621,A,
103464,A,100.0
