contestId,problem,points
2036,A,
2035,D,
2035,C,
2035,B,
2035,A,
1554,B,
2014,F,
2014,H,
2014,G,
2033,G,
2033,D,
1061,B,
1093,C,
1473,C,
2022,B,
2022,A,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,E,
1058,A,
1739,A,
1800,A,
1405,A,
2020,D,
2020,C,
2020,B,
2020,A,
2018,B,
2018,C,
2018,A,
2006,B,
2006,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1995,A,
1712,C,
1712,B,
1712,A,
1630,B,
1630,C,
1630,A,
2001,C,
2001,B,
2001,A,
2004,C,
2004,B,
2004,A,
1152,D,
1152,C,
1152,B,
1152,A,
1994,D,
1994,E,
1994,C,
1994,B,
1994,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1402,A,100.0
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1986,B,
1986,A,
1978,B,
1978,A,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1973,B,
1973,A,
1955,E,
1955,F,
1955,D,
1955,C,
1955,B,
1955,A,
1952,D,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1941,D,
1941,C,
1941,B,
1941,A,
1937,A,
1928,B,
1928,A,
1934,A,
1935,B,
1933,A,
104921,F,
104921,E,
104921,D,
1512,D,
1512,C,
1512,B,
1512,A,
1923,E,
1923,D,
1923,B,
1923,C,
1923,A,
1926,E,
1926,D,
1926,B,
1926,A,
1932,C,
1932,B,
1932,A,
104921,A,
1829,D,
1692,B,
1692,A,
1929,D,
1929,C,
1929,B,
1929,A,
1829,C,
1829,B,
1829,A,
1922,A,
71,A,
4,A,
1916,D,
1916,C,
1916,B,
1916,A,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1917,C,
1917,B,
1917,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
1896,C,
1896,D,
1896,B,
1896,A,
231,A,
1899,B,
1899,A,
1893,C,
1895,D,
1895,C,
1895,B,
1895,A,
1883,E,
1883,D,
1883,A,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1461,C,
1876,C,
1876,A,
1876,B,
1878,B,
1878,C,
1878,A,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1870,D,
1870,C,
1870,B,
1870,A,
1864,D,
1864,C,
1864,B,
1864,A,
1859,D,
1859,C,
1859,B,
1859,A,
1798,E,
1840,G1,
1856,E1,
1851,G,
1856,D,
1856,C,
1856,B,
1856,A,
1785,B,
1849,D,
1849,C,
1849,B,
1849,A,
104454,B,
1848,D,
1848,B,
1848,A,
1844,D,
1844,C,
1844,B,
1844,A,
1845,B,
1845,A,
1843,D,
1843,C,
1843,B,
1843,A,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1840,G2,
1838,C,
1838,B,
1838,A,
1839,C,
1839,B,
1839,A,
1831,D,
1831,C,
1831,B,
1831,A,
1837,D,
1837,C,
1837,B,
1837,A,
1822,G2,
1832,C,
1832,B,
1832,A,
1825,C,
1825,B,
1825,A,
380,C,
1818,C,
1818,B,
1818,A,
1823,C,
1823,B,
1823,A,
1814,B,
1814,A,
1808,B,
1808,A,
1801,C,
1801,A,
1709,B,
1709,A,
1794,D,
1794,C,
1794,B,
1794,A,
1796,D,
1796,C,
1796,A,
1796,B,
1799,C,
1799,D1,
1799,A,
1799,B,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
1720,A,
1789,C,
1789,B,
1789,A,
1707,B,
1754,E,
1754,D,
1754,C2,
1754,C1,
1754,B,
1754,A,
1776,L,
1776,H,
1776,A,
1768,C,
1768,B,
1768,A,
1731,B,
1731,A,
1795,C,
1795,D,
1795,B,
1795,A,
1722,G,
1722,F,
1722,D,
1722,C,
1722,B,
1722,A,
1719,C,
1719,B,
1719,A,
1670,C,
1670,B,
1670,A,
1670,D,
1788,D,
1788,C,
1788,B,
1788,A,
1704,A,
1696,C,
1696,B,
1696,A,
1686,C,
1686,B,
1686,A,
1700,A,
1761,C,
1761,A,
1786,D,
1786,B,
1786,C,
1786,A2,
1786,A1,
1746,D,
1746,C,
1746,B,
1746,A,
1775,B,
1775,A1,
1775,A2,
1777,A,
1787,C,
1787,D,
1787,B,
1787,A,
1792,C,
1792,B,
1792,A,
1783,D,
1783,C,
1783,B,
1783,A,
1770,E,
1770,C,
1770,B,
1770,A,
1397,B,
1672,B,
1672,A,
1397,A,
1594,D,
1594,C,
1594,B,
1594,A,
1552,F,
1552,D,
1552,B,
1552,A,
1546,B,
1546,A,
1543,D1,
1543,B,
1543,A,
1542,C,
1542,B,
1542,A,
1525,B,
1525,A,
1515,D,
1515,C,
1515,B,
1515,A,
1519,A,
1517,D,
1517,C,
1517,B,
1517,A,
1516,C,
1516,B,
1516,A,
1509,D,
1509,B,
1509,A,
1513,C,
1513,B,
1513,A,
102694,C,
1499,C,
1499,B,
1499,A,
1405,B,
1409,D,
1409,C,
1409,B,
1409,A,
1397,C,
