contestId,problem
2036,E
2036,D
2036,C
2036,B
2036,A
2026,C
2026,B
2026,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2022,D1
2022,C
2022,B
2022,A
2018,D
2018,C
2018,B
2018,A
2006,C
2006,B
2006,A
2003,D1
2003,C
2003,B
2003,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1991,F
1991,G
1991,E
1991,D
1991,C
1991,B
1991,A
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1994,E
1994,D
1994,C
1994,A
1994,B
1989,D
1989,E
1989,C
1989,B
1989,A
1985,H2
1985,H1
1985,G
1985,E
1985,D
1985,B
1985,C
1985,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1965,E
1965,C
1965,B
1965,A
1951,F
1951,D
1951,E
1951,C
1951,B
1951,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1946,E
1946,D
1946,C
1946,B
1946,A
1943,B
1943,A
1938,J
1938,H
1938,C
1936,C
1936,B
1936,A
1933,G
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1923,B
1923,A
104849,B
104849,A
1923,F
1926,G
1926,F
1926,E
1926,D
1926,C
1926,B
1926,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,E
1929,D
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1918,E
1918,D
1918,C
1918,B
1918,A
1925,B
1925,A
1924,C
1924,B
1924,A
1919,D
1919,C
1919,B
1919,A
1916,E
1916,A
1916,D
1916,C
1916,B
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1917,F
1917,D
1917,C
1917,E
1917,B
1917,A
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1914,G2
1914,G1
1914,F
1914,E1
1914,E2
1914,D
1914,B
1914,C
1914,A
1913,D
1913,E
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1907,E
1907,G
1907,F
1907,D
1907,C
1907,B
1907,A
1902,C
1902,B
1902,A
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1895,E
1895,D
1895,C
1895,B
1895,A
1881,E
1881,D
1881,C
1881,B
1881,A
1859,C
1859,E
1859,D
1859,B
1859,A
1857,F
1857,G
1857,E
1857,D
1857,C
1857,B
1857,A
1856,D
1856,E1
1856,C
1856,B
1856,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1848,F
1848,D
1848,C
1848,B
1848,A
1844,E
1844,D
1844,C
1844,B
1844,A
1846,B
1846,A
1847,D
1847,C
1847,B
1847,A
1842,E
1842,D
1842,C
1842,B
1842,A
1369,C
1369,B
1369,A
1843,D
1843,F2
1843,F1
1843,E
1843,C
1843,B
1843,A
1405,E
1405,D
1405,C
1405,B
1405,A
1835,C
1835,A
1834,E
1834,C
1834,A
1602,E
1602,B
1602,A
1601,C
1601,B
1601,A
1401,F
1401,E
1401,D
1401,B
1401,C
1401,A
1617,D2
1617,D1
1617,C
1617,B
1617,A
1841,C
1841,E
1841,D
1841,B
1841,A
1840,F
1840,G1
1840,E
1840,D
1840,B
1840,C
1840,A
1838,D
1838,C
1838,B
1838,A
1839,E
1839,D
1839,C
1839,B
1839,A
1824,B1
1830,A
1837,E
1837,F
1837,D
1837,C
1837,B
1837,A
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1827,B1
1827,A
1832,E
1832,D1
1832,D2
1832,C
1832,B
1832,A
1825,B
1825,A
1824,B2
1824,A
1829,F
1829,H
1829,G
1829,E
1829,D
1829,C
1829,B
1829,A
1826,D
1826,E
1826,C
1826,B
1826,A
1817,A
1817,C
1817,B
1821,E
1821,D
1821,C
1821,B
1821,A
1819,B
1819,A
1105,D
1814,C
1814,B
1814,A
1811,F
1811,G1
1811,G2
1811,E
1811,D
1811,C
1811,B
1811,A
1805,E
1805,D
1805,C
1805,B
1805,A
1810,E
1810,D
1810,C
1810,B
1810,A
1809,E
1809,D
1809,C
1809,B
1809,A
1807,F
1807,G1
1807,G2
1807,E
1807,D
1807,C
1807,B
1807,A
1806,D
1806,C
1806,B
1806,A
1804,D
1804,C
1804,B
1804,A
1363,C
1801,D
1801,C
1801,B
1801,A
1800,G
1800,F
1800,E1
1800,E2
1800,D
1800,C1
1800,C2
1800,B
1800,A
1796,D
1796,C
1796,B
1796,A
1789,D
1789,C
1789,B
1789,A
1788,E
1788,D
1788,C
1788,B
1788,A
1791,G1
1791,F
1791,E
1791,D
1791,C
1791,B
1791,A
1778,D
1778,C
1778,B
1778,A
1790,F
1790,G
1790,E
1790,D
1790,C
1790,B
1790,A
1768,E
1768,D
1768,C
1768,B
1768,A
1779,E
1779,A
1779,D
1779,C
1779,B
1770,C
1770,D
1770,B
1770,A
1731,D
1731,C
1731,B
1731,A
1763,E
1763,C
1763,B
1763,A
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
1774,F1
1774,B
1774,E
1774,D
1774,C
1774,A
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1766,E
1766,D
1766,C
1766,B
1766,A
1771,D
1771,C
1771,B
1771,A
1761,B
1761,A
1758,B
1758,C
1758,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1759,G
1759,F
1759,E
1759,D
1759,C
1759,B
1759,A
1750,D
1750,C
1750,B
1750,A
1740,E
1740,D
1740,C
1740,B
1740,A
1749,E
1749,D
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1744,F
1744,E1
1744,E2
1744,D
1744,C
1744,B
1744,A
1746,D
1746,C
1746,B
1746,A
1546,D
1546,C
1546,B
1546,A
1742,G
1742,F
1742,C
1742,E
1742,D
1742,B
1742,A
1741,G
1741,F
1741,E
1741,D
1741,C
1741,B
1741,A
1736,B
1736,D
1736,C1
1736,A
1737,D
1737,E
1737,C
1737,B
1737,A
1632,D
1632,C
1632,B
1632,A
1633,C
1633,B
1633,A
