contestId,problem
2032,E
2032,D
2032,C
2032,B
2032,A
2033,G
2025,E
2030,D
2030,C
2030,B
2030,A
1969,E
2021,C2
2021,C1
2021,B
2021,A
2008,H
2013,E
2018,C
2018,B
2018,A
1893,D
1893,C
1893,B
1893,A
1914,G1
1743,D
2007,E
2007,D
2007,C
2007,B
2007,A
2001,D
2001,B
2001,A
1928,D
1929,D
1932,F
1935,C
1936,B
1500,A
1479,A
1956,B
1956,A
1943,A
1995,D
1995,C
1995,A
1992,F
1983,E
1992,E
1986,G1
1982,E
1972,D2
1983,F
1983,D
1983,C
1983,B
1983,A
1183,G
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1738,E
1978,C
1978,B
1978,A
1977,D
1977,C
1977,B
1977,A
1976,E
1976,D
1976,C
1976,B
1976,A
1981,D
1981,C
1981,B
1981,A
1979,D
1979,C
1979,B
1979,A
1951,D
1950,G
1974,F
1954,D
1955,F
1955,G
1969,D
1968,G1
1965,B
1970,E1
1970,E2
1968,F
1970,G1
1852,A
1974,G
1974,B
1974,E
1974,C
1974,A
1827,B2
660,F
321,C
1827,B1
1827,A
1830,C
1830,B
1830,A
1405,E
1375,D
1738,C
1761,D
1761,C
1824,B1
1822,E
1797,E
1712,E1
1790,G
1795,E
1825,B
1825,A
1819,C
1826,E
1826,D
1826,C
1826,B
1826,A
1797,A
1805,F1
1805,E
1805,D
1805,C
1805,B
1805,A
1822,G2
1822,G1
1814,E
1809,D
1809,C
1809,B
1809,A
1804,E
1804,D
1804,C
1804,B
1804,A
1802,B
1802,A
1796,D
1794,D
1800,F
1799,D2
1799,D1
1799,C
1799,B
1799,A
1789,D
1789,C
1789,B
1789,A
1787,E
1761,E
1624,F
1156,E
1542,D
1784,A
86,D
1791,F
1791,E
1778,D
342,E
1718,A2
1718,A1
1674,F
1678,B1
1675,F
1691,D
1713,D
1725,H
1725,M
1729,E
1768,E
1768,D
1775,D
1693,B
1688,C
1695,C
1700,C
1706,D1
1702,F
1692,H
1690,F
1687,B
1777,E
1777,D
1777,C
1777,B
1777,A
1781,D
1714,G
1731,C
1731,D
1770,C
1779,D
1783,C
888,E
888,D
442,B
1736,B
1766,B
1766,A
1766,D
1771,D
1771,C
1771,B
142,A
1753,C
1741,G
1744,F
1759,F
1759,G
1708,D
1748,D
1748,C
1353,E
238,A
846,F
1029,F
297,A
981,C
272,B
507,B
1750,B
1750,A
1747,D
1747,B
1747,C
1747,A
1732,D1
1732,C1
1754,E
1754,D
1754,C2
1754,C1
1754,B
1754,A
1744,E2
1744,E1
1744,D
1737,C
1737,B
1737,A
1730,D
1730,B
1730,C
1730,A
1238,D
1729,F
1733,D1
1733,C
1733,B
1733,A
1283,E
1282,C
1267,J
1250,B
1221,D
1725,C
1716,D
1718,B
1726,D
1728,E
1728,D
1728,C
1728,B
1728,A
1282,D
1721,D
1721,C
1721,B
1721,A
1715,E
1715,D
1715,C
1715,B
1715,A
1706,E
498,C
191,C
354,A
449,B
109,C
1705,D
1705,C
1705,B
1705,A
368,B
384,A
69,A
312,B
71,A
486,E
337,D
279,C
389,B
373,A
443,A
383,C
459,E
359,D
113,B
383,D
354,C
269,B
438,D
494,A
242,C
246,D
295,B
349,B
446,A
363,D
276,C
372,B
482,B
319,B
369,C
427,C
478,C
295,A
115,A
476,B
258,A
217,A
230,B
189,A
476,A
59,A
334,A
236,A
1622,C
1677,A
1680,C
1687,A
1689,C
1688,B
1688,A
1691,B
1691,A
1083,E
877,F
1684,D
1684,B
1684,A
1658,D2
1195,E
1185,G1
1188,B
1185,F
1185,E
1216,E2
1216,E1
1187,E
1183,F
1183,H
1183,E
1181,D
1179,C
1673,D
1673,C
1673,B
1673,A
691,E
1182,E
102644,G
102644,F
102644,E
102644,D
102644,C
102644,B
102644,A
1184,A1
1178,E
1184,E2
1184,E1
1175,E
1175,D
1176,F
1242,B
1174,D
1172,B
1672,A
1672,E
1672,F1
1672,D
1672,C
1672,B
102694,D
102694,C
102694,B
102694,A
1671,E
1671,D
1671,C
1671,B
1671,A
1633,D
1668,D
1668,C
1668,B
1668,A
208,E
570,D
600,E
510,C
919,D
1659,A
1659,D
1659,C
1659,B
1658,D1
1658,C
1658,B
1658,A
1634,D
1660,F2
1622,D
1620,C
1665,C
706,D
161,D
1660,E
1661,D
1661,C
1661,B
1661,A
1665,D
1665,B
1665,A
837,D
1585,D
1646,E
1560,F1
1613,D
1635,D
1593,D2
1637,D
1627,D
1660,A
1000,C
862,E
1474,C
576,C
1561,D1
1638,D
1626,D
1601,B
1624,G
1648,C
1656,E
1656,D
1656,C
1656,B
1656,A
1648,B
1620,E
1637,E
1646,D
1657,D
1657,C
1657,B
1657,A
1654,E
1017,D
1368,D
1654,D
1338,A
560,D
1466,E
1088,D
1418,C
1654,C
1654,B
1654,A
617,C
667,A
151,C
1215,E
1215,D
1215,C
1215,B
1215,A
1647,E
1647,D
1647,C
1647,B
1647,A
1651,D
1651,C
1651,B
1651,A
1650,F
1650,E
1650,D
1650,G
1650,C
1650,B
1650,A
1625,C
1625,A
