contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
2027,A,
2023,C,
2023,B,
2023,A,
1924,A,
2018,E1,
2019,F,
2018,D,
2018,C,
2018,B,
2018,A,
1893,A,
2013,E,
2007,D,
2007,E,
2007,F,
2006,D,
2006,C,
2006,B,
2006,A,
1943,A,
2001,E1,
2004,E,
2002,G,
2002,D1,
2002,D2,
1994,F,
1995,D,
1999,G2,
1999,G1,
1994,G,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1754,B,
1754,A,
1754,C1,
1754,C2,
1754,D,
1754,E,
1754,F,
1753,D,
1753,C,
1753,B,
1753,A1,
1753,A2,
1096,G,
827,E,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
981,E,
1995,E1,
1988,D,
1988,C,
1988,B,
1988,A,
1092,F,
1092,D2,
1092,D1,
1092,C,
1092,B,
1092,A,
1915,G,
1915,E,
1983,D,
1983,C,
1983,B,
1983,A,
104454,L,
104454,M,
104454,G,
104454,O,
104454,E,
104454,C,
104454,N,
104454,I,
104454,D,
104454,K,
104454,H,
104454,B,
104454,J,
104454,A,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1965,B,
1965,A,
1981,E,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1937,E,
1977,E,
1975,E,
1977,C,
1977,B,
1977,A,
1975,D,
1975,C,
1975,A,
1975,B,
1973,E,
1967,C,
1968,G2,
1968,G1,
1968,F,
1967,B2,
1967,B1,
1967,A,
1942,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
1783,F,
868,F,
104291,6,100.0
1717,F,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1922,E,
1922,C,
1922,B,
1922,A,
104156,7,100.0
104156,5,100.0
101713,3,
101713,2,
101713,1,
101714,7,
1919,D,
1919,C,
1919,B,
1919,A,
102480,8,100.0
102480,7,100.0
102480,6,100.0
102480,5,100.0
1899,G,
1898,E,
1898,D,
1916,D,
1916,C,
1916,B,
1916,A,
1913,D,
1913,C,
1913,B,
1913,A,
1896,D,
1896,C,
1896,B,
1896,A,
101292,7,
1898,C,
1898,B,
1898,A,
102479,3,100.0
102479,2,100.0
102479,1,100.0
1882,C,
1882,B,
1882,A,
1870,D,
1870,C,
1870,B,
1870,A,
1833,F,
1850,G,
1856,E1,
1856,C,
1856,B,
1856,A,
102935,2,100.0
102935,1,100.0
1850,H,
104359,B,100.0
104155,3,100.0
1831,C,
1831,B,
1831,A,
1837,D,
1837,C,
1837,B,
1837,A,
1811,D,
1811,E,
1811,C,
1811,B,
1811,A,
1793,C,
1793,B,
1793,A,
1787,C,
1787,B,
1787,A,
103533,7,100.0
101254,3,
1782,B,
1782,A,
1783,C,
1783,B,
1783,A,
103532,1,100.0
1768,C,
1768,B,
1768,A,
1779,D,
1779,B,
1779,A,
1770,C,
1770,B,
1770,A,
1763,B,
1763,A,
1772,F,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1767,D,
1767,B,
1767,A,
1762,C,
1762,B,
1762,A,
1766,C,
1766,B,
1766,A,
1771,B,
1771,A,
1758,C,
1758,D,
1758,B,
1758,A,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1759,C,
1759,B,
1759,A,
1747,B,
1747,C,
1747,A,
1740,A,
1732,B,
1732,A,
1743,B,
1743,A,
1744,C,
1744,B,
1744,A,
1746,A,
1742,D,
1742,B,
1742,C,
1742,A,
1736,B,
1736,A,
1735,D,
1735,C,
1735,B,
1735,A,
1739,C,
1739,B,
1739,A,
1734,A,
