contestId,problem
1479,C
1479,B2
1479,B1
1479,A
1416,A
1416,D
1416,C
1416,B
1404,B
1404,A
1284,D
1284,C
1284,B
1284,A
1074,D
1074,C
1074,B
1074,A
1043,D
1043,E
1043,C
1043,B
1043,A
1053,C
1053,B
1053,A
1028,E
1028,D
1028,C
1028,B
1028,A
1025,F
1025,D
1025,C
1025,B
1025,A
1019,B
1019,A
1012,D
1012,C
1012,B
1012,A
966,D
966,C
966,B
966,A
947,D
947,C
947,B
947,A
911,F
911,E
911,D
911,C
911,B
911,A
906,D
906,C
906,B
906,A
896,B
896,A
891,B
891,A
889,C
889,B
889,A
875,C
875,D
875,B
875,A
863,F
863,E
863,C
863,D
863,B
863,A
853,C
853,B
853,A
848,B
848,A
843,B
843,A
830,D
830,A
830,C
830,B
815,B
815,C
815,A
800,D
800,C
800,B
800,A
786,C
786,A
781,D
781,B
781,C
781,A
763,C
763,B
763,A
755,D
755,F
755,E
755,C
755,B
755,A
757,E
757,D
757,C
757,B
757,A
739,B
739,A
725,F
725,D
725,C
725,B
725,A
718,C
718,A
712,E
712,D
712,C
712,B
712,A
708,C
708,B
708,A
685,B
685,A
679,C
679,B
679,A
666,C
666,B
666,A
668,D
668,C
668,B
668,A
657,C
657,B
657,A
644,B
644,A
100923,L
650,C
650,B
650,A
634,D
634,C
634,B
634,A
100814,E
100814,G
100814,I
100814,F
100814,B
100814,A
623,D
623,B
623,A
618,D
618,C
618,B
618,A
607,C
607,B
607,A
605,C
605,B
605,A
603,C
603,B
603,A
601,B
601,A
587,C
587,B
587,A
573,B
573,A
559,C
559,B
559,A
549,C
549,B
549,G
549,H
549,D
549,A
547,C
547,B
547,A
545,E
545,C
545,D
545,B
545,A
100518,H
100518,D
100518,B
100518,I
100518,C
100518,E
100603,J
100603,G
100603,C
100603,H
100365,I
100365,E
100365,F
100365,B
542,D
542,C
542,F
100143,C
100143,G
100143,D
100143,H
100143,F
100143,B
100143,E
100143,A
536,C
536,B
536,A
100608,F
100608,H
100608,E
100608,D
100608,G
526,E
526,D
526,C
526,B
526,A
100451,K
100451,J
100451,C
100451,B
100451,F
100451,E
100482,I
100482,B
100482,C
100482,G
100482,H
100482,J
100482,A
528,C
528,B
528,A
516,C
516,B
516,A
513,G2
513,D2
513,D1
513,G1
513,C
513,B1
513,B2
513,A
100520,G
100520,C
100520,K
100520,B
100520,F
100520,D
100520,A
512,B
512,A
506,B
506,A
1,C
504,C
504,B
504,A
497,C
100107,G
100107,D
100107,C
100107,K
100107,H
100107,J
100107,F
100107,I
100107,A
494,B
494,A
489,E
489,D
489,F
489,C
489,B
489,A
484,D
484,B
484,A
475,D
475,B
475,C
475,A
100371,I
100371,G
100371,K
100371,J
100371,E
100371,D
464,D
464,B
464,C
464,A
461,C
461,B
461,A
458,C
458,B
458,A
455,C
455,B
455,A
452,D
452,C
452,A
451,D
451,C
451,B
451,A
442,C
442,B
442,A
438,C
438,B
438,A
429,D
429,C
429,B
429,A
414,D
414,C
414,B
414,A
409,G
409,F
409,D
409,A
409,E
409,C
409,H
409,B
383,D
383,C
383,A
380,C
380,B
380,A
367,C
367,A
100253,F
100253,K
100253,I
100253,H
100253,L
100253,B
356,C
356,B
341,C
341,B
341,A
326,C
326,B
326,A
325,B
325,A
317,B
317,D
317,A
314,C
314,B
314,A
303,C
303,B
303,A
301,A
295,C
295,D
295,B
295,A
288,C
288,B
290,C
290,D
290,B
290,A
286,C
286,B
286,A
273,B
273,A
271,E
271,D
271,C
271,B
271,A
266,D
266,C
266,B
266,A
263,E
263,D
263,C
263,B
263,A
262,A
262,B
261,B
261,A
261,C
260,D
260,B
260,C
260,A
258,C
258,B
258,A
256,B
256,C
256,A
251,C
251,B
251,A
249,B
249,A
238,B
238,A
241,G
241,C
241,A
100109,G
100109,H
100109,E
100109,F
100109,J
100109,L
228,C
228,E
228,B
228,A
220,A
220,B
219,A
217,B
217,A
215,D
215,C
215,B
215,A
208,E
208,C
208,D
208,B
208,A
214,B
214,A
213,D
213,C
213,B
213,A
193,B
193,A
191,C
191,B
191,A
188,H
188,G
188,F
188,E
188,D
188,B
188,C
188,A
185,B
185,A
176,C
176,B
176,A
174,C
174,B
174,E
174,D
174,A
164,C
164,B
164,A
173,C
173,B
173,A
100002,I
100002,H
100002,A
100002,B
100002,C
100002,F
100002,D
163,B
163,C
163,A
100025,A
100025,H
100025,F
100025,C
100025,I
100025,K
161,B
161,E
161,D
161,A
158,E
158,D
158,C
158,B
158,A
152,C
152,B
152,A
