contestId,problem
1007,E
2030,E
2030,D
2030,C
2030,B
2030,A
2021,E2
2021,E1
2021,C2
2021,C1
2021,B
2021,A
625,D
102538,H
1422,E
2019,F
2019,E
2019,D
2019,C
2019,B
2019,A
1062,F
1396,B
704,B
1476,F
1762,F
1778,F
1010,E
1066,F
755,A
1389,F
976,F
1038,E
1766,E
834,B
1609,G
1251,E2
659,G
1874,D
1063,F
1400,F
2007,E
2007,D
2007,C
2007,B
2007,A
1998,D
1998,C
1998,B
1998,A
434,D
708,D
1288,F
818,G
232,D
1994,E
1994,D
1994,C
1994,B
1994,A
1994,G
1000,F
1725,K
1681,E
464,E
1096,E
1909,C
1909,B
1909,A
219,D
633,F
559,C
803,G
911,G
1540,B
294,C
1804,A
348,E
1725,E
1718,C
375,D
1802,D
1802,B
1802,A
573,E
513,G3
1874,A
1039,D
1797,A
985,D
372,D
1836,A
1111,E
914,E
916,E
1580,B
1499,F
1059,E
815,C
708,C
879,C
879,B
879,A
1151,F
141,C
141,B
141,A
547,C
327,E
1073,E
1858,D
1858,C
1858,B
1858,A
1849,E
1849,D
1849,C
1849,B
1849,A
940,F
1777,C
1777,B
1777,A
1775,D
1775,C
1775,B
1775,A2
1775,A1
1711,C
1711,B
1711,A
1709,C
1709,D
1709,B
1709,A
1706,D1
1706,C
1706,B
1706,A
1708,D
1708,B
1703,E
1703,F
1703,G
1702,G1
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1697,D
1697,C
1697,B
1697,A
