contestId,problem,points
2025,D,
2025,C,
2025,B,
2025,A,
105143,M,
105143,C,
105143,D,
105143,F,
105143,B,
105143,K,
105143,I,
103185,D,
1993,C,
1993,B,
1993,A,
1978,B,
1978,E,
1978,C,
1978,D,
1978,A,
105283,H,100.0
105283,I,100.0
105283,E,100.0
105283,B,100.0
105283,F,100.0
105283,G,100.0
105283,D,100.0
105283,A,100.0
105283,C,100.0
105284,A,100.0
1997,A,
1995,B2,
1995,D,
1995,B1,
1995,C,
1995,A,
1990,D,
1990,B,
1990,A,
1937,C,
1937,B,
1937,A,
1994,F,
1994,E,
1994,C,
1994,D,
1994,A,
1994,B,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1863,E,
1863,D,
1863,C,
1863,A,
1863,B,
1770,E,
1770,A,
1770,B,
1770,C,
1732,D1,
1732,C1,
1732,C2,
1732,B,
1732,A,
1753,C,
1753,B,
1753,A2,
1753,A1,
1696,E,
1696,C,
1696,B,
1696,A,
1648,C,
1648,B,
1648,A,
1630,C,
1630,D,
1630,B,
1630,A,
1628,D2,
1628,C,
1628,A,
1628,D1,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1566,F,
1566,D2,
1566,E,
1566,D1,
1566,C,
1566,B,
1566,A,
1552,E,
1552,B,
1552,F,
1552,D,
1552,C,
1552,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1539,F,
1539,D,
1539,A,
1539,B,
1539,C,
1483,A,
1493,B,
1493,E,
1493,D,
1493,C,
1493,A,
1459,D,
1459,B,
1459,C,
1459,A,
1457,C,
1457,D,
1457,B,
1457,A,
1313,B,
1313,C1,
1313,A,
1269,B,
1269,A,
1271,A,
1271,B,
