contestId,problem
2020,E
2020,D
2018,C
2018,B
2018,A
2013,E
2013,D
2013,C
2013,B
2013,A
2008,H
1998,D
2001,C
2004,F
2004,E
2002,F1
2002,E
2002,D1
2002,C
2002,B
2002,A
1999,G2
1997,A
1997,B
1997,C
1997,F
1997,E
1997,D
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1990,E2
1990,D
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1984,D
1984,C2
1982,D
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1979,D
1975,D
1975,C
1975,B
1975,A
1976,D
1976,C
1976,B
1976,A
1977,D
1977,C
1977,B
1977,A
1956,D
1954,E
1954,D
1936,B
1936,A
1955,H
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1812,J
1812,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,C
1943,B
1943,A
1950,A
1950,B
1950,C
1950,D
1950,E
1950,F
1950,G
1946,E
1946,D
1946,C
1946,B
1946,A
1948,E
1948,D
1948,C
1948,B
1948,A
1934,D2
1935,A
1935,B
1935,C
1935,F
1935,E
1935,D
1930,D2
1930,E
1930,D1
1930,C
1930,B
1930,A
1918,D
1928,D
1924,A
1922,E
1920,E
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1779,D
1779,C
1779,B
1779,A
1909,F2
1909,F1
1909,D
1909,E
1909,C
1909,B
1909,A
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1901,D
1898,A
1899,A
1887,A2
1887,A1
1895,D
1891,A
1891,B
1891,C
1891,E
1891,F
1891,D
1889,C1
1889,B
1889,A
1884,D
1884,C
1884,B
1884,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1876,C
1876,B
1876,A
1886,D
1886,C
1886,B
1886,A
1848,E
1854,C
1860,E
1879,D
1879,C
1879,B
1879,A
1852,C
1838,E
1839,E
1860,D
1860,B
1860,C
1860,A
1856,D
1856,E1
1856,C
1856,B
1856,A
1848,D
1848,C
1848,B
1848,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1842,A
1842,D
1842,C
1842,B
1840,G2
1750,F
1835,A
1792,F1
1841,E
1841,D
1841,C
1821,F
1758,E
1764,F
1795,F
1826,E
1830,B
1830,A
1837,E
1837,D
1837,C
1837,B
1837,A
1832,D2
1767,E
1827,A
1819,C
100551,A
1805,F1
1700,F
1771,E
1809,A
1811,A
1815,C
1815,B
1815,A
1797,D
1797,C
1797,B
1797,A
1814,E
1814,D
1814,C
1814,B
1814,A
1809,E
1798,E
1798,D
1798,C
1798,B
1798,A
1809,F
1762,E
1806,D
1743,E
1768,E
1794,E
1804,D
1804,C
1804,B
1804,A
1796,D
1789,E
1789,D
1789,C
1789,B
1789,A
1785,B
1785,A
1791,F
1791,E
1778,F
1778,D
1778,C
1778,B
1778,A
1753,D
1783,E
1787,C
1787,B
1787,A
