contestId,problem,points
2032,E,
1926,G,
2024,E,
2019,D,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2004,D,
2004,C,
2004,B,
2004,A,
2000,C,
2000,B,
2000,A,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,C,
1991,B,
1991,A,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1988,E,
1988,D,
1988,C,
1988,A,
1988,B,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,D,
1989,C,
1989,B,
1989,A,
1982,E,
1982,D,
1986,A,
1986,B,
1986,C,
1986,D,
1986,E,
1986,F,
1986,G2,
1986,G1,
1978,A,
1985,H1,
1985,G,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1980,C,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,D,
1979,C,
1979,B,
1979,A,
1980,G,
1746,D,
1746,C,
1746,B,
1746,A,
1699,C,
1699,B,
1699,A,
1981,D,
1981,C,
1981,B,
1981,A,
1976,E,
1967,B1,
1967,A,
1975,F,
1658,C,
1658,A,
1658,B,
1763,A,
1783,B,
1783,A,
1977,D,
1977,C,
1977,B,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
1451,C,
1451,B,
1451,A,
1974,G,
1800,F,
1973,C,
1973,B,
1973,A,
1736,C2,
1736,C1,
1736,B,
1736,A,
1944,A,
1968,F,
1966,D,
1957,D,
1957,C,
1957,B,
1957,A,
1954,D,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,C,
1954,B,
1954,A,
1955,G,
1955,F,
1497,E1,
1497,C2,
1497,B,
1497,C1,
1497,A,
1951,D,
1951,C,
1951,B,
1951,A,
1328,E,
1328,D,
1328,B,
1328,C,
1328,A,
1698,D,
1698,C,
1698,B,
1698,A,
1952,C,
1952,F,
1952,A,
1952,B,
1949,C,
1949,F,
1949,B,
1949,I,
1771,C,
1771,B,
1771,A,
1705,B,
1713,C,
1713,B,
1713,A,
1938,C,
1938,H,
1934,D1,
1937,B,
1512,B,
1512,A,
1490,G,
1490,F,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
1923,D,
1797,D,
1797,C,
1797,B,
1797,A,
1932,E,
1932,C,
1932,B,
1932,A,
1926,F,
1926,C,
1926,B,
1926,A,
1926,D,
1926,E,
1932,F,
1930,D2,
1930,D1,
1929,F,
1929,B,
1929,A,
1840,C,
1840,A,
1931,D,
1928,D,
1928,C,
1928,B,
1928,A,
1735,B,
1735,A,
1800,E1,
1800,E2,
1800,D,
1800,C2,
1800,C1,
1800,B,
1800,A,
1715,D,
1715,C,
1715,B,
1715,A,
104936,C,100.0
104936,A,100.0
1918,D,
1918,C,
1918,B,
1918,A,
1925,C,
1925,B,
1925,A,
1703,C,
1703,B,
1703,A,
1467,C,
1922,E,
1922,C,
1922,B,
1922,A,
1921,B,
1921,A,
1920,C,
1920,D,
1920,B,
1920,A,
1630,A,
1743,A,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1894,A,
1828,C,
1828,A,
1828,B,
1919,C,
1919,B,
1919,A,
1916,B,
1917,C,
1917,B,
1917,A,
1915,F,
1915,D,
1915,B,
1915,C,
1915,A,
1794,C,
1794,B,
1794,A,
1914,C,
1914,A,
1910,D,
1910,C,
1910,B,
1910,A,
1626,D,
1626,C,
1626,B,
1626,A,
1668,C,
1668,B,
1668,A,
1911,H,
1904,D2,
1904,D1,
1904,C,
1904,A,
1904,B,
1911,G,
1911,F,
1907,C,
1911,D,
1911,E,
1911,C,
1911,B,
1911,A,
1902,C,
1902,A,
1902,D,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1900,C,
1900,B,
1900,A,
1895,D,
1895,C,
1891,D,
1891,C,
1891,B,
1891,A,
1646,E,
1646,C,
1646,B,
1646,A,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,C,
1884,B,
1884,A,
1881,D,
1881,G,
1886,C,
1886,B,
1886,A,
1869,D1,
1869,C,
1869,B,
1869,A,
1867,D,
1867,A,
1875,A,
1878,E,
1878,F,
1878,D,
1878,C,
1878,B,
1878,A,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1866,H,
1866,G,
1866,C,
1866,B,
1866,A,
1861,C,
1861,B,
1861,A,
1861,D,
1863,D,
1863,C,
1863,B,
1863,A,
1864,D,
1864,B,
1864,C,
1864,A,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1860,C,
1860,B,
1860,A,
1858,B,
1858,C,
1858,A,
1859,C,
1859,B,
1859,A,
1859,D,
1857,F,
1856,E1,
1856,C,
1856,B,
1856,A,
1855,A,
1706,B,
1706,A,
1849,D,
1851,E,
1853,C,
1853,B,
1853,A,
1688,B,
1688,A,
1633,D,
1633,B,
1633,A,
1352,F,
1352,E,
1352,D,
1352,G,
1352,C,
1352,B,
1352,A,
1782,B,
1789,B,
1789,A,
1808,B,
1848,C,
1722,D,
1722,C,
1722,B,
1722,A,
1787,B,
1787,A,
1731,D,
1731,C,
1731,B,
1731,A,
1796,A,
1744,E2,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1846,E2,
1847,C,
1836,A,
1834,D,
1834,A,
1834,B,
1834,C,
1838,D,
1838,C,
1838,B,
1838,A,
1839,C,
1839,B,
1839,A,
1296,C,
1296,E2,
1296,E1,
1296,D,
1296,B,
1296,A,
1831,B,
1831,C,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1826,B,
1826,A,
1826,C,
1818,C,
1818,B,
1818,A,
1822,E,
1822,D,
1822,C,
1822,B,
1822,A,
1820,D,
1820,C,
1820,B,
1820,A,
1811,A,
1811,E,
1811,D,
1811,C,
1811,B,
1812,J,
1810,D,
1810,B,
1810,A,
1810,C,
1798,B,
1798,A,
1809,B,
1809,A,
1807,G2,
1807,G1,
1807,D,
1807,E,
1807,C,
1807,B,
1807,A,
1806,B,
1806,A,
1768,C,
1802,D,
1801,B,
1802,B,
1802,A,
1791,D,
1795,A,
1772,D,
1747,C,
4,A,
