contestId,problem
2022,E2
2022,E1
2022,D1
2022,C
2022,B
2022,A
2021,C2
2021,C1
2021,B
2021,A
2020,E
2020,D
2020,C
2020,B
2020,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,E1
2005,B1
2005,B2
2005,A
2006,B
2006,A
2002,E
2002,D1
2002,C
2002,B
2002,A
1991,E
1991,D
1991,C
1991,B
1991,A
1995,D
1995,C
1995,B1
1995,B2
1995,A
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,D
1987,E
1987,C
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1982,E
1982,D
1982,C
1982,B
1982,A
1968,B
471,D
154,C
1082,G
1812,E
1812,D
1812,A
617,A
50,A
1896,B
1896,A
1949,F
1949,I
1949,G
1949,C
1949,B
282,A
1941,G
1083,E
11,D
321,E
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
741,A
362,B
405,A
844,C
180,F
1580,C
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1822,B
559,C
21,D
103536,A
558,E
339,D
963,D
1181,E1
981,D
766,E
161,D
474,F
1586,A
1586,B
101628,K
714,C
1554,D
1558,C
1555,D
1551,E
1566,D1
1566,C
1566,B
1566,A
1567,D
1567,C
1567,A
71,A
4,A
294,B
893,C
540,C
94,B
816,B
217,A
982,C
913,B
706,C
702,B
205,D
637,B
455,A
1354,B
616,D
1433,C
1433,B
1433,A
1006,C
489,C
1348,A
706,B
292,B
347,A
115,A
625,B
665,C
988,B
1093,B
236,A
855,A
616,B
660,C
177,B2
368,B
1144,A
1166,A
1165,B
1133,C
160,A
984,A
894,A
1060,A
791,A
