contestId,problem,points
1163.0,F,
1149.0,E,
1152.0,F2,
1152.0,F1,
1149.0,D,
1147.0,E,
1076.0,G,
1070.0,M,
1063.0,E,
1062.0,F,
1428.0,G2,
1201.0,E2,
1028.0,G,
1019.0,C,
1007.0,C,
997.0,E,
936.0,D,
914.0,F,
2018.0,F1,
2001.0,E1,
2001.0,E2,
1995.0,E1,
1995.0,E2,
1987.0,G1,
1979.0,F,
1965.0,D,
1949.0,E,
1943.0,E1,
1916.0,F,
1906.0,I,
1901.0,F,
1906.0,G,
1870.0,F,
1860.0,F,
1847.0,E,
1835.0,D,
1806.0,F2,
1806.0,F1,
1796.0,F,
1773.0,J,
842.0,C,
939.0,C,
1675.0,E,
1722.0,G,
1768.0,F,
1765.0,J,
1764.0,G1,
1747.0,E,
1738.0,G,
1725.0,D,
1713.0,F,
1705.0,F,
1687.0,D,
1677.0,E,
1667.0,D,
1654.0,G,
1646.0,F,
1630.0,E,
1622.0,F,
1616.0,F,
1605.0,F,
1601.0,E,
1580.0,D,
1562.0,F,
1553.0,H,
1540.0,C1,
1540.0,C2,
1528.0,E,
1510.0,C,
1500.0,D,
1494.0,F,
1487.0,F,
1479.0,D,
1468.0,B,
1455.0,G,
1452.0,F,
1450.0,H1,
1444.0,D,
1428.0,G1,
1415.0,F,
1402.0,B,100.0
1090.0,H,
1030.0,G,
1387.0,C,100.0
1386.0,B,100.0
1372.0,E,
1361.0,D,
1359.0,F,
1288.0,F,
1310.0,E,
1285.0,F,
1280.0,E,
1276.0,D,
1266.0,F,
1264.0,D1,
1264.0,D2,
1221.0,G,
1218.0,H,
1201.0,E1,
1172.0,D,
1146.0,H,
1129.0,D,
1085.0,G,
1083.0,C,
1060.0,F,
1144.0,G,
2004.0,F,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
1056.0,G,
1055.0,F,
1051.0,G,
1038.0,F,
1032.0,G,
1028.0,H,
1028.0,F,
997.0,D,
980.0,F,
955.0,E,
933.0,D,
938.0,G,
249.0,E,
930.0,E,
917.0,C,
1392.0,G,
273.0,D,
809.0,D,
1861.0,F,
1279.0,F,
573.0,D,
1179.0,D,
119.0,D,
487.0,D,
1637.0,G,
1508.0,C,
1500.0,C,
1380.0,G,
1848.0,F,
482.0,C,
1893.0,D,
1699.0,E,
1859.0,E,
786.0,C,
1423.0,J,
601.0,D,
1257.0,F,
18.0,E,
914.0,E,
1823.0,E,
1725.0,E,
919.0,F,
1523.0,A,
1725.0,J,
360.0,C,
698.0,C,
778.0,D,
1067.0,C,
815.0,C,
416.0,D,
837.0,F,
1080.0,F,
36.0,C,
990.0,G,
755.0,E,
1970.0,D1,
1970.0,F1,
1970.0,E3,
1970.0,G1,
1970.0,B3,
1970.0,B1,
1970.0,B2,
1970.0,C3,
1970.0,C2,
1970.0,C1,
1970.0,E2,
1970.0,E1,
1970.0,A1,
1835.0,C,
1667.0,C,
1835.0,B,
229.0,E,
1809.0,F,
811.0,E,
1789.0,F,
1510.0,J,
55.0,D,
1917.0,C,
1917.0,B,
1917.0,A,
1879.0,E,
1922.0,B,
1922.0,A,
1270.0,E,
1270.0,I,
103.0,E,
17.0,E,
1845.0,E,
1061.0,F,
840.0,D,
1770.0,F,
1641.0,D,
1733.0,E,
1375.0,F,
1270.0,G,
17.0,C,
1917.0,F,
1917.0,E,
1198.0,F,
1192.0,B,100.0
1922.0,C,
1922.0,D,
1904.0,E,
1922.0,E,
1922.0,F,
1918.0,D,
1918.0,C,
1918.0,B,
1918.0,A,
1918.0,G,
487.0,C,
1458.0,C,
467.0,D,
429.0,D,
1108.0,F,
981.0,E,
538.0,H,
1183.0,F,
698.0,F,
229.0,C,
859.0,E,
746.0,G,
354.0,C,
1152.0,D,
427.0,D,
229.0,D,
573.0,E,
1817.0,D,
1438.0,F,
1918.0,F,
1510.0,I,
1320.0,D,
1918.0,E,
786.0,B,
932.0,D,
868.0,F,
1882.0,E2,
13.0,E,
232.0,E,
1750.0,F,
980.0,D,
1060.0,E,
771.0,C,
1106.0,E,
1539.0,E,
1919.0,E,
1919.0,F1,
1017.0,H,
1042.0,E,
1919.0,F2,
449.0,C,
449.0,B,
449.0,A,
37.0,E,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1239.0,E,
778.0,E,
780.0,G,
1909.0,F2,
911.0,F,
319.0,E,
526.0,F,
526.0,E,
1476.0,F,
464.0,E,
1009.0,F,
788.0,D,
1909.0,F1,
1909.0,E,
1909.0,D,
1508.0,D,
1909.0,C,
1909.0,B,
1909.0,A,
1883.0,G1,
1883.0,G2,
364.0,D,
1114.0,E,
1310.0,D,
102268.0,C,
102268.0,B,
102268.0,F,
600.0,E,
1764.0,G3,
1764.0,G2,
1461.0,F,
1223.0,F,
1876.0,C,
1876.0,B,
1876.0,A,
1283.0,D,
1882.0,E1,
1882.0,D,
1882.0,C,
1882.0,B,
1882.0,A,
1879.0,D,
1879.0,C,
1879.0,B,
1879.0,A,
886.0,E,
1861.0,E,
1861.0,D,
1861.0,C,
1861.0,B,
1861.0,A,
799.0,F,
889.0,E,
413.0,E,
785.0,D,
1657.0,E,
1753.0,C,
294.0,C,
1202.0,E,
1446.0,D2,
1824.0,B2,
1824.0,B1,
1824.0,A,
702.0,F,
916.0,E,
1806.0,E,
1802.0,F,
1473.0,F,
1487.0,G,
1806.0,C,
1806.0,B,
1806.0,A,
1802.0,E,
1802.0,D,
1802.0,C,
1802.0,B,
1802.0,A,
955.0,C,
1793.0,D,
1793.0,C,
1793.0,B,
1793.0,A,
1793.0,F,
1374.0,E2,
1381.0,C,
1515.0,F,
1420.0,E,
1391.0,E,
1389.0,F,
1438.0,E,
1407.0,E,
622.0,F,
1632.0,E1,
1626.0,E,
1633.0,E,
1406.0,E,
1437.0,F,
1427.0,E,
1398.0,F,
1446.0,D1,
1375.0,E,
1394.0,C,
1373.0,G,
1562.0,E,
1495.0,D,
1516.0,E,
1583.0,F,
1556.0,F,
1623.0,E,
1580.0,B,
1687.0,C,
1599.0,A,
1492.0,E,
1658.0,E,
1530.0,F,
1452.0,E,
1625.0,E1,
1709.0,E,
1528.0,D,
455.0,D,
1661.0,E,
1700.0,F,
1534.0,F1,
1701.0,E,
321.0,E,
1673.0,E,
1559.0,D2,
1470.0,C,
1592.0,F1,
1665.0,E,
1493.0,E,
1651.0,E,
1523.0,E,
1474.0,E,
1572.0,B,
1485.0,E,
1481.0,E,
1486.0,F,
1375.0,G,
508.0,D,
1582.0,G,
1467.0,E,
1689.0,E,
1647.0,E,
1637.0,F,
1176.0,E,
1658.0,F,
1333.0,E,
1679.0,E,
1713.0,E,
1681.0,E,
1679.0,F,
1355.0,F,
1348.0,E,
1718.0,C,
1718.0,B,
1718.0,A2,
1684.0,F,
1680.0,D,
1332.0,G,
1334.0,F,
1305.0,F,
920.0,E,
1354.0,F,
1363.0,F,
1354.0,G,
1365.0,G,
36.0,E,
1673.0,F,
1710.0,C,
1659.0,E,
1666.0,E,
15.0,E,
875.0,F,
1334.0,E,
1239.0,D,
911.0,G,
1430.0,E,
1342.0,E,
1182.0,D,
1316.0,E,
691.0,E,
1175.0,F,
1118.0,F2,
718.0,C,
1182.0,E,
888.0,G,
1340.0,C,
609.0,E,
440.0,D,
57.0,E,
135.0,E,
3.0,D,
1006.0,F,
1536.0,C,
1117.0,C,
51.0,E,
527.0,C,
510.0,D,
79.0,D,
120.0,F,
38.0,H,
31.0,E,
29.0,E,
28.0,D,
1721.0,C,
1721.0,B,
1721.0,A,
26.0,E,
26.0,D,
24.0,D,
21.0,D,
17.0,D,
12.0,D,
690.0,A3,
704.0,B,
639.0,D,
706.0,E,
436.0,E,
749.0,E,
1715.0,C,
1715.0,B,
1715.0,A,
1712.0,D,
1712.0,C,
1712.0,B,
1712.0,A,
1713.0,C,
1713.0,B,
1713.0,A,
1704.0,D,
1704.0,C,
1704.0,B,
1704.0,A,
1711.0,C,
1711.0,B,
1711.0,A,
19.0,A,
1706.0,D1,
1706.0,C,
1706.0,A,
1706.0,B,
1147.0,B,
1708.0,D,
1708.0,C,
1708.0,B,
1708.0,A,
1705.0,D,
1705.0,C,
1705.0,B,
1705.0,A,
914.0,D,
1699.0,C,
1699.0,B,
1699.0,A,
1696.0,D,
1696.0,C,
1696.0,B,
1696.0,A,
1695.0,C,
1695.0,B,
1695.0,A,
1693.0,C,
1693.0,B,
1693.0,A,
1694.0,B,
1694.0,A,
1694.0,E,
1694.0,D,
1694.0,C,
1114.0,F,
1114.0,C,
,126,
,107,
235.0,B,
1320.0,F,
191.0,C,
1234.0,E,
1554.0,E,
1567.0,A,
1567.0,C,
1567.0,B,
1556.0,D,
1556.0,B,
1556.0,A,
1562.0,C,
1562.0,B,
1562.0,A,
687.0,A,
1354.0,E,
1354.0,D,
1107.0,F,
1107.0,E,
1107.0,D,
1105.0,D,
24.0,B,
22.0,C,
10.0,D,
1132.0,F,
1132.0,D,
1131.0,D,
1120.0,C,
1131.0,F,
1335.0,F,
1344.0,B,
1333.0,D,
1343.0,E,
1340.0,D,
1333.0,F,
1325.0,E,
1322.0,D,
1175.0,E,
1228.0,F,
1176.0,D,
1179.0,B,
1174.0,D,
1157.0,G,
1237.0,E,
1209.0,E2,
767.0,C,
1234.0,F,
1234.0,D,
1234.0,C,
1234.0,B2,
1234.0,B1,
1234.0,A,
1168.0,B,
1188.0,B,
1187.0,E,
1163.0,D,
1158.0,B,
1157.0,D,
1156.0,F,
1156.0,D,
1156.0,C,
1154.0,F,
1153.0,C,
1151.0,E,
1153.0,D,
15.0,C,
5.0,E,
1355.0,E,
1355.0,A,
1355.0,B,
1355.0,D,
1355.0,C,
915.0,E,
1027.0,D,
1285.0,E,
816.0,B,
869.0,E,
545.0,C,
675.0,D,
731.0,E,
1301.0,F,
1326.0,C,
788.0,A,
9.0,D,
23.0,C,
25.0,C,
474.0,D,
911.0,D,
171.0,B,
722.0,C,
1260.0,C,
33.0,C,
2.0,B,
1328.0,F,
1336.0,C,
1312.0,E,
1338.0,C,
