contestId,problem
2035,E
2035,D
2035,C
2035,B
2035,A
2023,D
2023,C
2023,B
2023,A
2018,D
2018,C
2018,B
2018,A
2006,C
2006,B
2006,A
2002,C
2002,B
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,E
1994,D
1994,C
1994,B
1994,A
1987,E
1987,D
1987,C
1987,B
1987,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,E
1975,D
1975,C
1975,B
1975,A
1967,D
1967,B2
1967,B1
1967,A
1965,C
1965,B
1965,A
1951,E
1951,D
1951,C
1951,B
1951,A
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,D1
1943,C
1943,B
1943,A
1936,C
1936,B
1936,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1924,D
1924,C
1924,B
1924,A
1919,F1
1919,E
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1909,D
1909,E
1909,F1
1909,C
1909,B
1909,A
1913,C
1913,B
1913,A
1905,C
1905,B
1905,A
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1889,C1
1889,B
1889,A
1876,C
1876,B
1876,A
1870,D
1870,C
1870,B
1870,A
1868,B1
1868,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1854,B
1854,A2
1854,A1
1835,B
1835,A
1830,C
1830,A
1827,D
1827,B2
1827,B1
1827,A
1824,B2
1824,B1
1824,A
1817,C
1817,B
1817,A
1819,B
1819,A
1815,C
1815,B
1815,A
1810,E
1810,D
1810,C
1810,B
1810,A
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1801,D
1801,C
1801,B
1801,A
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1785,B
1785,A
1787,D
1787,B
1787,A
1782,E
1782,D
1782,C
1782,B
1782,A
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1761,E
1761,D
1761,C
1761,B
1761,A
104012,D
104012,F
104012,K
104012,B
104012,E
104012,M
104012,L
104012,N
104012,C
104012,A
104017,I
104017,B
104017,L
104017,C
104017,E
104017,D
104017,J
104017,F
104017,A
1750,E
1750,D
1750,C
1750,B
1750,A
1740,E
1740,D
1740,C
1740,B
1740,A
1753,D
1753,C
1753,B
1753,A1
1753,A2
1746,D
1746,C
1746,B
1746,A
1737,D
1737,C
1737,B
1737,A
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1728,E
1728,D
1728,C
1728,B
1728,A
1726,E
1726,D
1726,C
1726,B
1726,A
1717,C
1717,B
1717,A
1721,E
1721,D
1721,C
1721,B
1721,A
1715,E
1715,D
1715,C
1715,B
1715,A
1720,D2
1720,D1
1720,C
1720,B
1720,A
1718,C
1718,B
1718,A2
1718,A1
1712,C
1712,B
1712,A
1713,E
1713,D
1713,C
1713,B
1713,A
1716,E
1716,D
1716,C
1716,B
1716,A
1714,A
1714,B
1714,C
1714,D
1714,E
1714,F
1714,G
1704,E
1704,D
1704,C
1704,B
1704,A
1710,D
1710,C
1710,B
1710,A
1709,E
1707,B
1707,A
1705,D
1705,C
1705,B
1705,A
1698,D
1698,C
1698,B
1698,A
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1695,C
1695,B
1695,A
1693,B
1693,A
1677,C
1677,B
1677,A
1670,E
1670,D
1670,C
1670,B
1670,A
1672,F1
1672,D
1672,C
1672,B
1672,A
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
1648,D
1648,C
1648,B
1648,A
1641,C
1641,D
1641,B
1641,A
1634,A
1633,E
1633,D
1633,C
1633,B
1633,A
1630,C
1630,B
1630,A
1628,E
1628,B
1628,D2
1628,C
1628,D1
1628,A
1626,C
1626,B
1626,A
1627,E
1627,D
1627,C
1627,B
1627,A
1514,D
1621,E
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1615,E
1615,C
1615,B
1615,A
1620,C
1620,B
1620,A
1608,C
1608,B
1608,A
1609,E
1609,D
1609,C
1609,B
1609,A
1610,E
1610,D
1610,C
1610,B
1610,A
1588,C
1588,D
1588,B
1588,A
