contestId,problem,points
2006.0,C,
2006.0,B,
2006.0,A,
2002.0,F1,
2002.0,D1,
2002.0,D2,
2002.0,E,
2002.0,C,
2002.0,B,
2002.0,A,
1774.0,F2,
1776.0,D,
1393.0,E1,
1540.0,D,
1609.0,G,
1268.0,E,
1423.0,G,
1285.0,F,
1870.0,F,
1718.0,F,
1923.0,F,
1904.0,F,
1896.0,F,
1904.0,E,
1957.0,E,
575.0,I,
1578.0,B,
1292.0,E,
1707.0,D,
217.0,C,
1423.0,C,
671.0,C,
1695.0,E,
1419.0,F,
1548.0,E,
1987.0,F1,
1987.0,F2,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1661.0,F,
627.0,F,
1687.0,D,
1982.0,F,
1523.0,H,
1464.0,F,
1654.0,F,
923.0,D,
1656.0,G,
1672.0,G,
852.0,A,
1651.0,E,
1558.0,F,
1622.0,F,
1620.0,F,
1193.0,A,100.0
1638.0,F,
1495.0,F,
1641.0,D,
1237.0,H,
1583.0,F,
1682.0,F,
1580.0,E,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1601.0,D,
1615.0,F,
1476.0,F,
1558.0,E,
457.0,F,
1592.0,F2,
1592.0,F1,
1720.0,E,
1699.0,E,
1519.0,E,
1466.0,H,
1290.0,F,
1523.0,F,
1698.0,F,
264.0,E,
464.0,E,
468.0,D,
1556.0,G,
1474.0,F,
1286.0,E,
1616.0,H,
1621.0,G,
1957.0,F2,
1957.0,F1,
724.0,E,
436.0,E,
767.0,E,
708.0,D,
865.0,C,
1097.0,G,
908.0,G,
1264.0,C,
163.0,E,
932.0,G,
643.0,D,
543.0,E,
487.0,E,
833.0,D,
702.0,F,
600.0,E,
704.0,E,
708.0,E,
1628.0,E,
1630.0,F,
1514.0,E,
700.0,D,
1930.0,G,
1930.0,E,
1930.0,C,
1930.0,D2,
1930.0,D1,
1930.0,B,
1930.0,A,
704.0,C,
1336.0,D,
1342.0,F,
643.0,G,
671.0,E,
641.0,F,
611.0,H,
585.0,F,
603.0,E,
266.0,D,
1604.0,E,
1604.0,D,
1604.0,C,
1604.0,B,
1604.0,A,
1037.0,H,
666.0,E,
573.0,E,
582.0,D,
1625.0,E2,
1063.0,F,
356.0,E,
461.0,E,
1919.0,F1,
1919.0,F2,
1919.0,E,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1806.0,E,
765.0,F,
914.0,F,
1168.0,D,
1909.0,G,
1830.0,F,
1810.0,F,
1787.0,H,
1856.0,E2,
1400.0,F,
1627.0,F,
1627.0,E,
1627.0,D,
1627.0,C,
1627.0,B,
1627.0,A,
1603.0,E,
1693.0,D,
1771.0,F,
1771.0,B,
1771.0,A,
1452.0,F,
1455.0,G,
1893.0,D,
1893.0,C,
1893.0,B,
1893.0,A,
833.0,E,
643.0,F,
868.0,E,
1646.0,F,
815.0,D,
997.0,D,
1605.0,F,
1889.0,C1,
1889.0,A,
1889.0,B,
1667.0,E,
1264.0,D2,
1276.0,D,
1528.0,E,
930.0,E,
933.0,E,
917.0,C,
1601.0,E,
1598.0,F,
1118.0,F2,
1442.0,E,
855.0,G,
1874.0,C,
1874.0,D,
1874.0,A,
553.0,E,
1500.0,D,
1511.0,F,
1511.0,G,
1453.0,F,
566.0,E,
566.0,C,
547.0,E,
559.0,E,
555.0,E,
1870.0,E,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
538.0,H,
538.0,G,
547.0,D,
512.0,D,
516.0,D,
527.0,E,
521.0,D,
526.0,F,
526.0,G,
521.0,E,
1867.0,F,
1381.0,D,
1444.0,D,
1389.0,G,
504.0,E,
1515.0,G,
1863.0,F,
671.0,D,
633.0,G,
498.0,E,
1864.0,F,
1864.0,E,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
1371.0,F,
1085.0,G,
258.0,E,
178.0,F1,
178.0,F2,
178.0,F3,
125.0,E,
321.0,E,
1466.0,I,
1406.0,E,
1515.0,F,
1270.0,G,
1404.0,D,
1364.0,D,
1470.0,D,
1450.0,C2,
1534.0,D,
1847.0,D,
917.0,D,
558.0,E,
348.0,D,
1784.0,E,
1332.0,G,
1842.0,F,
1842.0,E,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
1735.0,F,
717.0,A,
986.0,F,
985.0,G,
757.0,F,
710.0,F,
768.0,G,
1763.0,F,
793.0,F,
1586.0,E,
1586.0,I,
1830.0,D,
1586.0,D,
1586.0,F,
1586.0,C,
1586.0,B,
1586.0,A,
1839.0,E,
704.0,D,
1837.0,F,
809.0,D,
1814.0,E,
1819.0,C,
17.0,E,
1051.0,G,
587.0,F,
1290.0,E,
472.0,F,
763.0,E,
878.0,D,
212.0,A,
536.0,D,
1030.0,G,
1644.0,F,
1815.0,C,
1815.0,B,
1815.0,A,
1797.0,D,
1797.0,E,
1630.0,E,
778.0,E,
1016.0,G,
838.0,F,
1810.0,E,
1810.0,D,
1810.0,C,
1810.0,B,
1810.0,A,
582.0,E,
1808.0,D,
1808.0,E1,
1808.0,C,
1808.0,B,
1808.0,A,
280.0,D,
568.0,E,
961.0,G,
1477.0,D,
204.0,E,
1278.0,F,
235.0,C,
1773.0,G,
1732.0,E,
1286.0,C2,
351.0,D,
