contestId,problem,points
1989,C,
100668,E,
101128,B,
100171,A,
101801,G,
100184,K,
101640,D,
101753,D,
100608,J,
103714,H,
102617,N,
102134,A,
102785,D,
103678,B,100.0
102261,B,
103411,F,
102437,J,
103535,J,
104114,H,
101580,L,
103115,H,
102968,C,
103743,K,
102112,C,100.0
101736,G,
100739,D,
100886,F,
102741,K,
102829,K,
103317,H,
102899,D,
100735,A,
104207,E,
104252,I,
104252,D,
104252,E,
1180,C,
20,C,
1467,C,
1744,E2,
1447,A,
779,E,
779,D,
779,C,
779,B,
779,A,
103185,F,
103185,B,
103185,J,
103185,H,
103185,K,
103185,L,
103185,N,
103185,C,
103185,E,
103185,D,
103185,A,
102835,D,
102835,E,
102835,K,
102835,F,
102835,H,
102835,C,
102835,I,
102835,B,
102835,M,
102835,A,
102465,G,
102465,J,
102465,H,
102465,I,
102465,F,
102465,D,
102465,E,
102465,K,
102465,B,
102465,A,
1195,C,
52,C,
102500,D,
102500,A,
102500,J,
102500,G,
102500,C,
102500,F,
102500,E,
102500,I,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
103081,H,
103081,M,
103081,L,
103081,G,
103081,F,
103081,C,
103081,D,
103081,K,
103081,I,
103081,A,
103081,E,
103049,J,
103049,G,
103049,E,
103049,I,
103049,D,
103049,A,
103049,F,
103049,C,
103049,K,
103049,H,
1521,D,
1521,C,
1521,B,
1521,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
189,A,
1519,D,
1519,C,
1519,B,
1519,A,
1513,B,
1508,B,
1508,A,
101116,C,
1250,H,
102861,I,
102861,H,
102861,E,
102861,N,
102861,A,
102861,F,
102861,B,
102861,L,
102861,G,
1234,D,
1439,A1,
1439,A2,
1446,C,
1446,B,
1446,A,
474,B,
1381,A1,
1381,A2,
101241,08,
101241,03,
101241,07,
101241,04,
101241,09,
1334,E,
1334,D,
1334,C,
1334,B,
1334,A,
1333,C,
1333,B,
1333,A,
101208,D,
101208,H,
101208,C,
101208,F,
6,B,
102343,K,
102343,H,
102343,F,
102343,G,
102343,E,
102343,D,
102343,C,
102343,A,
102343,B,
166,B,
1307,D,
1307,C,
1307,B,
1307,A,
1304,E,
1304,D,
1304,C,
1304,B,
1304,A,
1301,F,
1301,E,
1301,D,
1301,C,
1301,B,
1301,A,
1303,D,
1303,G,
1303,C,
1303,B,
1303,A,
1300,C,
1302,A,
27,E,
1288,E,
1288,D,
1288,C,
1288,B,
1288,A,
1070,A,
1199,B,
1279,D,
1279,C,
1279,B,
1279,A,
1282,E,
1282,D,
1282,C,
1282,B1,
1282,B2,
1282,A,
101889,M,
1264,C,
1264,B,
1264,A,
1260,C,
1260,B,
1260,A,
1254,B1,
1254,A,
1239,A,
1253,E,
1253,D,
1253,C,
1253,B,
1253,A,
121,E,
4,D,
1257,F,
1257,G,
356,A,
1257,E,
1257,D,
1257,C,
1257,B,
1257,A,
342,E,
101673,B,
101673,G,
101673,C,
101673,D,
101635,G,
818,G,
1204,A,
817,A,
817,D,
257,D,
1025,B,
295,A,
375,E,
1107,C,
100960,G,
87,B,
195,D,
238,B,
286,B,
719,E,
1213,G,
1208,D,
1208,C,
1208,B,
1208,A,
1207,F,
1207,E,
1207,D,
1207,C,
1207,B,
1207,A,
1006,C,
1204,B,
1204,C,
1206,B,
1203,F1,
1203,F2,
1203,E,
1206,A,
1205,B,
1205,A,
101933,J,
101933,I,
101933,C,
101933,B,
101933,H,
1203,D1,
1203,D2,
1203,C,
1203,B,
