contestId,problem
1559,E
2022,E1
2022,C
2022,D1
2022,B
2022,A
2021,E1
2021,C1
2021,B
2021,A
105390,E
105390,B
105390,C2
105390,C1
105390,A
2020,B
2020,E
2020,C
2020,A
2013,E
1994,C
1996,E
1991,D
1994,E
1984,C1
1992,G
1988,A
1992,B
1992,F
1992,C
1984,A
1980,A
1980,C
1980,B
1977,C
1975,D
1975,C
1975,B
1977,A
1977,B
1975,A
1972,C
1967,A
1974,D
1974,B
1974,A
1974,C
1974,E
1973,B
1973,A
1972,D1
1972,D2
1923,A
1969,D
1969,B
1969,C
1971,E
1966,B
1971,F
1971,G
1971,C
1971,D
1971,B
1971,A
1966,C
1966,D
1965,B
1969,A
1942,B
1948,E
1968,F
1968,D
1968,E
1968,C
1968,B
1968,A
1972,B
1972,A
1802,E
1966,A
1943,A
1946,E
1956,D
1957,A
1957,B
1956,A
1957,D
1957,C
1883,G1
1883,G2
1883,E
1956,B
82,B
1954,A
1954,B
1954,C
1956,C
1954,E
1954,D
1951,A
1951,B
1951,C
1951,D
1942,C2
1942,A
1948,D
1942,C1
1948,B
1952,J
1952,G
1952,C
1952,B
1952,A
1952,F
1952,D
1942,E
1946,A
1948,C
1946,D
1944,A
1948,A
1946,B
1946,C
1740,E
1740,D
1933,F
1933,G
1933,E
1933,D
1933,C
1933,B
1933,A
1925,F
1924,C
1927,A
1927,B
637,A
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1722,F
1513,C
1415,B
1415,A
1415,C
1937,C
1936,A
1937,A
1930,E
1327,C
1937,D
1937,B
1934,D2
1934,D1
1934,C
1934,B
1934,A
1415,D
1415,E
1923,B
1334,D
1918,D
1923,D
1930,A
1930,B
1923,C
1155,D
1928,D
1926,F
1926,B
1932,F
1926,D
1926,G
1926,E
1926,C
1926,A
1932,E
1932,D
1932,C
1932,B
1932,A
1930,C
1929,A
1930,D1
1930,D2
1931,D
1929,D
1929,B
1929,C
1931,G
1931,F
1931,E
1931,C
1931,B
1931,A
1928,B
1928,C
1927,C
1906,A
1202,B
1927,E
1927,G
1927,D
1906,M
1918,B
1202,A
1202,D
1918,E
1918,C
1918,A
1665,D
1925,A
