contestId,problem
2030,A
2023,F
1957,A
2033,C
1950,C
1658,B
1674,B
2027,B
2030,B
1955,B
1955,A
2033,B
1611,B
1611,A
2024,A
1221,B
1221,C
1415,D
2032,A
2032,C
2032,B
1416,C
1956,A
1989,C
2020,B
2020,C
2003,C
1954,B
1954,A
1954,C
2026,A
2026,B
2026,C
1469,E
1469,B
1469,A
2027,D2
2027,C
2033,A
1979,C
900,D
1764,D
1900,D
1969,E
1984,D
1783,D
2024,D
2023,B
2000,H
2030,C
1770,A
1782,B
2009,C
1800,B
1798,B
1982,B
2014,A
2018,B
1970,A1
1956,D
2019,B
1987,E
2013,A
2008,A
2014,G
2013,E
2005,B2
2005,B1
2018,D
2019,A
2018,E2
2008,F
1991,E
2020,D
2020,E
2020,A
2009,E
2008,B
2007,A
2000,D
2010,A
1766,B
2008,C
1785,A
1987,C
1994,E
1978,E
1996,D
1770,C
1946,E
1760,D
1985,E
2009,A
2009,B
1989,B
1868,C
1930,B
1941,G
2002,D2
2010,C1
1800,C1
1993,D
1997,A
2003,A
1809,B
2010,B
2003,B
1816,B
1999,C
1999,A
2000,A
1907,B
1995,C
2000,B
2002,C
2004,A
2001,A
2001,B
2002,A
2004,B
1975,B
1998,B
2000,C
1996,B
1996,C
1996,A
2002,B
1990,C
1999,B
1980,A
1957,C
1980,B
1980,F2
1981,A
1987,B
1979,B
1986,B
1990,B
1995,A
1994,G
1982,C
1983,C
1983,A
1983,B
1042,C
1042,B
522,A
961,B
327,A
1036,C
1984,A
540,D
1994,A
1969,B
1985,C
1985,A
1985,B
1930,E
1941,B
1987,A
1706,D2
1915,B
1994,B
1986,A
1915,C
1994,D
1909,A
1989,A
1712,C
1992,D
1992,B
1992,G
1986,G2
1945,H
1669,G
1474,B
1514,B
1527,B1
1555,D
1476,B
1476,A
1941,D
1837,D
1837,C
1770,B
1485,A
1935,D
1935,C
1935,B
1499,D
1499,B
1515,D
1515,B
1521,A
1716,C
1955,D
1567,B
1579,E1
1980,D
1971,E
1971,C
1971,A
1896,D
1208,C
1208,D
1632,B
1931,C
1605,B
1611,C
1822,D
1957,E
1927,C
1943,B
1951,D
1539,A
1736,B
208,E
1569,B
1974,G
1883,A
1579,C
1907,C
1973,F
1934,B
1334,E
1517,B
1670,C
1703,E
1585,C
1530,C
1537,C
368,B
60,B
1536,B
1549,C
1966,B
1539,C
1541,B
1720,D1
1608,C
1546,B
1810,C
1584,B
1520,D
1916,D
1580,C
1951,C
1936,C
1539,D
1970,D1
1971,B
1490,F
981,D
1933,D
1833,G
1928,B
1553,C
1559,C
1968,C
1968,B
1968,A
1914,G2
1611,E1
1582,C
1966,C
1966,A
1945,E
1608,B
1551,B2
1883,G1
1948,D
1957,B
1956,C
1956,B
1926,C
1628,D2
1647,B
1574,D
1579,D
1586,B
1581,B
1618,G
1454,F
1650,G
1650,F
1609,C
1520,C
1493,D
1605,E
165,C
1942,B
1942,A
1826,E
1582,F2
600,C
1581,C
981,E
1799,C
7,D
1902,E
1552,D
1554,D
1647,E
1509,C
1515,E
1932,E
1898,E
1623,E
1898,C
1526,D
1592,C
1534,D
1943,D2
1497,E2
1839,E
1935,E
1902,F
1511,F
1620,G
1551,F
1585,F
1511,D
1927,F
1514,C
1494,B
1491,B
1486,D
1504,B
1498,E
1527,B2
1498,D
1373,G
1292,D
1466,E
1513,B
1585,D
1554,C
1732,C1
1758,D
1852,A
1923,D
1923,C
1585,E
1362,E
1520,F2
1515,C
1454,C
1535,D
1492,C
1492,D
1442,A
1368,F
1862,E
1426,E
1476,D
1918,C
1475,C
1433,D
1915,E
1914,E1
1354,G
1452,E
1452,D
1462,D
1914,D
1453,B
1428,B
1913,D
1388,B
1542,E1
1918,A
1918,B
1348,F
1526,E
1925,A
1925,C
1925,B
1909,G
1271,F
1468,A
1523,C
1523,D
67,C
1909,B
632,E
626,F
1909,E
1470,D
1922,C
1922,B
1922,A
1907,E
1909,F2
1499,F
342,D
1920,D
1920,C
1920,B
1467,C
1467,D
1907,F
1917,F
1906,A
1499,E
1919,B
1919,C
1905,E
234,G
1905,F
1919,E
1443,C
1832,F
1915,G
1915,F
1795,F
1904,E
1905,C
1905,B
1917,E
1806,C
1806,E
1438,C
1916,B
1916,C
1916,A
1903,D1
1903,D2
1827,B2
379,D
1788,D
1902,B
593,E
1710,E
1917,B
1917,A
1917,C
1902,D
1900,E
1899,D
1914,C
1914,B
1914,A
459,D
1913,A
1913,B
1708,B
1852,C
1903,B
1903,A
1903,C
1494,E
258,C
1148,D
1904,B
1904,A
1907,D
1904,D1
1904,D2
1907,G
1895,D
1893,C
1896,E
1891,D
1891,E
1890,A
1889,C2
1903,F
1901,E
1887,B
1889,C1
1883,D
1884,E
1901,F
1848,F
1398,D
1883,G2
1881,E
1896,B
1896,A
1896,C
1837,F
1901,C
1901,B
1901,A
1899,C
1899,A
1704,D
1899,F
1898,D
1898,F
1006,F
1793,E
1385,E
1881,B
1863,F
61,C
1491,E
1891,C
1877,C
1878,D
1876,C
1893,A
1878,A
1887,C
1893,D
1874,C
1875,D
814,D
620,E
1876,A
1894,D
1894,C
1894,B
1777,E
1804,B
1861,A
1866,A
1566,E
1610,D
1256,F
1874,D
1791,A
1891,B
1891,A
1891,F
1875,A
1874,A
1873,B
1870,B
1874,B
1878,E
1873,G
1869,A
1873,H
1887,E
1884,D
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1873,E
1878,C
1878,G
1881,C
1881,D
1869,B
1881,F
1881,G
1886,A
1886,B
1886,D
1886,C
1886,F
1886,E
1875,C
1875,B
1879,B
1879,E
1882,A
1882,E1
1882,C
1882,D
1882,E2
1879,D
1882,B
1879,F
1862,A
1878,F
1861,B
1879,C
1879,A
1790,B
1788,A
1856,A
1873,C
1861,E
1873,A
1870,E
1858,E2
1859,E
1873,D
1870,C
1870,A
1873,F
61,D
1872,A
1872,B
1872,E
1872,G
1872,F
1801,A
1853,C
1396,A
1542,C
1612,D
1754,D
1872,D
1872,C
1869,D1
1867,E1
1867,E2
1867,C
1867,B
1867,A
1864,G
1861,D
1866,D
1866,L
1866,M
1849,F
1863,E
1864,A
1832,E
1864,B
1864,C
1864,F
1864,D
1864,E
1859,D
1860,F
1860,E
1859,C
1844,E
1849,B
1849,A
1859,B
1860,D
1860,C
1860,B
1493,C
1851,F
1826,A
1846,A
1848,D
161,D
1490,G
1851,G
1846,G
1858,B
1858,C
1858,A
1859,A
1846,F
1845,E
1854,E
1857,C
1857,A
1857,D
1857,F
1848,E
1857,G
1846,E2
1854,B
1851,E
1854,D
1857,E
1844,D
1845,D
1854,F
1842,F
1852,E
1846,D
1852,F
1847,A
1850,H
1850,F
1855,C2
1855,C1
1855,B
1855,A
1853,E
1747,C
1850,E
1850,A
1842,G
1843,F1
1850,G
1842,D
1852,B
1844,A
1852,D
1849,D
1841,E
1851,C
1851,B
1851,A
1311,F
1853,B
1853,A
1850,D
1850,C
1850,B
1837,B
1726,D
1848,B
1848,C
1848,A
1844,B
1844,C
1837,A
1846,E1
1834,C
1836,A
1834,B
1834,A
1845,F
1847,E
1847,F
1843,F2
1842,H
1844,F1
1844,F2
1790,C
1832,B
1846,C
1846,B
1631,D
1463,D
1847,D
1847,C
1847,B
1842,C
1840,D
894,D
1520,G
1474,D
1506,G
1798,D
1843,D
1764,A
1810,A
1778,A
1840,C
1825,A
