contestId,problem
1921,C
621,E
222,E
229,D
82,D
1893,B
1513,C
1920,D
1914,F
1907,G
1878,F
1873,E
1873,D
1873,C
1848,D
1826,E
1826,D
1472,C
1700,D
1800,A
1800,D
1800,C1
1800,C2
1800,B
1790,C
1790,A
1822,D
1822,C
1822,B
1822,A
1811,C
1811,A
1791,C
1791,B
1791,A
1791,E
1791,F
1703,D
1703,F
1284,D
1807,G1
1807,G2
1807,E
1807,D
1807,C
1807,B
1807,A
1760,D
1760,C
1761,B
846,A
1749,B
1754,B
1754,A
1733,B
1733,A
1033,A
1729,B
1729,F
1729,D
1729,C
1729,A
1722,C
1722,B
1722,A
1722,D
1669,F
1682,A
987,C
1613,C
1676,D
1283,F
1611,D
1611,C
1611,B
1611,A
1607,G
1607,E
1589,C
1589,B
1589,A
1589,D
1546,C
1546,B
1546,A
1543,D2
1543,C
1543,B
1543,A
1543,D1
1556,C
1562,D2
1562,D1
1285,E
1527,B2
1498,C
1472,E
1000,B
1512,F
1535,C
1527,B1
1535,B
1528,C
1527,E
1525,E
1525,D
1525,C
1525,B
1525,A
1525,F
1515,C
1515,B
1515,A
1521,E
1520,G
1520,F2
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
1514,D
1514,C
1514,B
1514,A
1512,G
1512,E
1512,D
1512,C
1512,B
1512,A
1513,F
1513,B
1513,A
1513,E
1513,D
4,B
2,A
1307,A
1239,D
1245,F
1245,D
1245,C
1245,B
1245,A
1246,B
1246,A
1251,E1
1251,D
1251,C
1251,B
1251,A
1060,E
1216,A
1216,B
1216,C
1216,D
1216,E1
1216,E2
1221,D
1221,E
1221,B
1221,C
1221,A
1215,E
1215,D
1215,C
1215,B
1215,A
913,A
34,B
1198,A
1190,B
1196,F
1196,E
1196,D1
1196,D2
1196,C
1196,B
1196,A
1197,E
1197,D
1195,D2
1195,D1
446,C
988,D
923,B
733,A
58,B
978,F
978,E
978,D
978,C
978,B
978,A
1,A
4,A
980,C
961,C
980,B
980,A
975,B
967,B
967,A
977,D
977,C
977,B
977,A
976,C
976,B
976,A
965,C
961,E
965,E
949,A
965,D
964,A
940,B
913,D
859,C
950,B
842,A
946,D
429,B
175,B
175,A
152,C
152,B
152,A
