contestId,problem
1799,D2
1993,D
2001,D
1594,D
1915,G
865,D
1783,D
1783,C
1783,B
1783,A
1006,E
1594,B
1420,B
1442,D
1716,E
1523,H
104077,D
104022,B
704,C
1661,D
1909,B
103102,L
704,B
11,D
607,B
149,D
1923,E
1943,D2
1923,D
1923,C
1923,B
1923,A
1943,D1
1943,C
1944,D
1944,C
1944,B
1944,A
396,C
19,D
1915,F
1849,C
1841,A
1902,D
1904,A
1904,B
1904,C
1904,D1
1904,D2
1904,E
1904,F
786,B
1901,E
1901,D
1901,C
1901,B
1901,A
1895,E
1895,D
1895,C
1895,B
1895,A
1891,E
1891,F
1891,D
1891,C
1891,B
1891,A
1884,D
1884,C
1884,B
1884,A
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
