contestId,problem
2025,D
2025,C
2025,B
2025,A
2013,D
2013,C
2013,B
2013,A
2006,B
2006,A
1987,D
1987,B
1987,A
1980,F1
1980,F2
1980,E
1980,D
1980,C
1980,B
1980,A
1979,E
1979,D
1979,C
1979,A
1979,B
1975,E
1975,D
1975,C
1975,B
1975,A
1860,C
1860,B
1860,A
715,D
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1970,G3
1970,F1
1970,F2
1970,F3
1970,B1
1970,B3
1970,B2
1970,E2
1970,E3
1970,E1
1970,A2
1970,A3
1970,C1
1970,C2
1970,C3
1970,A1
1967,C
1967,B2
1967,B1
1967,A
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1965,B
1965,A
713,C
1957,D
1957,C
1957,B
1957,A
1119,F
1956,F
1956,E2
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,C
1951,B
1951,A
1942,E
1952,B
1952,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,D
1950,E
1950,F
1950,G
1941,C
1941,B
1941,A
1945,H
1945,G
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1946,F
1946,D
1946,E
1946,C
1946,B
1946,A
702,E
1935,D
1935,C
1935,B
1935,A
1736,C1
1736,B
1736,A
1938,K
1938,F
1938,G
1938,E
1938,C
1938,J
1938,H
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,C
1936,B
1936,A
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
710,F
679,A
1918,E
1918,D
1918,C
1918,B
1918,A
940,E
433,C
1921,F
1921,G
1083,E
342,E
1916,D
1916,C
1916,B
1916,A
1585,F
600,E
1866,H
1866,G
1866,C
1866,B
1866,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,C
1864,D
1864,B
1864,A
1862,G
1862,E
464,E
1557,D
102644,I
102644,H
102644,G
102644,D
102644,F
102644,E
102644,B
1832,D2
1832,D1
908,D
1843,F2
1843,F1
444,C
953,J
1223,D
1840,A
1840,B
1840,C
1840,D
1840,E
1840,F
1840,G1
1840,G2
1838,D
1221,D
1839,D
1831,D
1838,B
1838,C
1838,A
1839,C
1839,B
1839,A
1481,C
1481,B
1481,A
1528,B
1831,C
1831,B
1831,A
1837,F
1837,E
1837,D
1837,C
1837,B
1837,A
1220,E
1556,E
313,D
1772,G
1772,A
1772,F
1772,E
1772,D
1772,C
1772,B
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1538,G
1538,F
1538,E
1538,D
1538,C
1538,B
1538,A
1663,D
1779,D
1779,C
1779,B
1779,A
1790,G
1790,F
1790,E
1790,D
1790,C
1790,B
1790,A
1822,G2
1822,F
1800,F
1800,G
1800,E1
1800,E2
1800,D
1800,C1
1800,C2
1800,B
1800,A
1822,E
1767,B
1767,A
1827,B1
1825,D2
1828,D1
1828,C
1828,B
1828,A
1832,E
1832,C
1832,B
1832,A
1825,D1
1825,C
1825,B
1825,A
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1826,D
1826,C
1826,B
1826,A
1793,D
1793,C
1793,B
1793,A
1789,C
1789,B
1789,A
1818,D
1818,C
1818,B
1818,A
1799,D1
1799,C
1799,B
1799,A
1823,D
1823,C
1823,B
1823,A
1822,G1
1822,D
1822,C
1822,B
1822,A
1663,C
1821,E
1821,D
1821,C
1821,B
1821,A
1804,D
1804,C
1804,B
1804,A
1602,D
1820,D
1820,C
1820,B
1820,A
1295,D
590,A
909,D
1166,D
1166,C
1166,B
1166,A
909,C
1635,D
1637,D
1816,D
1815,B
1816,C
1816,B
1816,A
1663,B
1797,D
1797,C
1797,B
1797,A
1658,C
1658,B
1658,A
1814,E
1814,B
1814,C
1814,A
1702,E
1702,D
1702,C
1702,B
1702,A
1811,G2
1811,G1
1811,A
1811,F
1811,E
1811,D
1811,C
1811,B
1728,D
1010,B
913,C
913,D
1512,E
1805,D
1805,C
1805,B
1805,A
1512,D
1512,C
1512,B
1512,A
1812,E
1812,D
1812,J
1812,B
1812,A
1792,C
1807,F
1807,G1
1807,G2
1807,E
1807,D
1807,C
1807,B
1807,A
1178,D
1810,E
1263,D
1810,D
1810,C
1810,B
1810,A
1798,E
1798,D
1798,C
1808,B
1808,A
1798,B
1798,A
1809,D
1809,C
1809,B
1809,A
1806,E
1806,B
1806,C
1806,A
1753,A1
870,C
1007,A
1647,C
1802,D
1802,B
1802,A
1794,C
1794,B
1794,A
1796,C
1796,B
1796,A
1795,D
1795,C
1795,B
1795,A
1791,G2
1791,G1
1791,F
1791,E
1791,D
1791,C
1791,B
1791,A
985,F
958,A2
1775,C
1775,A2
1775,A1
1783,D
1783,C
1783,B
1783,A
898,F
1758,A
1719,B
1719,A
1672,D
1663,A
1660,E
1660,D
1660,C
1660,B
1660,A
1658,D2
1658,D1
1637,C
1637,B
1637,A
1656,C
1656,B
1656,A
1657,C
1657,B
1657,A
1654,C
1654,B
1654,A
103584,D
103584,C
103584,B
103584,A
144,A
