contestId,problem
100513,L
101242,I
2006,D
2006,C
2006,B
2006,A
2002,D2
105112,B
105112,E
105112,G
105112,C
105112,J
105112,A
105112,F
105112,H
105112,L
105112,K
105112,D
102482,E
102482,H
102482,I
102482,D
102482,F
102482,K
102482,B
102482,A
104777,D
104777,F
104777,H
104777,C
104777,E
104777,K
104777,J
104777,N
104777,L
104777,G
104777,I
104777,M
104777,A
104288,B
104288,G
104288,J
104288,F
104288,A
104288,L
104288,H
104288,C
102511,J
102511,H
102511,B
102511,G
102511,A
102511,D
102511,E
104736,L
104736,J
104736,H
104736,K
104736,G
104736,E
104736,I
104736,C
104736,D
104736,M
104736,B
104736,F
104614,E
104614,A
104614,L
104614,F
104614,J
104614,K
104614,C
104614,G
104614,I
104614,B
104614,D
1765,J
1765,L
1765,I
1765,C
1765,F
1765,A
1765,H
1765,D
1765,K
1765,N
1765,E
1765,M
1765,B
1773,C
1773,J
1773,H
1773,G
1773,B
1773,I
1773,D
1773,K
1773,A
1773,F
1773,E
104337,D
104337,E
104337,B
104337,J
104337,I
104337,F
104337,K
104337,H
104337,M
104337,C
1753,D
1753,C
1753,B
1753,A2
1753,A1
101490,A
101490,F
101490,G
101490,H
101490,E
101490,K
101490,D
101490,J
101490,C
101490,B
101490,I
101490,L
101237,C
101237,H
101591,K
101591,E
101591,D
101591,B
101591,I
101591,J
101591,A
101591,L
101591,H
101591,G
101591,C
102501,E
102501,L
102501,H
102501,D
102501,A
102501,G
102501,K
102501,F
102501,C
102501,B
102501,I
101964,D
101964,J
101964,H
101964,F
101964,K
101964,G
101964,I
101964,B
101964,C
101964,E
103102,J
103102,H
103102,A
103102,D
103102,L
103102,F
103102,I
103102,M
103102,B
103102,E
101237,I
101237,K
101237,J
101237,E
101237,F
101237,G
101237,A
101237,D
103708,G
103708,C
103708,J
103708,B
103708,F
103708,L
103708,K
103708,D
103708,E
103708,A
103708,I
103708,H
103688,B
103688,K
103688,D
103688,C
103688,E
103688,G
103688,L
103688,H
103688,F
103688,A
103688,I
103729,J
103729,D
103729,E
103729,H
103729,C
103729,L
103729,F
103729,B
103729,A
103729,K
103469,D
103469,G
103469,J
103469,H
103469,F
103469,E
103469,A
103469,M
103202,J
103202,A
103202,C
103202,K
103202,H
103202,M
103202,I
103202,F
103202,D
103202,G
1662,K
1662,C
1662,E
1662,N
1662,G
1662,L
1662,I
1662,F
1662,O
1662,H
1662,D
1662,M
1662,A
103652,H
103652,B
103652,K
103652,G
1666,G
1666,F
1666,E
1666,J
1666,I
1666,L
1666,D
1666,C
103351,C
103351,H
103351,F
103351,E
103351,D
103351,G
103351,I
103351,B
103351,J
103351,A
102091,B
102091,I
102091,A
102091,E
102091,K
102091,F
102091,H
102091,J
102091,L
102091,G
102091,D
102091,C
103640,G
103640,D
103640,L
103640,B
103640,H
103640,I
103640,M
103640,J
103640,F
103640,K
103604,K
103604,C
103604,I
103604,E
103604,L
103604,B
103604,J
103604,A
103604,H
103604,G
103158,D
103158,E
103158,F
103158,C
103158,G
103158,B
103158,I
103158,K
103158,J
103158,H
103158,L
103158,A
103433,G
103433,H
103433,J
103433,F
103433,C
103433,E
103433,K
103433,B
103433,I
103433,D
103433,L
103433,M
103433,A
102253,G
102114,D
103451,G
