contestId,problem
2004,E
2004,D
2004,C
2004,B
2004,A
1270,G
464,D
1943,A
1000,F
617,E
877,F
86,D
220,B
1797,A
573,E
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1753,C
1594,E1
1919,D
1919,F1
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
384,A
1913,C
1913,B
1913,A
1912,E
1912,B
1912,A
1912,D
1912,K
1912,L
547,D
1904,C
1904,B
1904,A
1902,D
1902,E
1902,C
1902,B
1902,A
1903,D1
1903,C
1903,B
1903,A
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
341,D
1184,B1
786,B
1045,I
487,B
558,E
597,C
1223,F
1837,E
1882,C
514,B
514,A
1877,D
1877,C
1877,B
1877,A
1875,B
1875,C
1875,A
1681,D
1628,D1
925,C
922,E
1867,E1
1867,E2
1882,D
1882,B
1882,A
1870,D
1870,C
1870,B
1870,A
1867,D
1867,C
1867,B
1867,A
1866,B
1866,A
1861,D
1861,C
1861,B
1861,A
1859,C
1859,B
1859,A
177,B2
177,B1
1856,C
1856,B
1856,A
1855,C2
1855,C1
1855,B
1855,A
1853,C
1853,B
1853,A
487,C
1822,D
1836,B
1836,C
1836,A
494,B
1839,C
1839,B
1839,A
1831,B
1831,C
1831,A
1837,D
1837,C
1837,B
1837,A
472,G
1826,C
1826,B
1826,A
1145,F
1145,E
1145,C
1145,B
1145,D
1145,A
1818,C
1818,B
1818,A
1793,C
1793,B
1793,A
1788,C
1788,B
1788,A
1787,C
1787,B
1787,A
1775,C
1775,A1
1775,A2
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1767,B
1767,A
1762,B
1762,A
1771,B
1771,A
1733,A
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1761,C
1761,B
1761,A
1747,B
1747,A
1732,B
1732,A
1754,D
1754,B
1754,A
1705,A
1646,B
1646,A
1679,C
1679,B
1679,A
1662,M
1662,A
698,A
1167,C
1195,C
1183,D
1183,C
1190,A
1189,C
1156,A
1057,B
1197,C
1201,C
1200,C
1215,B
1228,B
1245,C
1253,B
1263,C
1263,B
1256,B
1285,C
1276,A
1625,B
1625,A
1614,B
1614,A
1589,C
1589,B
1589,A
1582,B
1582,A
1476,A
