contestId,problem
2002,E
2002,D2
104872,C
104872,J
104872,D
104872,G
104872,I
104872,K
104872,E
104872,H
104872,B
104872,A
104872,F
104872,L
104872,M
104871,A
104871,K
104871,J
104871,D
104871,G
104871,I
104871,C
104871,H
104871,L
104871,B
104871,E
1949,E
1949,D
1949,J
1949,G
1949,K
1949,C
1949,F
1949,I
1949,B
1906,G
1906,D
1906,C
1906,I
1906,L
1906,H
1906,J
1906,K
1906,F
1906,B
1906,E
1906,M
1906,A
1938,B
1938,F
1938,K
1938,E
1938,G
1938,J
1938,H
1938,C
104848,L
104848,E
104848,J
104848,G
104848,C
104848,I
104848,M
104848,D
104848,H
104848,N
104848,F
104848,A
104945,D
104945,M
104945,H
104945,C
104945,L
104945,G
104945,B
104945,J
104945,F
104945,I
104945,K
104945,A
104945,E
104805,F
104805,D
104805,J
104805,B
104805,H
104805,I
104805,G
104805,K
104805,C
104805,A
104805,E
104805,L
104805,N
104805,M
1909,F1
1909,D
1909,C
1909,B
1909,A
1896,C
101986,H
101986,K
101986,G
101986,J
101986,E
101986,C
101986,F
101986,I
101986,B
101986,A
101987,C
101987,G
101987,B
101987,F
101987,J
101987,K
101987,A
101987,L
101987,E
101987,D
104614,E
104614,A
104614,C
104614,L
104614,K
104614,J
104614,F
104614,B
104614,I
104614,G
104614,D
104782,F
104782,K
104782,M
104782,D
104782,B
104782,H
104782,L
104782,I
104782,A
104782,G
104782,C
104782,J
104782,E
104772,L
104772,B
104772,H
104772,F
104772,C
104772,I
104772,G
104772,J
104772,E
104772,K
104772,D
104772,M
104772,A
104777,C
104777,B
104777,K
104777,H
104777,F
104777,D
104777,L
104777,J
104777,N
104777,E
104777,I
104777,A
104777,M
104777,G
1223,F
101471,J
101471,L
101471,K
101471,C
101471,A
101471,D
101471,F
101471,I
101471,E
101221,G
101221,B
101221,C
101221,E
101221,I
101221,D
101221,K
101239,H
101239,M
101239,K
101239,E
101239,I
101239,J
101239,C
101239,L
101239,F
101239,D
101239,A
1852,C
104427,F
104427,D
104427,K
104427,I
104427,E
104427,B
104427,G
104427,J
104427,A
1205,B
1156,D
1092,F
618,D
104252,G
104252,F
104252,B
104252,A
104252,K
104252,C
104252,L
104252,H
104252,I
104252,E
104252,D
104252,M
104345,L
104345,G
104345,M
104345,D
104345,H
104345,F
104345,J
104345,B
104196,K
104196,F
104196,I
104196,C
104196,E
104196,L
104196,B
104196,A
104196,M
104196,J
104196,G
1801,C
1801,A
102482,C
102482,E
102482,I
102482,A
102482,H
102482,K
102482,B
102482,F
102511,B
102511,J
102511,E
102511,H
102511,D
102511,G
102511,A
102412,D
102412,C
102412,A
102412,G
102412,H
102412,E
102412,F
102412,I
104207,D
104207,F
104207,H
104207,I
104207,K
104207,J
104207,G
104207,C
104207,A
104207,E
102441,K
102441,B
102441,G
102441,C
102441,D
102441,E
102441,J
102441,F
102441,I
102441,A
102441,H
1776,M
1776,C
1776,J
1776,I
1776,G
1776,B
1776,L
1776,F
1776,H
1776,A
104197,C
104197,G
104197,N
104197,D
104197,B
104197,J
104197,K
104197,F
104197,I
104197,E
104197,A
102201,I
102201,J
102201,H
102201,E
102201,F
102201,A
101955,A
101955,D
101955,L
101955,M
101955,I
101955,K
101955,C
101955,E
101955,J
101955,G
104064,I
104064,F
104064,E
104064,D
104064,H
104064,J
104064,G
104064,L
104064,A
104064,K
1765,G
1765,I
1765,L
1765,J
1765,C
1765,F
1765,A
1765,D
1765,H
1765,K
1765,M
1765,B
1765,N
1765,E
104114,J
104114,L
104114,I
104114,M
104114,B
104114,E
104114,K
104114,C
104114,H
104114,G
104114,A
104114,F
104114,N
1773,I
1773,G
1773,D
1773,B
1773,K
1773,A
1773,F
1773,E
102821,C
102821,K
102821,A
102821,D
102821,G
102821,E
102821,I
102821,H
102821,J
102821,B
104021,C
104021,L
104021,J
104021,E
104021,A
104021,D
104021,H
104021,K
104021,G
104021,I
104021,F
104021,B
104021,N
104053,J
104053,K
104053,I
104053,D
104053,C
104053,A
104053,M
104053,H
104053,E
104053,L
104010,J
104010,L
104010,B
104010,I
104010,G
104010,E
104010,H
104010,D
104010,F
104010,C
104010,K
104010,A
104022,F
104022,L
104022,D
104022,M
104022,B
104022,K
104022,G
104022,E
104022,J
104022,A
104020,A
104020,C
104020,G
104020,H
104020,D
104020,J
104020,I
104020,F
104020,K
104020,B
104020,L
104020,E
104013,H
104013,G
104013,C
104013,L
104013,F
104013,D
104013,E
104013,N
104013,M
104013,B
104013,I
104013,A
104012,G
104012,D
104012,F
104012,I
104012,K
104012,M
104012,E
104012,L
104012,B
104012,C
104012,A
104012,N
102155,J
102155,D
102155,F
102155,G
102155,H
102155,I
102155,C
102155,A
102155,K
101482,A
101482,G
101482,D
101482,K
101482,H
101482,B
101482,I
101482,C
101482,F
101482,E
101482,J
101964,F
101964,D
101964,A
101964,K
101964,J
101964,H
101964,B
101964,G
101964,C
101964,I
101964,E
102346,E
102346,G
102346,J
102346,I
102346,D
102346,F
