contestId,problem,points
1957,E,
1998,E1,
1998,B,
1998,A,
1993,E,
1993,D,
1973,C,
1973,B,
1973,A,
1971,H,
888,G,
1699,D,
1967,B2,
1967,B1,
1967,A,
1969,A,
1969,E,
1969,D,
1969,C,
1969,B,
1965,C,
1965,B,
1965,A,
825,E,
915,D,
716,D,
1473,E,
11,D,
1407,D,
1608,D,
1957,D,
1957,C,
1957,B,
1957,A,
1621,E,
1637,E,
1951,D,
1746,E1,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
2,C,
1469,E,
1469,D,
1469,C,
1818,E,
1945,E,
1952,A,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1818,D,
1818,C,
1818,B,
1818,A,
1951,C,
1951,E,
1951,B,
1951,A,
10,D,
13,D,
1505,B,
1466,E,
1461,D,
1461,C,
1942,E,
1445,C,
1461,B,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1948,F,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1944,E,
1943,C,
1944,C,
1944,D,
1435,C,
1943,B,
1943,A,
1941,G,
1941,E,
1941,F,
1941,D,
1941,C,
1941,B,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1941,A,
86,D,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D1,
1936,B,
1936,A,
1923,D,
1923,C,
1923,B,
1923,A,
499,E,
498,C,
1913,E,
1486,E,
877,F,
510,E,
546,E,
1918,D,
1918,C,
1918,B,
1918,A,
1925,D,
1925,B,
1925,A,
1925,C,
1925,E,
1925,F,
1924,C,
1924,B,
1924,A,
282,A,
4,A,
1132,F,
1288,D,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1917,F,
1916,D,
1916,C,
1916,B,
1916,A,
1903,D1,
1917,B,
1904,D2,
1904,D1,
1886,E,
1917,E,
1917,A,
1895,E,
1909,F2,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1913,D,
1913,C,
1913,B,
1913,A,
1905,D,
1905,C,
1905,B,
1905,A,
