contestId,problem
2026,E
2026,D
2026,C
2026,B
2026,A
2023,C
2023,B
2023,A
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2013,F1
2013,E
2013,D
2013,C
2013,B
2013,A
2007,A
2007,C
2006,A
2006,B
2006,C
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
2001,A
2001,B
2001,C
2001,D
2001,E1
2001,E2
2004,F
2004,E
2004,D
2004,B
2004,C
2004,A
1928,E
1928,D
1928,C
1928,B
1928,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1956,E2
1956,E1
1944,A
1944,B
1982,F
1934,D2
1934,D1
1934,C
1934,B
1934,A
1981,E
1981,D
1981,C
1981,B
1981,A
1977,E
1990,E2
1990,E1
1993,F2
1993,F1
1979,E
1979,D
1979,C
1979,B
1979,A
1993,E
1993,D
1993,C
1993,B
1993,A
1978,F
1988,F
1997,F
1978,D
1978,E
1978,C
1978,B
1978,A
1991,D
1991,F
1991,E
1991,C
1991,B
1991,A
1997,E
1997,D
1997,C
1997,B
1997,A
1996,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1995,D
1995,E1
1995,C
1995,B2
1995,B1
1995,A
1975,F
1983,C
1983,G
1983,F
1983,E
1983,D
1983,B
1983,A
1990,D
1990,C
1990,B
1990,A
1994,D
1994,E
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,F
1989,D
1989,C
1989,B
1989,A
1982,C
1982,E
1982,D
1982,B
1982,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
102483,E
1973,E
1977,D
1977,B
1977,C
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1973,C
1973,B
1973,A
237,E
1972,F
1970,F1
1970,G2
1970,D1
1970,A2
1970,A3
1970,B1
1970,G1
1970,E1
1970,E2
1970,E3
1970,C1
1970,C2
1970,C3
1970,A1
1957,F1
1957,E
1957,D
1957,C
1957,B
1957,A
1967,B1
1967,B2
1967,C
1967,A
1969,E
1969,D
1969,C
1969,B
1969,A
1942,F
1956,D
1956,C
1956,B
1956,A
1965,C
1965,B
1965,A
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1935,E
1935,D
1935,C
1935,B
1935,A
1924,C
1924,B
1924,A
1951,D
1951,E
1951,C
1951,B
1951,A
1942,G
1909,F2
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1949,F
1949,C
1949,I
1949,B
1946,D
1946,F
1946,E
1946,C
1946,B
1946,A
1948,G
1943,D2
1943,D1
1943,C
1943,A
1943,B
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1938,K
1938,F
1938,G
1938,E
1938,J
1938,C
1938,H
1936,C
1936,B
1936,A
1923,E
1923,D
1923,C
1923,B
1923,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,E
1929,F
1929,D
1929,C
1929,B
1929,A
1922,F
1922,D
1922,E
1922,C
1922,B
1922,A
1920,E
1920,D
1920,C
1920,B
1920,A
1919,F2
1919,E
1919,F1
1919,D
1919,C
1919,B
1919,A
1902,F
1916,D
1916,E
1916,C
1916,B
1916,A
1917,C
1917,D
1917,B
1917,A
1909,D
1909,F1
1909,C
1909,B
1909,A
1913,D
1913,E
1913,C
1913,B
1913,A
1558,E
1528,E
1770,F
1586,G
1876,E
1874,E
1902,D
1902,E
1902,C
1902,B
1902,A
1707,D
104805,F
104805,E
104805,H
104805,J
104805,B
104805,K
104805,I
104805,G
104805,C
104805,N
104805,A
104805,M
104805,L
1637,E
1601,E
1903,D2
1903,F
1903,E
1903,D1
1903,C
1903,B
1903,A
1677,E
1288,F
1288,E
1288,D
1288,C
1288,B
1288,A
1473,G
1220,F
1672,F1
1746,A
1746,B
1746,C
104757,L
104757,G
104757,K
104757,I
104757,B
104757,E
104757,F
104757,D
104757,A
1585,F
1585,E
1585,D
1585,B
1585,C
1585,A
1896,F
1900,D
1900,E
1900,C
1900,B
1900,A
1896,D
1896,E
1896,C
1896,B
1896,A
1901,C
1901,E
1901,D
1901,B
1901,A
1667,E
1738,F
1868,D
1733,E
1338,D
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
1827,D
104772,L
104772,F
104772,C
104772,I
104772,E
104772,J
104772,G
104772,D
104772,K
104772,M
104772,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1842,G
1725,E
1773,D
1878,G
1434,C
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1884,E
1450,E
1693,D
102392,E
102392,A
102392,B
102392,G
102392,D
102392,J
102392,I
1654,G
1893,D
1240,D
1246,D
1893,C
1893,B
1893,A
1240,C
1240,B
1240,A
1326,E
1615,F
1525,F
1895,F
1895,D
1895,E
1895,C
1895,B
1895,A
