contestId,problem,points
2025,D,
2025,C,
2025,B,
2025,A,
1860,C,
1860,B,
1860,A,
1858,D,
1856,E1,
1849,B,
1849,A,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1753,B,
1753,A2,
1753,A1,
1841,A,
1841,C,
1841,E,
1841,D,
1838,B,
1838,A,
1827,B1,
1827,A,
1832,D1,
1832,C,
1832,B,
1832,A,
1824,B1,
1824,A,
1826,D,
1826,E,
1826,C,
1826,B,
1826,A,
1817,B,
1406,D,
1406,C,
1406,B,
1406,A,
1823,D,
1823,C,
1823,B,
1823,A,
1806,E,
1821,D,
1821,C,
1821,B,
1821,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1779,F,
1779,E,
1819,B,
1819,A,
1260,F,
1797,F,
1815,C,
1815,B,
1815,A,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
1814,C,
1814,B,
1814,A,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1798,D,
1798,C,
1798,B,
1798,A,
504,C,
460,D,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1809,D,
1809,C,
1809,B,
1809,A,
1748,C,
1748,B,
1748,A,
1806,C,
1806,B,
1806,A,
1804,D,
1804,C,
1804,B,
1804,A,
1794,D,
1794,C,
1794,B,
1794,A,
1796,D,
1796,B,
1796,A,
1796,C,
1788,D,
1788,C,
1788,B,
1788,A,
1778,C,
1778,B,
1778,A,
1777,D,
1777,C,
1777,B,
1777,A,
1783,F,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1746,C,
1746,B,
1746,A,
1736,C2,
1736,C1,
1736,B,
1736,A,
1737,C,
1737,B,
1737,A,
1738,D,
1735,D,
1735,C,
1735,B,
1735,A,
1738,C,
1738,B,
1738,A,
1734,C,
1734,B,
1734,A,
1733,C,
1733,B,
1733,A,
1726,D,
1726,C,
1726,B,
1726,A,
1717,D,
1717,C,
1717,B,
1717,A,
1722,E,
1722,G,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1715,D,
1715,C,
1715,B,
1715,A,
1720,D1,
1720,C,
1720,B,
1720,A,
1719,A,
1718,C,
1718,B,
1718,A2,
1718,A1,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
1713,D,
1713,C,
1713,B,
1713,A,
1716,C,
1716,B,
1716,A,
1714,G,
1714,F,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
1704,D,
1704,C,
1704,B,
1704,A,
1705,E,
1705,D,
1705,C,
1705,B,
1705,A,
1702,G1,
1702,G2,
1702,D,
1702,C,
1702,A,
1702,B,
1701,C,
1701,B,
1701,A,
1699,A,
1698,D,
1698,C,
1698,B,
1698,A,
1608,C,
681,C,
1077,F2,
1613,A,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
102984,D,
102984,G,
924,A,
924,B,
923,D,
923,A,
923,C,
923,B,
1582,F2,
1582,F1,
1582,E,
1582,D,
1582,C,
1582,B,
1582,A,
773,C,
102896,C,
102896,E,
102896,M,
102896,K,
815,B,
815,A,
1333,F,
1586,E,
1586,C,
1586,D,
1586,B,
1586,A,
765,D,
765,C,
765,B,
765,A,
771,C,
771,B,
771,A,
843,B,
843,A,
709,E,
709,D,
709,C,
709,B,
709,A,
1598,F,
1598,D,
1598,C,
1598,B,
1598,A,
1468,F,
1468,N,
1468,E,
1468,C,
1534,C,
1534,B,
1534,A,
1592,C,
1592,D,
1592,B,
1592,A,
1523,B,
1566,E,
1566,D1,
1566,D2,
1566,C,
1566,B,
1566,A,
1569,C,
1569,B,
1569,A,
1515,C,
1515,B,
1515,A,
1508,C,
1529,A,
1552,B,
1552,A,
585,D,
1486,D,
1486,E,
1486,B,
1486,A,
1486,C1,
1486,C2,
1481,C,
1481,B,
1481,A,
1474,C,
1474,B,
1474,A,
1455,D,
1455,C,
1455,B,
1455,A,
101573,E,
101573,H,
101573,G,
101573,F,
101573,D,
101573,B,
101573,A,
101573,C,
1420,D,
1420,C1,
1420,C2,
1420,B,
1420,A,
1418,A,
101137,K,
101137,G,
101137,B,
101137,A,
1407,D,
1407,C,
1407,B,
1407,A,
101611,A,
1397,A,
1400,A,
1399,D,
1399,C,
1399,B,
1399,A,
1379,C,
1379,B,
1379,A,
1372,A,
1372,B,
1359,C,
1360,H,
1360,G,
1360,F,
1360,E,
1360,D,
1360,C,
1360,B,
1360,A,
1349,C,
1352,E,
1352,D,
1352,B,
1352,C,
1352,A,
1340,C,
986,C,
986,A,
1023,E,
1023,D,
1023,C,
1023,A,
1023,B,
936,C,
768,D,
768,B,
768,C,
768,A,
725,D,
725,B,
725,C,
725,A,
617,E,
607,B,
463,D,
482,B,
1329,B,
1329,A,
1332,E,
1327,C,
1327,A,
1327,B,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1168,C,
1168,B,
1168,A,
1316,D,
1316,E,
1316,C,
1316,B,
1316,A,
1305,D,
1305,C,
1305,B,
1305,A,
763,A,
1319,E,
1319,D,
1319,B,
1319,A,
832,B,
167,A,
219,C,
1036,B,
1027,C,
417,D,
417,A,
417,C,
417,B,
