contestId,problem
2003,D2
2003,D1
2003,C
2003,B
2003,A
1983,D
1983,C
1983,B
1983,A
1869,D2
1869,C
1869,D1
1869,B
1869,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1782,C
1782,E
1782,D
1782,B
1782,A
1773,K
1773,B
1358,E
1358,D
1358,C
1358,B
1358,A
1704,E
1704,D
1704,C
1704,B
1704,A
1707,C
1707,A
1707,B
1574,A
102465,J
1657,E
1657,D
1657,C
1657,B
1657,A
1654,E
1654,C
1654,B
1654,A
1642,E
1642,D
1642,A
1642,C
1642,B
1635,E
1635,D
1635,C
1635,B
1635,A
1622,A
1615,B
1615,A
1617,D1
1617,D2
1499,D
1499,C
1499,B
1499,A
1610,C
1610,B
1610,A
1609,F
1609,E
1609,D
1609,C
1609,B
1609,A
1614,D2
1614,D1
1614,C
1614,B
1614,A
1611,E1
1611,B
1611,A
1603,C
1603,B
1603,A
1606,E
888,G
1561,E
1561,D2
1561,D1
1561,C
1561,B
1561,A
1550,D
1550,C
1550,B
1550,A
1557,C
1557,B
1557,A
1559,E
1559,D1
1559,C
1559,B
1559,A
235,D
232,E
1546,D
1546,B
1546,C
1546,A
1543,D2
1543,D1
1543,C
1543,B
1543,A
100851,D
101239,E
101221,I
639,E
102644,D
102644,C
102644,A
1293,B
1252,A
158,B
1,A
1213,G
1213,E
1213,D2
1213,D1
1213,C
1213,B
1213,A
1206,B
1206,A
1207,A
1208,G
678,A
1208,C
1208,D
1208,B
1208,A
4,A
