contestId,problem
2035,E
2032,E
2032,D
2032,C
2032,B
2032,A
1976,D
1978,E
1984,D
1987,E
1992,G
1998,D
2000,G
2026,D
2026,C
2026,B
2026,A
2003,D2
2004,E
2008,H
2014,F
1927,F
1294,C
1203,C
1180,A
2020,E
2020,D
2020,B
2020,A
2020,C
459,D
356,A
339,D
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1995,B1
1995,C
1995,A
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1622,C
102759,C
1973,C
1973,B
1973,A
1941,F
1843,E
1920,D
1935,B
104901,E
104901,K
104901,G
104901,A
104901,I
104901,D
1919,C
1919,B
1919,A
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
1893,C
1894,A
1894,B
1895,A
1895,B
1895,C
1895,D
102307,F
102307,C
102307,G
102307,B
102307,K
102307,I
600,E
104768,I
104768,B
104768,K
104768,M
104768,G
103409,K
103409,D
103409,E
103409,G
103409,I
103409,A
103119,C
103119,F
103119,G
103119,D
103119,L
103470,D
103470,I
103470,J
103470,H
103470,C
103470,M
103470,A
104128,M
104128,A
104128,D
104128,G
104128,I
104369,F
104369,B
104369,K
104369,E
104369,I
104369,D
104369,C
104369,A
102411,B
102411,J
102411,K
102411,H
102411,E
102411,I
102411,M
102411,A
102769,K
102769,E
102769,F
102769,G
102769,A
1874,A
103964,E
103964,K
103964,G
103964,C
103964,D
103964,H
103964,A
103964,L
104077,B
104077,L
104077,E
104077,G
104077,C
104077,F
104077,J
104011,D
104011,K
104011,M
104011,L
104011,C
104011,H
104011,B
104011,A
1870,E
1870,D
1870,C
1870,B
1870,A
1854,C
1864,E
1864,D
1864,C
1864,B
1864,A
103098,L
103098,B
103098,K
103098,I
103098,C
103098,J
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,C
103469,H
103469,E
103469,F
103469,M
103469,A
102059,D
102059,G
102059,E
102059,L
102059,F
102059,I
102059,H
104493,I
104493,B
104493,M
104493,C
104493,J
104493,H
104493,K
104493,A
104493,G
104493,F
104493,E
1851,B
1851,A
1827,A
1850,D
1850,C
1850,B
1850,A
1848,F
1848,E
1848,D
1848,C
1848,B
1848,A
1847,A
104417,M
104417,J
104417,E
104417,L
104417,B
104417,D
104417,G
104417,I
104417,A
104385,D
104385,H
104385,B
104385,K
104385,C
104385,J
104385,I
104385,A
104385,L
104466,C
104466,I
104466,D
104466,L
104466,M
104466,G
104466,E
1845,F
1835,B
1835,A
1837,D
1837,C
1837,B
1837,A
104354,G
104354,C
104354,E
104354,B
104354,K
104354,F
104354,H
104354,A
104013,E
104013,F
104013,C
104013,N
104013,D
104013,M
104013,I
104013,B
104013,A
104337,I
104337,J
104337,F
104337,K
104337,H
104337,C
104337,M
103860,J
103860,C
103860,G
103860,A
103860,L
103860,F
104270,I
104270,D
104270,F
104270,E
104270,J
104270,C
104270,M
1819,A
1820,B
1816,B
1622,D
1674,G
1815,A
102770,B
102770,A
102770,I
102770,K
1815,C
1815,B
1778,D
1806,D
1808,C
103104,E
103104,I
103104,H
103104,D
103104,F
103104,A
1810,B
1807,C
1809,A
102780,C
102780,D
102780,K
102780,F
102780,B
102780,A
102780,H
104197,I
104197,D
104197,F
104197,K
104197,E
104197,A
1798,A
103069,B
103069,K
103069,A
103069,L
103069,F
104095,B
104095,K
104095,J
104095,I
104095,E
104095,C
104095,A
104172,C
104172,K
104172,A
104172,H
104076,J
104012,F
104012,B
104012,M
104012,C
104012,L
104012,N
104012,A
1693,B
1693,A
1782,D
1782,C
1782,B
1782,A
104118,F
104118,G
104118,L
104118,C
104118,J
104118,K
104118,A
1770,D
1770,C
1770,B
1770,A
104114,I
104114,F
104114,G
104114,E
104114,H
104114,N
104114,A
1762,C
1734,E
104064,D
104064,G
104064,J
104064,A
104064,K
1736,D
1733,B
1737,A
1735,B
1742,C
1764,B
1749,B
1758,B
1766,C
1766,B
1766,A
1771,A
104090,C
104090,K
104090,A
104090,D
104090,F
104076,D
104076,E
104076,A
104076,M
104076,K
1761,C
1761,B
1761,A
1765,H
1765,N
1765,D
1765,K
1765,E
1765,M
1765,B
104025,J
104025,G
104025,B
104025,A
104025,K
104025,E
1744,F
1753,C
1365,F
104065,M
104065,H
104065,C
104065,G
104053,E
104053,H
104053,L
103990,G
103990,F
103990,H
103990,C
103446,H
103446,M
103446,I
103446,D
103446,G
103446,E
1748,D
1748,C
1748,B
1748,A
104022,K
104022,E
104022,J
104022,A
104008,C
104008,M
104008,A
102361,I
102361,J
102361,F
102361,D
1416,C
1701,D
1701,C
1701,B
1701,A
1706,E
1706,D1
1706,A
1709,F
1718,B
1709,E
1709,D
1709,C
1709,B
1709,A
1348,B
1348,A
1711,E
1711,B
1711,A
1704,F
1716,F
1716,E
1716,D
1716,C
1716,B
1716,A
1713,F
1713,E
1713,D
1713,C
1713,B
1713,A
1695,C
1704,E
1704,D
1704,C
1704,B
1704,A
1695,D1
1697,E
1699,D
1699,E
1700,D
1700,F
1701,E
1703,F
1703,G
1706,B
1706,C
1706,D2
1710,B
1710,A
1604,C
1698,C
1698,B
1698,A
615,D
103640,H
103640,I
103640,J
103640,F
103640,K
101987,E
101987,A
101987,F
101987,K
101987,L
101987,D
1662,O
1662,D
1662,H
1662,I
1662,M
1662,A
1671,E
1671,D
1671,C
1671,B
1671,A
1659,D
1659,C
1659,B
1659,A
102483,B
102483,K
102483,H
102483,I
102920,L
102920,H
102920,G
102920,E
102920,J
102920,C
102920,B
103049,F
103049,D
103049,A
103049,K
103049,H
103049,C
103466,B
103466,J
103466,K
103466,C
103466,H
103466,A
101173,H
101173,F
101173,K
101173,C
101173,A
1609,A
1617,B
1650,B
1647,A
1649,A
1650,A
1654,A
1654,B
1656,A
1658,A
1658,B
1313,C1
1313,B
1313,A
468,B
688,C
862,B
1657,E
1657,D
1657,C
1657,B
1657,A
999,E
919,D
102956,C
102956,D
102956,G
102956,I
102956,M
102956,J
103328,C
103328,E
103328,J
103328,B
103388,M
103388,G
103388,C
103388,E
103388,N
103388,K
103388,H
1651,D
1651,C
1651,B
1651,A
1646,C
1646,B
1646,A
1644,C
1644,B
1644,A
103430,G
103102,I
103102,L
103102,M
103102,E
103102,B
103430,B
35,E
1634,D
1634,C
1634,B
1634,A
1642,A
1642,B
1642,D
1635,C
1635,B
1635,A
101158,F
101158,G
101158,D
101158,C
101158,B
101158,A
101630,L
101630,D
101630,A
101630,C
101630,B
101630,E
1638,D
1638,C
1638,B
1638,A
102465,F
102465,I
102465,E
102465,K
102465,B
102465,D
102465,A
1637,D
1637,C
1637,B
1637,A
102428,D
102428,G
102428,K
102428,F
102428,I
102428,L
102428,E
102428,M
103185,H
103185,K
103185,E
103185,B
103185,L
103185,C
103185,D
103185,N
103438,F
103438,L
103438,G
103438,J
103438,N
103438,A
1632,C
1632,B
1632,A
1629,D
1629,C
1629,B
1629,A
1631,C
103486,G
103486,C
103486,H
1631,B
103486,K
103486,L
103486,E
103486,B
103486,M
1631,A
103486,A
103443,D
103443,J
103443,B
103443,M
103443,A
1626,C
1626,B
1626,A
1627,D
1627,C
1627,B
1627,A
103495,J
103495,C
103495,K
103495,A
103495,I
1625,C
1625,B
1625,A
1624,C
1624,B
1624,A
1615,C
1615,B
1615,A
1591,F
1591,D
1591,C
1591,B
1591,A
665,E
1613,E
1613,D
1613,C
1613,B
1613,A
103428,D
103428,G
103428,J
103428,A
1614,C
1614,B
1614,A
1611,F
1611,E2
1611,E1
1611,D
1611,C
1611,B
1612,E
1612,D
1612,C
1612,B
1612,A
103427,J
103427,F
103427,E
1363,E
1363,C
1363,B
1363,A
1610,D
1610,C
1610,B
1610,A
1527,B2
1536,D
1543,C
1589,C
1589,B
1589,A
1607,C
1607,B
1607,A
1605,C
1605,B
1605,A
1537,E2
1537,E1
1537,D
1537,C
1537,B
1537,A
103202,D
1073,D
1073,C
1073,B
1073,A
1545,B
1547,F
1555,E
1593,F
103202,K
103202,I
103202,F
103202,G
1598,E
1558,B
1558,C
1604,D
103366,F
103366,A
103366,H
103366,B
103366,L
1604,B
103366,K
1604,A
1560,F2
1560,F1
1566,E
1606,A
1606,B
1606,C
1606,E
1567,D
1569,D
1574,D
1593,D2
1599,C
1600,E
886,E
1575,L
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
1602,D
1582,E
1582,F1
1582,D
1582,C
1582,B
1582,A
102992,M
102992,E
102992,A
102992,F
102992,L
102992,K
102900,I
102900,D
102900,M
102900,B
102900,G
1593,D1
1593,E
1593,C
1593,B
1593,A
102500,C
102500,E
102500,I
102500,F
1550,B
1550,A
1549,B
1549,A
1592,C
1592,B
1592,A
1579,B
1579,A
1581,C
1581,B
1581,A
1559,A
1560,C
1560,A
1562,C
1562,B
1562,A
1566,B
1567,C
1567,B
1567,A
1569,C
1569,B
1569,A
1573,B
1573,A
1574,C
1574,B
1574,A
102346,D
102346,M
102346,L
102346,H
102346,B
1556,D
1556,C
1556,B
1556,A
1560,B
102394,F
102394,K
102394,J
102012,G
102012,A
913,B
1182,E
616,E
1389,E
273,B
1244,C
585,C
1554,C
1554,D
1554,B
1554,A
1458,B
1551,E
1552,D
1552,F
1552,C
1552,B
1552,A
1551,B2
1551,B1
1551,A
660,D
1521,B
1521,A
1517,B
103055,I
103055,J
103055,M
103055,L
103055,C
103055,F
103055,A
1515,C
1515,B
1515,A
1517,C
1517,A
1514,C
1514,B
1514,A
1508,A
1504,C
1504,B
1504,A
1484,C
1484,A
1500,A
1501,B
1501,A
1491,C
1491,B
1491,A
1475,D
1480,B
1480,A
1481,E
1481,A
1481,D
1481,C
1481,B
1469,D
1469,C
1469,B
1469,A
1465,B
1465,A
1463,C
1463,B
1463,A
1462,D
1462,C
1462,B
1462,A
1461,A
1450,C1
1450,B
1450,A
1453,B
1453,A
1392,A
1455,D
1455,C
1455,B
1455,A
1457,B
1457,A
1451,C
1451,B
1451,A
1452,B
1452,C
1452,A
1440,B
1440,A
1447,B
1447,A
1438,A
1436,B
1436,A
1443,A
1445,A
