contestId,problem,points
1089,I,
1089,B,
1089,C,
1089,M,
1089,A,
1089,K,
1089,F,
1089,E,
1089,L,
1089,G,
2035,G1,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1267,G,
1267,I,
1267,D,
1267,F,
1267,K,
1267,A,
1267,J,
1267,L,
1267,B,
1267,E,
1510,C,
1510,G,
1510,I,
1510,E,
1510,J,
1510,B,
1510,K,
1510,D,
101193,B,
101193,D,
101193,F,
101193,G,
101193,I,
101193,C,
101193,A,
101193,E,
101193,H,
102441,K,
102441,J,
102441,B,
102441,C,
102441,E,
102441,D,
102441,G,
102441,A,
102441,F,
102441,I,
102441,H,
2005,C,
2005,E2,
2005,E1,
2005,D,
2005,A,
2005,B1,
2005,B2,
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
2001,E2,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2002,G,
2002,F2,
2002,F1,
2002,D2,
2002,D1,
2002,E,
2002,C,
2002,B,
2002,A,
1998,E2,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1993,E,
1993,F2,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1991,H,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1924,E,
1924,D,
1924,C,
1924,B,
1924,A,
1989,F,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1746,E2,
1988,D,
1988,A,
1988,B,
1988,C,
1988,E,
1988,F,
1995,E2,
1995,E1,
1995,C,
1995,D,
1995,B1,
1995,B2,
1995,A,
1942,G,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1804,G,
1990,F,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1896,G,
1919,E,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1693,F,
1707,E,
1975,H,
1994,G,
1994,F,
1994,H,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,G1,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1835,F,
1835,E,
1827,F,
1503,E,
1242,D,
1242,E,
1242,A,
