contestId,problem,points,pointsInfo
1530.0,H,,
1515.0,E,,
1842.0,G,,
1781.0,F,,
1795.0,E,,
1766.0,E,,
1580.0,B,,
1290.0,E,,
1580.0,D,,
1220.0,F,,
915.0,F,,
1246.0,F,,
761.0,E,,
2023.0,D,,
2023.0,C,,
2023.0,B,,
2023.0,A,,
51.0,F,,
1579.0,A,,
865.0,E,,
999.0,A,,
363.0,A,,
1676.0,A,,
1857.0,B,,
1726.0,D,,
1033.0,D,,
838.0,B,,
1658.0,A,,
547.0,C,,
1985.0,E,,
1707.0,D,,
1523.0,F,,
1569.0,F,,
1906.0,G,,
145.0,D,,
587.0,E,,
1201.0,E1,,
1201.0,E2,,
217.0,D,,
241.0,D,,
1916.0,F,,
128.0,E,,
819.0,C,,
819.0,D,,
1359.0,F,,
1713.0,F,,
2018.0,F3,,
2018.0,F2,,
2018.0,F1,,
2018.0,D,,
2018.0,B,,
2018.0,C,,
2018.0,A,,
1468.0,B,,
1616.0,F,,
1770.0,D,,
1806.0,F2,,
1806.0,F1,,
193.0,E,,
906.0,C,,
316.0,D3,,
316.0,D1,,
316.0,D2,,
653.0,E,,
257.0,D,,
2.0,B,,
1450.0,H2,,
1450.0,H1,,
917.0,C,,
1455.0,G,,
1028.0,F,,
1924.0,A,,
1965.0,A,,
1103.0,E,,
1119.0,H,,
165.0,E,,
1100.0,F,,
1387.0,C,100.0,
868.0,G,,
983.0,D,,
1170.0,A,,
164.0,D,,
2013.0,D,,
2013.0,E,,
2013.0,C,,
2013.0,A,,
2013.0,B,,
1548.0,D1,,
1548.0,D2,,
1847.0,E,,
1578.0,F,,
436.0,F,,
804.0,D,,
1540.0,B,,
48.0,H,,
906.0,E,,
932.0,G,,
471.0,D,,
177.0,C2,,
671.0,E,,
1883.0,A,,
1702.0,A,,
1353.0,A,,
1400.0,A,,
794.0,A,,
1551.0,A,,
443.0,A,,
1594.0,A,,
1854.0,E,,
1605.0,F,,
788.0,E,,
48.0,G,,
1592.0,E,,
1085.0,F,,
1270.0,H,,
1416.0,F,,
1063.0,F,,
1906.0,I,,
321.0,D,,
862.0,F,,
1748.0,E,,
1028.0,H,,
241.0,E,,
416.0,E,,
843.0,D,,
986.0,F,,
598.0,F,,
1172.0,D,,
1098.0,F,,
639.0,F,,
1198.0,F,,
717.0,A,,
232.0,D,,
1654.0,G,,
1765.0,J,,
623.0,E,,
403.0,E,,
623.0,C,,
763.0,D,,
505.0,E,,
585.0,E,,
611.0,G,,
1764.0,G1,,
1622.0,F,,
1310.0,E,,
618.0,G,,
1090.0,H,,
1085.0,G,,
607.0,E,,
582.0,D,,
576.0,E,,
526.0,G,,
1083.0,C,,
1062.0,F,,
1060.0,F,,
1129.0,D,,
609.0,E,,
338.0,D,,
167.0,E,,
1051.0,G,,
1056.0,G,,
1038.0,F,,
1032.0,G,,
1030.0,G,,
111.0,E,,
103.0,E,,
79.0,E,,
73.0,F,,
65.0,E,,
19.0,E,,
17.0,E,,
1741.0,B,,
1585.0,F,,
1591.0,F,,
1186.0,F,,
319.0,D,,
1988.0,F,,
888.0,G,,
1295.0,F,,
924.0,F,,
1349.0,F1,,
1153.0,E,,
1108.0,A,,
716.0,A,,
917.0,E,,
48.0,F,,
1915.0,B,,
1773.0,L,,
717.0,F,,
490.0,F,,
448.0,E,,
961.0,F,,
643.0,E,,
1677.0,E,,
1732.0,E,,
1458.0,D,,
865.0,D,,
1817.0,E,,
1930.0,H,,
1681.0,F,,
