contestId,problem
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2027,D1
2027,C
2027,B
2027,A
2033,F
2025,D
2025,C
2025,B
2025,A
2022,B
2022,A
2021,B
2021,A
2020,A
2020,C
2020,B
2013,D
2013,E
2009,C
2005,E2
2005,E1
2005,D
2005,C
2005,B2
2005,B1
2005,A
2007,D
2006,A
2006,D
2007,C
2007,B
2007,A
2009,F
1974,F
2009,B
1679,D
2008,A
2009,G1
2009,G2
2009,A
2008,H
2006,C
2006,B
2010,C1
2010,C2
1981,C
2003,A
2003,D1
2003,D2
2003,E1
2001,E1
2001,A
2001,C
2001,B
2001,D
2000,G
1994,G
2000,H
2004,F
1999,E
1999,D
1999,B
1997,E
2004,A
1985,H2
1985,H1
1992,D
2004,E
2004,D
2004,B
2004,C
1992,F
2000,F
1996,F
2002,D2
1999,C
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,E2
1998,E1
1998,D
1998,C
1998,A
1998,B
1997,F
1999,F
1999,G1
1999,G2
1991,C
1632,C
1999,A
1993,E
1993,F2
1993,F1
1993,D
1993,A
1993,B
1965,C
1993,C
1997,D
1997,C
1997,B
1997,A
1995,D
1996,G
1991,G
1991,E
1991,F
1991,D
1991,B
1991,A
1994,F
1994,E
1990,E1
1990,E2
1990,D
1994,D
1994,B
1994,C
1994,A
1988,D
1992,G
1992,C
1992,E
1992,B
1992,A
1983,F
1983,D
1983,E
1986,B
1986,A
1890,C
1975,C
1989,B
1989,A
1922,F
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1986,G1
1976,F
1986,F
1986,E
1986,D
1986,C
1902,F
1985,E
1985,G
1942,G
1942,F
1759,F
1759,G
1759,E
1759,D
1759,C
1759,B
1759,A
1981,E
1985,F
1978,F
1945,E
1973,C
1974,D
1980,A
1980,D
1980,E
1984,A
1978,E
1985,B
1985,A
1978,B
1978,D
1978,C
1978,A
1985,D
1985,C
1980,C
1980,G
1984,F
1984,E
1979,E
1980,F1
1980,F2
1980,B
1981,D
1955,G
1976,E
1977,C
1977,B
1977,A
1973,E
1977,E
1976,A
1955,H
1977,D
1974,C
1975,F
1975,E
1975,D
1975,B
1975,A
1974,B
1957,F1
1974,A
1907,G
1870,E
1973,D
1971,H
1968,A
1968,B
1968,C
1968,D
1968,E
1968,F
1968,G1
1968,G2
1969,E
1632,D
1632,B
1952,G
1967,C
1967,B2
1967,B1
1967,A
154,C
1957,E
1957,D
1957,C
1957,B
1957,A
1527,D
1942,E
1956,E1
1956,E2
1956,D
1956,C
1956,B
1956,A
1852,C
1954,D
1954,E
1954,C
1954,B
1954,A
1951,F
1951,D
1945,H
1913,E
1934,D2
1943,B
1943,C
1943,D1
1943,A
1948,F
1936,C
1941,G
1935,E
235,C
128,B
1200,E
1936,B
1923,F
1918,F
1918,C
1918,B
1918,A
1933,G
1923,E
1923,D
1923,C
1923,B
1923,A
1906,B
1926,F
1932,G
1928,B
1926,G
1930,F
1762,C
1930,D2
1930,B
1930,E
1930,D1
1930,C
1930,A
1916,E
1929,E
1929,F
1929,D
1929,C
1929,B
1929,A
1931,F
1931,E
1931,G
1750,D
1907,E
1927,C
1927,B
1928,A
1927,G
1927,A
1918,E
1918,D
1924,E
1924,C
1925,B
1925,D
1925,A
1924,B
1924,A
1922,D
1922,E
1907,C
1921,D
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1919,E
1312,C
1919,F1
1919,D
1919,C
1919,B
1919,A
1779,D
1770,C
1916,H2
1916,H1
1916,D
1916,C
1916,B
1916,A
1915,G
1915,F
1915,C
1915,E
1915,D
1915,B
1915,A
1914,G1
1914,G2
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,F
1917,E
1914,A
1917,D
1917,C
1917,B
1917,A
1909,F2
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1761,D
1761,C
1761,B
1761,A
1902,D
1899,G
1900,A
1898,F
1912,D
1903,E
1902,E
1906,E
1902,C
1188,B
1902,B
1902,A
1907,A
1866,K
1900,D
1896,D
1901,B
1901,A
1898,E
1896,B
1896,A
1898,D
1898,C
1898,B
1898,A
1894,C
1894,B
1894,A
1789,D
1789,E
1789,C
1789,B
1789,A
1894,E
1866,I
1886,E
1890,B
1895,F
1883,D
1891,E
1895,E
1895,D
1895,C
1895,B
1895,A
1890,A
1891,F
1876,D
1891,D
1891,C
1891,B
1891,A
1883,E
1884,D
1883,A
1887,D
1887,C
1884,C
1884,B
1884,A
1888,E
1888,D2
1888,D1
1888,A
1888,B
1888,C
1859,F
1876,B
1876,C
1882,D
1881,E
1881,D
1881,C
1881,B
1881,A
1881,F
1851,A
1878,G
1881,G
1874,D
1886,D
1886,C
1886,B
1886,A
1866,L
1874,A
1874,C
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1875,E
1874,B
1875,F
1875,D
1875,C
1875,B
1875,A
1882,A
1879,D
1879,C
1879,B
1879,A
1879,E
1873,H
1873,G
1873,E
1873,D
1873,C
1873,B
1873,A
1873,F
1870,D
1870,C
1870,B
1870,A
