contestId,problem
1993,D
1993,C
1993,B
1993,A
1918,D
1918,C
1918,B
1918,A
1924,A
1919,C
1919,B
1919,A
1913,C
1913,B
1913,A
1901,D
1901,C
1901,B
1901,A
1889,C1
1889,B
1886,C
1886,B
1886,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1867,E1
1867,E2
1867,C
1867,D
1867,B
1867,A
1868,B2
1868,B1
1868,A
1872,E
1872,D
1872,C
1872,B
1872,A
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1582,F1
102951,C
1856,D
1856,E1
1856,B
1856,A
1852,B
1852,A
1848,D
1848,C
1848,B
1848,A
1838,C
1838,B
1838,A
1827,A
1832,E
1832,D1
1832,C
1832,B
1832,A
1825,C
1825,B
1825,A
1821,C
1821,B
1821,A
1815,A
1797,D
1797,C
1797,B
1797,A
1798,B
1798,A
1809,D
1809,C
1809,B
1809,A
101102,D
1806,C
1806,B
1806,A
1801,B
1801,A
1056,E
1794,D
1794,C
1794,B
1794,A
1796,D
1796,C
1796,B
1796,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
1789,C
1789,B
1789,A
1795,E
1795,D
1795,B
1795,A
1795,C
1793,D
1793,C
1793,B
1793,A
1788,D
1788,C
1788,B
1788,A
1787,D
1787,C
1787,B
1787,A
1792,E
1792,D
1792,C
1792,B
1792,A
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1731,D
1731,C
1763,D
1763,B
1763,A
1762,D
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
1771,C
1771,B
1771,A
1472,G
1666,F
1606,E
1753,A2
1753,C
1753,B
1753,A1
1499,D
1743,D
1743,C
1743,B
1743,A
1746,D
1746,C
1746,B
1746,A
1736,D
1736,C1
1736,B
1736,A
1737,B
1737,A
1735,D
1735,C
1735,B
1735,A
1017,G
1738,D
1738,C
1738,B
1738,A
1739,D
1739,C
1739,B
1739,A
1730,D
1730,C
1730,A
1254,D
1734,E
1734,D
1734,C
1734,B
1734,A
1733,D1
1733,C
1733,B
1733,A
1728,D
1728,C
1728,B
1728,A
1726,C
1726,B
1726,A
1722,D
1722,C
1722,B
1722,A
1704,C
1704,B
1704,A
1711,B
1711,A
1709,D
1709,C
1709,B
1709,A
607,B
245,H
1706,D1
1706,C
1706,B
1706,A
1708,B
1708,A
1705,D
1705,C
1705,B
1705,A
1699,C
1699,B
1699,A
1698,D
1698,C
1698,B
1698,A
1696,C
1696,B
1696,A
1644,C
1644,B
1644,A
1637,D
1637,C
1637,B
1637,A
1633,C
1633,B
1633,A
1629,B
1629,A
1237,C1
1626,C
1626,B
1626,A
1625,D
1625,C
1625,B
1625,A
1621,B
1621,A
1616,D
1616,C
1616,B
1616,A
1623,C
1623,B
1623,A
1622,C
1622,B
1622,A
1615,C
1615,B
1615,A
1620,C
1620,B
1620,A
1618,E
1618,D
1618,C
1618,B
1618,A
1608,B
1608,A
1613,C
1613,B
1613,A
1609,D
1609,C
1609,B
1609,A
1610,D
1610,A
1610,C
1610,B
1612,D
1612,C
1612,B
1612,A
1589,C
1589,B
1589,A
1605,C
1605,B
1605,A
1607,E
1607,D
1607,C
1607,B
1607,A
1586,D
1606,C
1606,B
1606,A
1582,B
1582,A
1586,C
1586,B
1586,A
1593,D2
1593,E
1593,D1
1593,C
1593,B
1593,A
1594,E1
1594,C
1594,B
1594,A
1592,C
1592,B
1592,A
1581,B
1581,A
474,F
380,C
1316,F
1300,A
