contestId,problem,points
342.0,E,
2033.0,D,
2014.0,H,
161.0,D,
975.0,E,
1905.0,F,
1753.0,C,
235.0,C,
1982.0,A,
1982.0,B,
1982.0,C,
1982.0,D,
1982.0,E,
1982.0,F,
1584.0,E,
1584.0,F,
41.0,A,
1994.0,G,
1994.0,F,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1992.0,B,
1992.0,D,
1992.0,E,
1992.0,G,
1992.0,C,
1992.0,A,
1984.0,F,
1984.0,E,
1984.0,C2,
1984.0,D,
1984.0,C1,
1984.0,B,
1984.0,A,
1981.0,D,
1981.0,C,
1981.0,B,
1981.0,A,
1973.0,D,
1973.0,B,
1973.0,A,
1253.0,F,
1320.0,D,
1891.0,E,
1936.0,D,
1037.0,F,
1037.0,E,
1037.0,H,
1037.0,D,
1037.0,C,
1037.0,B,
1037.0,A,
1804.0,E,
1804.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
1936.0,C,
1936.0,B,
1936.0,A,
1972.0,B,
1972.0,A,
1790.0,F,
1967.0,B2,
1968.0,G2,
1968.0,G1,
1968.0,F,
1968.0,E,
1968.0,D,
1968.0,C,
1968.0,B,
1968.0,A,
1967.0,C,
1967.0,B1,
1967.0,D,
1967.0,A,
1965.0,B,
1965.0,A,
1951.0,D,
1951.0,E,
1951.0,C,
1951.0,B,
1951.0,A,
1942.0,F,
1952.0,D,
1952.0,G,
1952.0,J,
1952.0,C,
1952.0,F,
1952.0,B,
1952.0,A,
1942.0,E,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
1949.0,G,
1949.0,F,
1949.0,C,
1949.0,I,
1949.0,B,
1946.0,F,
1946.0,E,
1946.0,D,
1946.0,C,
1946.0,B,
1946.0,A,
1943.0,C,
1943.0,B,
1943.0,A,
447.0,D,
716.0,B,
104871.0,L,
104871.0,K,
104871.0,D,
104871.0,G,
104871.0,I,
104871.0,C,
104871.0,B,
104871.0,H,
104871.0,E,
104875.0,C,
104875.0,L,
104875.0,G,
104875.0,K,
104875.0,J,
104875.0,B,
104875.0,D,
104875.0,H,
104875.0,I,
104875.0,E,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
104730.0,A,
104730.0,C,
104730.0,E,
104730.0,H,
1916.0,E,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1917.0,C,
1917.0,B,
1917.0,A,
1855.0,D,
1855.0,C2,
1855.0,C1,
1855.0,B,
1855.0,A,
104768.0,J,
104768.0,H,
104768.0,C,
104768.0,I,
104768.0,B,
104768.0,K,
104768.0,G,
104768.0,M,
104813.0,C,
104813.0,H,
104813.0,E,
104813.0,D,
104813.0,G,
104813.0,J,
104813.0,B,
104813.0,L,
104813.0,M,
101611.0,B,
101611.0,I,
101611.0,H,
101611.0,F,
101611.0,C,
101611.0,G,
101611.0,D,
101611.0,A,
101636.0,D,
104783.0,T,
104783.0,D,
104783.0,W,
104783.0,C,
104783.0,I,
104783.0,P,
104783.0,O,
104783.0,H,
104783.0,S,
104783.0,F,
104783.0,R,
104783.0,A,
104787.0,C,
104787.0,E,
104787.0,I,
104787.0,M,
104787.0,F,
104787.0,D,
104787.0,A,
104787.0,G,
104787.0,J,
1898.0,E,
1838.0,D,
1838.0,C,
1838.0,B,
1838.0,A,
1893.0,C,
1893.0,B,
1893.0,A,
104686.0,A,
104686.0,F,
104686.0,B,
104686.0,K,
104686.0,G,
104686.0,C,
104686.0,E,
104686.0,L,
104686.0,D,
1884.0,E,
1884.0,D,
1884.0,C,
1884.0,B,
1884.0,A,
1881.0,B,
1881.0,A,
1881.0,C,
1881.0,D,
1881.0,E,
1881.0,F,
1881.0,G,
547.0,C,
1316.0,E,
1188.0,B,
1874.0,B,
1874.0,A,
625.0,A,
591.0,C,
100281.0,D,
100694.0,E,
534.0,B,
534.0,F,
499.0,C,
492.0,D,
1868.0,C,
