contestId,problem,points
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,B,
2013,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1943,D1,
1943,C,
1943,B,
1943,A,
1736,D,
1736,C2,
1736,C1,
1736,B,
1736,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1941,G,
1941,F,
1941,E,
1941,D,
1941,B,
1941,C,
1941,A,
484,E,
1166,F,
1061,F,
87,D,
1257,E,
1935,B,
1935,A,
1575,C,
536,E,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1866,K,
1000,E,
505,D,
617,E,
1257,F,
383,B,
869,E,
920,F,
342,D,
677,D,
86,D,
1009,F,
1074,B,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1930,B,
1930,E,
1930,D1,
1930,D2,
1930,C,
1930,A,
843,C,
1929,F,
1929,E,
689,E,
1003,F,
1332,E,
327,D,
384,E,
1267,K,
1601,C,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
877,E,
1283,D,
863,D,
340,D,
1012,B,
803,G,
101640,C,
380,A,
104901,E,
104901,M,
104901,K,
104901,G,
104901,A,
104901,I,
104901,D,
713,D,
1044,D,
1146,F,
954,H,
1209,E2,
103081,D,
362,C,
102896,A,
1927,D,
1927,C,
1927,B,
1927,A,
145,E,
380,D,
1013,E,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1913,B,
1913,A,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
321,E,
1895,F,
868,F,
1876,D,
828,F,
1725,E,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
311,B,
100589,A,
1740,I,
1725,I,
1615,F,
570,D,
713,C,
1236,B,
1528,A,
1895,C,
1895,B,
1895,A,
165,E,
776,D,
104491,C,
104491,F,
888,E,
675,E,
519,E,
1884,D,
1884,B,
1884,A,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1886,D,
1886,C,
1886,B,
1886,A,
1181,C,
1200,D,
104252,H,
104252,K,
104252,A,
104252,C,
104252,I,
104252,L,
104252,M,
104252,E,
104252,D,
1165,F2,
883,I,
1204,D2,
104614,A,
104614,K,
104614,F,
104614,L,
104614,J,
104614,G,
104614,I,
104614,B,
104614,C,
104614,D,
1006,F,
1216,E2,
610,D,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1867,D,
1867,C,
1867,B,
1867,A,
1190,D,
1197,E,
1091,D,
1181,D,
797,E,
459,D,
1176,F,
1190,C,
76,E,
1076,D,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1800,F,
1800,E1,
