contestId,problem,points
2032,C,
2032,B,
2032,A,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2006,A,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,D,
2001,B,
2001,C,
2001,A,
2004,D,
2004,C,
2004,B,
2004,A,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,D,
1995,B1,
1995,B2,
1995,C,
1995,A,
1994,C,
1994,E,
1994,D,
1994,B,
1994,A,
1499,F,
1969,E,
1027,F,
1988,A,
1988,B,
1988,C,
1988,D,
1988,E,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1902,D,
1902,F,
1902,E,
1902,C,
1902,B,
1902,A,
1593,F,
1593,G,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1946,C,
1537,F,
1981,E,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1694,C,
1981,D,
1981,C,
1981,B,
1981,A,
1976,E,
1976,C,
1976,D,
1976,B,
1976,A,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1973,C,
1973,B,
1973,A,
281,B,
498,C,
1213,G,
1958,D,
1958,C,
1958,B,
1958,A,
104871,C,
963,B,
1244,E,
652,D,
1205,B,
1486,D,
784,G,
321,C,
1970,G3,
198,A,
1016,B,
1237,D,
1108,F,
1968,G2,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1827,B2,
1827,B1,
675,E,
675,D,
1967,B2,
1967,B1,
1967,A,
1621,D,
1969,D,
1969,C,
1969,B,
1969,A,
1332,C,
1132,G,
1698,F,
1589,D,
1586,F,
1065,F,
1957,C,
1957,B,
1957,A,
1956,E1,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,B,
1946,A,
1944,E,
1944,F1,
1944,C,
1944,B,
1944,A,
1948,D,
1948,C,
1948,B,
1948,A,
1935,C,
1935,B,
1935,A,
1934,C,
1934,B,
1934,A,
1936,A,
1923,C,
1923,E,
1923,D,
1923,B,
1923,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,C,
1929,B,
1929,A,
1927,F,
1927,C,
1927,E,
1927,D,
1927,B,
1927,A,
1918,C,
1918,D,
1918,B,
1918,A,
1924,B,
1924,A,
1895,E,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1920,D,
1920,F1,
1920,B,
1920,C,
1920,A,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1917,B,
1917,A,
1909,C,
1909,E,
1909,B,
1909,A,
1910,A,
1895,D,
1895,B,
