contestId,problem,points
105486,E,
105486,I,
105486,B,
105486,J,
105486,G,
105486,A,
105486,L,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
105394,G,
105394,L,
105394,I,
105394,D,
105394,K,
105394,B,
105394,M,
105394,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
105431,G,
105431,A,
105431,J,
105431,D,
105431,I,
105431,K,
105431,C,
105427,F,
105427,H,
105427,A,
105427,D,
105427,K,
105427,C,
105427,J,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,E2,
2022,E1,
2022,D2,
2022,D1,
2022,C,
2022,B,
2022,A,
1537,E1,
1537,F,
1537,D,
1537,C,
1537,B,
1537,A,
2020,E,
2020,A,
2020,B,
2020,C,
2020,D,
1594,F,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
105231,L,
105231,H,
105231,D,
105231,J,
105231,K,
105231,C,
105231,G,
105231,A,
1120,E,
1444,D,
1290,D,
2014,G,
2014,F,
2014,H,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2005,C,
2005,B1,
2005,B2,
2005,A,
105327,I,
105327,K,
105327,E,
105327,F,
105327,L,
105327,A,
1452,F,
105336,A,
1936,C,
1547,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1680,E,
1680,C,
1680,B,
1680,A,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
2009,G3,
1543,D1,
1543,D2,
1543,C,
1543,B,
1543,A,
2009,G2,
2009,G1,
2009,F,
2009,E,
2009,B,
2009,D,
2009,C,
2009,A,
1658,F,
1658,E,
1658,D1,
1658,D2,
1658,C,
1658,B,
1658,A,
1559,C,
1559,B,
1559,A,
1679,E,
1679,D,
1679,C,
1679,B,
1679,A,
1689,E,
1689,D,
1689,C,
1689,B,
1689,A,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2006,D,
1527,D,
1527,C,
1527,B1,
1527,A,
1552,E,
1552,D,
1552,B,
1552,A,
1695,D1,
1695,D2,
1695,C,
1695,B,
1695,A,
1574,D,
1574,C,
1574,B,
1574,A,
1858,D,
1858,C,
1858,B,
1858,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1969,D,
1969,C,
1969,B,
1969,A,
1977,C,
1977,B,
1977,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1993,E,
1993,D,
1993,C,
1993,B,
1993,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2001,D,
2001,C,
2001,B,
2001,A,
2003,E2,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
105229,I,
105229,D,
105229,G,
105229,L,
105229,K,
105229,M,
105229,F,
105229,A,
105229,J,
105229,E,
1975,D,
1975,B,
1975,C,
1975,A,
1965,E,
1965,C,
1965,B,
1965,A,
1799,E,
1799,D1,
1799,D2,
1799,C,
1799,B,
1799,A,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1718,C,
1718,A1,
1923,E,
