contestId,problem,points
926,J,
1083,E,
1866,C,
2004,F,
2004,E,
102511,B,
102511,H,
102511,G,
102511,A,
102511,E,
102511,J,
102511,D,
104288,E,
104288,G,
104288,B,
104288,A,
104288,J,
104288,F,
104288,L,
104288,C,
104288,H,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1949,D,
1949,G,
1949,I,
1949,K,
1949,F,
1949,C,
1949,B,
1906,D,
105112,C,
105112,J,
105112,F,
105112,H,
105112,K,
105112,D,
105112,L,
105112,A,
105255,F,
105255,C,
105255,D,
105255,H,
105255,I,
105255,G,
105255,A,
1989,F,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
859,G,
1735,D,
1735,C,
1735,B,
1735,A,
1981,D,
1981,C,
1981,B,
1981,A,
1978,F,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1978,D,
1978,C,
1978,B,
1978,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1980,G,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1734,C,
1734,B,
1734,A,
1758,D,
1758,C,
1758,B,
1758,A,
1935,A,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1973,D,
1973,C,
1973,B,
1973,A,
1795,E,
1928,D,
1928,C,
1928,B,
1928,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1934,D1,
1934,C,
1934,B,
1934,A,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1956,D,
1956,C,
1956,B,
1956,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1957,D,
1957,C,
1957,B,
1957,A,
815,C,
1918,E,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1884,C,
1877,B,
1913,C,
1913,B,
1913,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1905,D,
1905,C,
1905,B,
1905,A,
1916,A,
1917,D,
1917,C,
1917,B,
1917,A,
1795,B,
1841,D,
1898,F,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1901,F,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1900,C,
1900,B,
1900,A,
1835,C,
1835,A,
1817,D,
1817,C,
1817,B,
1817,A,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
1848,D,
1848,C,
1848,B,
1848,A,
605,A,
1866,L,
1866,I,
1866,M,
1866,D,
1866,G,
1866,H,
1866,B,
1866,A,
1795,D,
1795,C,
1795,A,
1785,D,
1785,C,
1785,B,
1785,A,
1874,C,
1874,B,
1874,A,
1801,F,
1801,D,
1801,A,
1801,B,
1801,C,
1819,E,
1819,C,
1819,B,
1819,A,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1853,C,
1853,B,
1853,A,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1847,D,
1847,C,
1847,B,
1847,A,
1884,D,
1884,B,
1884,A,
1841,E,
1841,C,
1841,B,
1841,A,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1882,D,
1882,C,
1882,B,
1882,A,
1881,G,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
1877,E,
1877,D,
1877,C,
1877,A,
1792,D,
1792,C,
1792,B,
1792,A,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1776,D,
1776,J,
1776,C,
1776,I,
1776,B,
1776,G,
1776,L,
1776,F,
1776,H,
1776,A,
104207,D,
104207,F,
104207,I,
104207,K,
104207,G,
104207,J,
104207,C,
104207,E,
104207,A,
104611,A,
1862,G,
1857,G,
104128,K,
104128,J,
104128,E,
104128,B,
104128,A,
104128,M,
104128,D,
104128,G,
104128,I,
1872,G,
1872,A,
1867,F,
1867,E1,
1867,E2,
1867,D,
1867,C,
1867,B,
1867,A,
1869,D2,
1869,D1,
1869,C,
1869,B,
1869,A,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1861,D,
1861,E,
1864,F,
1252,C,
1864,E,
104118,D,
104118,H,
104118,E,
104118,L,
104118,I,
104118,F,
104118,G,
104118,J,
104118,C,
104118,A,
104118,K,
1864,D,
1864,C,
1864,B,
1864,A,
906,A,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
982,B,
1741,A,
104414,A,
1829,B,
1829,A,
1812,C,
1812,F,
1812,E,
1812,J,
1812,D,
1812,B,
1812,A,
104172,F,
104172,L,
104172,E,
