contestId,problem,points
102920,L,
102920,I,
102920,H,
102920,G,
102920,C,
102920,E,
102920,J,
102920,B,
102916,J,
102916,K,
102916,M,
102916,L,
102916,G,
102916,D,
102916,B,
102760,E,
102760,J,
102760,K,
102760,H,
102760,D,
102760,B,
102760,F,
102700,I,
102700,F,
102700,N,
102700,L,
102700,B,
102700,A,
102700,H,
102700,M,
102700,G,
102700,C,
102700,E,
102700,D,
102700,K,
1340,A,
1338,C,
1338,B,
1338,A,
102500,H,
102500,D,
102500,G,
102500,A,
102500,C,
102500,I,
102500,F,
102500,E,
1329,C,
1329,B,
1329,A,
102501,G,
102501,H,
102501,D,
102501,A,
102501,K,
102501,J,
102501,C,
102501,F,
102501,B,
102501,I,
102538,C,
102538,F,
102538,J,
102538,B,
102538,I,
1326,D1,
1326,D2,
1326,E,
1326,A,
1326,C,
1326,B,
1322,C,
1322,B,
1322,A,
1305,D,
1305,E,
1305,C,
1305,B,
1305,A,
1313,C1,
1313,C2,
1313,B,
1313,A,
1307,D,
1307,C,
1307,B,
1307,A,
1301,F,
1301,E,
1301,D,
1301,C,
1301,B,
1301,A,
338,D,
1296,F,
1296,E1,
1296,E2,
1296,D,
1296,C,
1296,B,
1296,A,
932,G,
1295,F,
1295,E,
1295,D,
1295,C,
1095,E,
1095,C,
1092,C,
1095,B,
1092,B,
1095,A,
1092,A,
1295,B,
1295,A,
1066,C,
1294,C,
1066,B,
967,A,
1294,B,
1066,A,
1294,A,
1189,F,
1189,E,
1189,D2,
1189,D1,
1189,C,
1189,B,
1189,A,
978,G,
978,F,
978,E,
978,D,
978,C,
978,B,
978,A,
977,E,
977,F,
977,D,
977,B,
977,A,
977,C,
1292,C,
1293,D,
1293,C,
1293,B,
1293,A,
1272,E,
1272,A,
1272,D,
1272,C,
1263,E,
102452,J,
102452,G,
102452,B,
102452,D,
1263,D,
1263,C,
1263,B,
1263,A,
1267,A,
1267,K,
1267,J,
1267,B,
1267,L,
1267,E,
102428,F,
102428,C,
102428,L,
102428,G,
102428,D,
102428,K,
102428,I,
102428,E,
102428,M,
102411,C,
102411,E,
102411,B,
102411,J,
102411,I,
102411,M,
102411,H,
102411,A,
1250,M,
1250,G,
1250,C,
1250,J,
1250,L,
1250,B,
1250,N,
1250,A,
1250,H,
1250,F,
1252,J,
1252,B,
1252,G,
1252,K,
1252,H,
1252,C,
1252,A,
1238,D,
102348,I,
102348,C,
102348,K,
102348,H,
102348,L,
102348,J,
102348,G,
102348,F,
102348,B,
102348,D,
102348,E,
102348,A,
102346,F,
102346,K,
102346,J,
102346,G,
102346,A,
102346,L,
102346,D,
102346,M,
102346,B,
102346,H,
1220,D,
1220,C,
1220,B,
1220,A,
1221,F,
1221,D,
1221,C,
1221,B,
1221,A,
102279,E,
102279,K,
102279,G,
102279,I,
102279,L,
102279,B,
102279,C,
102279,H,
102279,D,
102279,J,
102279,A,
102091,K,
102091,F,
102091,H,
102091,G,
102091,L,
102091,C,
102091,J,
102091,D,
102268,D,
102268,B,
102268,C,
102268,F,
484,E,
1202,E,
1202,D,
1202,A,
762,E,
669,E,
464,D,
865,C,
518,D,
1036,C,
628,D,
401,D,
528,D,
300,D,
100825,B,
100825,G,
100825,F,
100825,I,
100825,E,
100825,D,
100942,E,
100942,K,
100942,J,
100942,I,
100942,C,
100942,H,
100942,F,
100942,L,
100942,M,
100942,G,
1096,G,
622,F,
