contestId,problem
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1138,A
1081,F
1081,E
1081,D
1081,C
1081,B
1081,A
1093,G
1093,D
1093,C
1093,B
1093,A
1006,E
1006,D
1006,C
1006,B
1006,A
1077,E
1077,F2
1077,F1
1077,D
1077,C
1077,B
1077,A
1055,C
1055,B
1055,A
1054,E
1054,D
1054,C
1054,B
1054,A
1064,E
1064,D
1064,C
1064,B
1064,A
1065,C
1065,B
1065,A
1033,F
1033,D
1033,C
1033,B
1033,A
1059,D
1059,E
1059,C
1059,B
1059,A
1060,D
1060,C
1060,B
1060,A
1058,C
1058,B
1058,A
1011,E
1011,D
1011,C
1011,B
1011,A
1047,D
1047,C
1047,B
1047,A
1051,C
1051,F
1051,D
1051,B
1051,A
1042,C
1042,D
1042,B
1042,A
1041,E
1041,D
1041,C
1041,B
1041,A
1013,D
1013,C
1013,B
1013,A
1036,A
1038,D
1038,C
1038,B
1038,A
1040,B
1040,A
1015,D
1015,C
1015,B
1015,A
1037,D
1037,C
1037,B
1037,A
1028,D
1028,C
1028,B
1028,A
844,C
844,B
844,A
1027,C
1027,D
1027,B
1027,A
1023,D
1023,A
1023,C
1023,B
1016,D
1016,C
1016,B
1016,A
1020,C
1020,B
1020,A
1017,D
1017,C
1017,B
1017,A
989,C
975,C
975,B
975,A
967,A
967,B
961,D
961,C
961,B
961,A
474,A
446,C
862,A
681,A
680,C
680,B
680,A
677,B
677,A
676,A
