contestId,problem
1717,B
1873,E
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
334,A
1184,A1
1191,A
1081,B
1077,A
1949,G
1949,I
1949,C
1949,B
1935,D
1935,C
1935,B
1935,A
1906,B
1906,H
1906,L
1906,E
1906,A
1906,M
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1884,C
1884,B
1884,A
1870,B
1870,C
1870,A
1861,A
1861,B
305,C
958,F1
1355,D
1860,C
1860,B
1860,A
961,C
1408,C
923,B
1671,A
200,B
1761,A
1719,B
854,A
1706,A
1096,A
1097,A
1006,A
1573,B
1282,B2
940,D
1282,B1
1263,C
1472,E
1066,E
443,B
1197,C
584,B
1737,C
1475,C
1184,C1
1844,D
1844,B
1844,A
1288,B
1380,B
1332,C
1141,D
1847,D
1847,B
1847,C
1847,A
342,E
1545,A
1389,B
1424,G
1818,B
1818,C
1818,A
1539,D
1816,D
1816,C
1816,B
1816,A
1814,C
1814,A
1812,E
1812,J
1812,D
1812,A
1398,C
1612,D
1707,A
1554,B
1542,C
1598,D
769,D
1802,C
1802,B
1802,A
526,A
454,B
1796,C
1796,B
1796,A
1799,D1
1799,B
1799,A
1795,C
1795,D
1795,B
1795,A
1793,A
1788,C
1788,B
1788,A
1770,C
1770,B
1770,A
978,A
980,B
598,D
149,B
1766,A
1081,D
1734,C
1734,B
1734,A
1674,C
1674,B
1674,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
706,B
690,D1
779,B
363,B
797,A
1637,C
1011,B
1270,B
1257,C
1007,A
1334,B
1279,B
1472,C
1428,C
1365,C
1068,B
1213,C
1663,B
1663,D
1663,A
1406,B
1485,B
1149,A
1496,B
1038,C
1537,C
1076,A
253,A
1395,B
1490,C
1345,B
1658,B
1658,A
1140,D
1104,B
1231,C
1227,A
1157,A
1350,E
714,B
869,B
842,A
911,A
1651,B
1651,A
189,A
20,C
987,B
1650,D
1650,C
1650,B
1650,A
302,B
285,C
1511,B
120,B
732,C
1064,B
950,B
1085,B
1649,C
1649,B
1649,A
1646,C
1646,B
1646,A
1076,C
285,B
581,B
534,A
467,B
382,A
946,B
1555,C
1539,C
1230,B
1204,A
