contestId,problem
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2013,F1
2013,E
2013,D
2013,C
2013,B
2013,A
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
1535,E
1535,D
1535,C
1535,B
1535,A
1528,B
1528,C
1528,A
1521,E
1520,F2
1520,F1
1520,G
1515,F
1515,E
1515,D
1515,C
1515,A
1515,B
1427,C
500,E
1493,C
1493,B
1493,A
1485,D
1485,C
1485,B
1485,A
1481,E
1481,D
1481,C
1481,B
1481,A
1455,D
1455,C
1455,B
1455,A
1454,F
1454,E
1451,E2
1451,E1
1451,D
1451,C
1451,B
1451,A
1452,E
1452,D
1452,C
1452,B
1452,A
1440,C2
1440,C1
1440,B
1440,A
1447,D
1447,C
1447,B
1447,A
1438,E
1438,C
1438,D
1438,B
1438,A
500,D
500,C
500,B
500,A
1227,F2
1443,E
1443,F
1443,D
1443,C
1443,B
1443,A
1445,D
1445,C
1445,B
1445,A
1437,E
1437,C
1437,D
1437,B
1437,A
1435,C
1435,D
1435,B
1435,A
1436,C
1436,B
1436,A
1428,E
1428,D
1421,D
1421,C
1421,B
1421,A
1428,C
1428,B
1428,A
1430,F
1430,E
1430,D
1430,C
1430,B
1430,A
1427,B
1427,A
1422,D
1422,C
1422,B
1422,A
1408,F
1408,B
1408,A
1426,F
1426,A
1426,E
1426,D
1426,C
1426,B
1417,E
1417,D
1417,C
1417,B
1417,A
1368,D
1368,C
1368,B
1368,A
1369,D
1369,C
1369,B
1369,A
1370,F2
1370,F1
1370,D
1370,E
1370,C
1370,B
1370,A
