contestId,problem
105383,L
105383,E
105383,I
105383,D
105383,C
105383,B
105383,K
105383,J
105383,A
2035,D
2035,C
2035,B
2035,A
2023,B
2023,A
104832,G
104832,K
104832,D
104832,E
104832,B
104832,F
104832,J
104832,A
2020,E
2020,C
2020,D
2020,B
2020,A
2008,G
2008,F
2008,D
2008,C
2008,B
2008,A
1906,L
1906,H
1906,E
1906,F
1906,M
1906,A
104686,G
104686,C
104686,K
104686,E
104686,D
104686,L
105319,A
105319,J
105319,C
105319,D
105319,E
105319,K
105319,H
105319,I
105319,B
105319,F
2004,E
2004,D
2004,C
2004,B
2004,A
1995,C
1995,B1
1994,D
1994,E
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
1987,E
1987,D
1987,C
1987,B
1987,A
1982,E
1982,D
1982,C
1982,B
1982,A
1986,E
1986,C
1986,B
1986,A
1984,E
1984,C2
1984,C1
1984,B
1984,A
1979,C
1979,D
1979,B
1976,E
1976,D
1976,C
1976,B
1976,A
1977,E
1977,B
1977,A
1956,D
1972,E
1972,B
1972,C
1972,D1
1972,A
1969,D
1969,C
1969,B
1969,A
1966,D
1966,C
1966,B
1966,A
1956,B
1956,A
1928,D
1951,C
1951,E
1951,B
1951,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1944,C
1944,B
1944,A
1930,C
1930,D1
1930,B
1930,A
1928,E
1928,B
1928,A
1927,F
1927,C
1927,E
1927,D
1927,B
1927,A
1922,E
1922,C
1922,B
1922,A
1921,E
1921,D
1921,C
1921,B
1921,A
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1917,C
1909,D
1909,B
1917,F
1917,B
1917,A
1909,C
1909,A
1914,F
1914,E1
1914,E2
1914,D
1914,B
1914,C
1914,A
