contestId,problem
615,D
2003,C
630,B
340,A
1931,B
1992,A
1857,C
1985,D
1985,C
1985,B
1985,A
1950,A
318,A
1030,A
104757,B
104757,K
104757,I
104757,E
104757,F
104757,D
104757,A
104736,C
104736,F
104736,D
104736,M
104736,B
104736,I
104639,K
104639,I
104639,J
104639,G
104639,D
104639,A
104639,L
1866,I
1881,G
1886,D
102471,E
102471,M
102471,A
103430,J
103430,F
103430,L
103430,C
103430,N
103430,G
103430,M
103430,B
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1082,G
1870,D
1870,C
1870,B
1870,A
1866,G
1866,H
1866,C
1866,B
1866,A
1176,F
1858,D
1858,B
1858,C
1858,A
1859,D
1859,C
1859,B
1859,A
1844,D
1844,C
1844,B
1844,A
104270,D
104270,F
104270,E
104270,J
104270,C
104270,M
1848,C
1848,B
1848,A
1847,C
1847,B
1847,A
706,B
1845,D
1845,C
1845,B
1845,A
1436,D
2,B
1690,G
1486,E
1746,D
1835,A
1027,F
1798,D
1798,C
1798,B
1798,A
1805,B
1805,A
104252,L
104252,M
104252,A
104252,E
104252,I
104252,D
1841,E
1841,D
1841,C
1841,B
1841,A
104373,F
104373,K
104373,A
1838,B
1838,A
1839,D
1839,C
1839,B
1839,A
1775,E
1832,C
1832,B
1832,A
1806,E
1800,G
1801,D
1742,G
1790,F
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
104172,F
1794,D
1794,C
1794,B
1794,A
837,D
104172,L
104172,A
104172,K
104172,H
101291,C
101291,J
101291,I
101291,L
101291,D
101291,K
101291,H
101291,B
101291,E
101291,M
101291,G
101291,A
101291,F
103640,I
103640,J
103640,M
103640,H
103640,F
103640,K
1778,D
1778,C
1778,B
1778,A
104147,D
104147,G
104147,F
104147,K
104147,A
104147,B
1787,C
1787,B
1787,A
700,A
1731,D
1731,C
1731,B
1731,A
1436,C
1436,B
1436,A
1763,E
1763,B
1763,A
1774,D
1774,C
1774,B
1774,A
1767,D
1767,B
1767,A
1762,C
1762,B
1762,A
1773,B
1766,E
1766,D
1766,C
1766,B
1766,A
1773,K
1773,A
1773,E
1773,F
1764,D
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
104065,E
1761,C
1761,B
1761,A
1730,B
1529,E
1529,D
1529,C
1529,B
1529,A
1701,C
1701,B
1701,A
1736,D
1736,C1
1736,B
1736,A
1702,G2
1710,B
1108,E2
1621,D
1185,D
1712,D
1717,E
1749,B
1749,C
1721,E
1749,A
1729,G
1740,E
1740,D
1740,C
1740,B
1740,A
1726,D
1730,D
1733,D2
1741,F
1744,F
1753,C
1721,D
1716,D
1695,D2
1695,D1
570,D
1700,D
617,E
1695,C
600,E
86,D
865,D
1697,D
1649,D
1619,D
1620,C
965,C
1625,C
1621,E
1621,C
1621,B
1621,A
1288,E
102787,A
1619,G
975,D
1379,C
1513,D
1616,E
1616,D
1616,C
1616,B
1616,A
1623,D
1623,C
1623,B
1623,A
1622,E
1622,D
1622,C
1622,B
1622,A
1473,C
1619,F
1463,C
1463,B
1463,A
1200,E
1156,C
1204,D2
1223,D
1268,B
1618,F
1372,D
1370,E
1612,D
1612,C
1365,F
1516,D
1493,D
1420,C2
1486,D
1418,D
1584,D
1584,C
1584,B
1203,F1
1605,C
1499,D
1467,D
1607,F
1020,B
1607,E
1607,D
1607,C
1607,B
1607,A
1327,D
1328,F
1604,D
1604,C
1604,B
1604,A
1606,E
1606,C
1606,B
1606,A
1165,F2
1183,H
1183,E
1487,E
1506,F
1132,C
1117,E
1117,D
1582,E
1582,F1
1602,C
1602,B
1602,A
1582,D
1582,C
1582,B
1582,A
1600,F
1593,F
1575,K
1593,E
1593,D2
1593,D1
1593,C
1593,B
1593,A
1599,C
1600,E
1598,E
1598,C
1598,B
1598,A
1594,E2
1553,E
1555,E
1571,D
1571,C
1571,B
1571,A
1558,C
1562,D2
1572,A
1579,E2
1570,B
1592,D
1570,A
1592,C
1592,B
1592,A
1574,D
1566,D2
1566,E
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,E
1567,C
1567,B
1567,A
1556,D
1556,C
1556,B
1556,A
1562,D1
1562,C
1562,B
1562,A
1561,D1
1561,C
1561,B
1561,A
1044,C
1045,G
1560,F2
1560,E
1560,D
1560,C
1560,B
1560,A
1059,D
1060,E
1061,D
1559,D1
1559,C
1559,B
1559,A
1057,C
1065,D
1557,C
1557,B
1557,A
1066,F
1070,A
1070,E
1077,F2
1080,D
1082,E
1083,B
1549,D
1549,C
1549,B
1549,A
1551,E
1552,F
1554,C
1555,C
1555,B
1555,A
1554,D
1554,A
1552,B
1552,A
1551,A
1553,C
1553,B
1553,A
1530,D
1530,C
1530,B
1530,A
1543,D1
1543,C
1543,B
1543,A
1342,C
1474,D
1474,C
1474,B
1474,A
1473,D
1468,F
1469,E
1469,D
1469,C
1469,B
1469,A
1466,B
1466,A
464,C
514,C
453,C
1468,K
1468,N
1468,C
1468,E
383,C
432,D
414,C
487,B
380,C
447,D
555,B
220,B
145,C
1450,D
1450,B
1450,A
1453,D
1453,C
1453,B
1453,A
459,E
402,D
466,B
359,D
321,C
1454,E
492,D
1454,D
1454,C
1454,B
1454,A
1379,A
1385,C
1283,E
118,A
1283,D
1371,D
1367,D
1324,F
1223,B
1243,B1
984,C
1269,D
1290,B
680,C
401,C
1354,D
1354,C2
1354,C1
1348,D
309,C
404,C
697,C
340,C
1342,D
1341,D
1343,E
1343,D
1343,C
1343,B
1343,A
1311,F
1311,E
1311,D
1336,B
1299,B
1299,A
1325,C
1325,B
1325,A
1335,E2
1335,E1
1335,D
1335,C
1335,B
1335,A
1328,D
1339,C
1339,B
1339,A
1334,B
1334,A
1333,F
1167,C
1333,C
1333,B
1333,A
1303,C
1303,D
1303,B
1303,A
1301,A
534,D
1295,D
1295,A
1285,C
1285,B
588,B
371,B
651,C
546,C
304,C
515,C
1255,A
1236,C
1236,B
1236,A
1238,B
1066,E
1033,C
474,F
248,B
546,D
573,A
1209,C
1209,B
1209,A
735,C
295,A
1217,C
1217,B
1217,A
1214,A
1206,D
1208,C
1208,A
1206,C
1206,B
1206,A
550,C
459,D
356,A
101086,A
580,C
706,D
1201,C
1201,B
1201,A
1199,C
1033,D
1196,D2
1178,D
1178,B
1178,C
1178,A
1195,D1
1195,C
1195,B
1195,A
1194,C
1194,B
1194,A
1191,C
1191,B
1191,A
520,B
520,A
1189,D1
1189,C
