contestId,problem
1307.0,B
1307.0,A
1301.0,E
1301.0,C
1301.0,A
1303.0,E
1303.0,D
1303.0,C
1303.0,B
1303.0,A
1287.0,B
1163.0,D
732.0,E
732.0,D
1163.0,C2
416.0,C
1169.0,B
416.0,B
416.0,A
1163.0,A
1266.0,E
1266.0,D
1266.0,C
1266.0,B
1266.0,A
101981.0,E
101981.0,D
101981.0,M
101981.0,K
101981.0,G
101981.0,J
101981.0,I
101981.0,A
102001.0,F
102001.0,H
102001.0,J
102001.0,K
102001.0,D
102001.0,L
102001.0,A
102001.0,I
1267.0,F
1267.0,I
1267.0,K
1267.0,J
1267.0,E
1267.0,B
1267.0,L
101889.0,D
101889.0,M
101889.0,B
101889.0,G
101889.0,I
101889.0,J
101889.0,E
101889.0,C
101889.0,F
101889.0,H
102428.0,F
102428.0,K
102428.0,G
102428.0,L
102428.0,E
102428.0,I
102428.0,M
101933.0,A
101933.0,D
101933.0,E
101933.0,H
101933.0,I
101933.0,J
101933.0,K
101933.0,C
101933.0,B
101962.0,H
101962.0,G
101962.0,J
101962.0,F
101962.0,C
101962.0,M
101962.0,I
101962.0,E
101962.0,K
101962.0,B
129.0,D
101550.0,B
101550.0,E
101550.0,C
101550.0,F
101550.0,A
101550.0,G
101550.0,D
101550.0,J
101572.0,C
101572.0,E
101572.0,D
101572.0,K
101572.0,I
101572.0,G
101572.0,B
101572.0,J
1256.0,C
1256.0,E
1256.0,F
1256.0,D
1256.0,B
1256.0,A
102411.0,B
102411.0,M
102411.0,I
102411.0,E
102411.0,J
102411.0,H
102411.0,A
101627.0,D
727.0,E
101864.0,J
1187.0,D
1221.0,D
1238.0,D
797.0,D
1238.0,A
1251.0,E2
1251.0,E1
1251.0,D
1251.0,C
1251.0,B
1251.0,A
4.0,A
100712.0,H
20.0,C
102006.0,F
102006.0,I
102006.0,G
102006.0,H
102006.0,K
102006.0,D
102006.0,C
102006.0,A
102006.0,B
877.0,E
256.0,C
789.0,D
1238.0,F
154.0,C
1234.0,D
472.0,D
1228.0,F
1228.0,E
1228.0,D
1228.0,C
1228.0,B
1228.0,A
102346.0,J
102346.0,G
102346.0,L
102346.0,A
102346.0,D
102346.0,M
102346.0,H
102346.0,B
1230.0,C
101291.0,I
727.0,F
703.0,D
1221.0,A
1009.0,A
1000.0,A
990.0,A
1156.0,A
1155.0,A
1016.0,A
1027.0,A
1036.0,A
1051.0,A
1065.0,A
1073.0,A
1076.0,A
1082.0,A
1093.0,A
1096.0,A
1101.0,A
1107.0,A
1167.0,A
1140.0,A
1132.0,A
1117.0,A
985.0,A
976.0,A
962.0,A
961.0,A
1218.0,E
1218.0,F
920.0,A
893.0,A
915.0,A
873.0,A
911.0,A
903.0,A
888.0,A
884.0,A
863.0,A
846.0,A
845.0,A
837.0,A
938.0,A
946.0,A
954.0,A
813.0,A
792.0,A
797.0,A
803.0,A
808.0,A
817.0,A
818.0,A
825.0,A
665.0,A
762.0,A
710.0,A
702.0,A
691.0,A
678.0,A
660.0,A
652.0,A
632.0,A
628.0,A
622.0,A
620.0,A
616.0,A
1175.0,B
1175.0,A
1187.0,E
1187.0,C
1187.0,B
