contestId,problem,points
965,B,
847,H,
1268,B,
768,F,
340,D,
1701,F,
1059,E,
1687,C,
2023,B,
2023,A,
1889,D,
2018,D,
2018,C,
2018,B,
2018,A,
526,F,
1616,G,
1481,F,
1693,E,
1320,F,
1548,E,
1242,D,
1286,D,
1039,C,
1970,G3,
1042,E,
1238,F,
272,B,
1223,D,
19,E,
1599,A,
1179,C,
1848,E,
1904,F,
2002,D2,
1753,C,
1753,B,
1753,A1,
1753,A2,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1989,E,
696,D,
1380,F,
1919,F1,
620,F,
1609,E,
1990,E2,
1837,F,
1990,E1,
1725,L,
1983,F,
739,C,
1423,J,
1442,C,
1930,D2,
1704,H1,
1539,F,
1789,E,
1762,F,
1827,E,
799,E,
1523,D,
1762,E,
1575,G,
750,E,
623,D,
1981,E,
1332,F,
1260,E,
1794,E,
1979,F,
949,E,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
327,E,
1452,E,
633,H,
1167,F,
1236,E,
865,C,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1665,E,
1967,D,
1967,B2,
1967,B1,
1967,A,
1965,B,
1965,A,
1430,F,
1942,D,
1942,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
417,E,
1523,E,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
1949,G,
1949,F,
1949,B,
1936,B,
1943,C,
1943,B,
1943,A,
559,C,
451,E,
501,D,
785,D,
575,H,
1948,F,
1940,B,100.0
1936,C,
1936,A,
1099,F,
1098,B,
1098,A,
1099,C,
1823,F,
1172,C2,
1930,D1,
1930,C,
1930,A,
1930,B,
1511,G,
1585,F,
1591,F,
1929,F,
1267,G,
1842,H,
1661,E,
1847,D,
1847,C,
1847,B,
1847,A,
1725,I,
1654,F,
1578,B,
802,L,
1335,F,
1340,C,
1179,B,
1179,A,
736,D,
1436,F,
1187,D,
605,E,
739,B,
566,D,
875,F,
875,D,
875,B,
875,A,
1887,D,
1887,C,
1887,B,
1887,A1,
1887,A2,
676,B,
1765,M,
1765,D,
1765,E,
1765,K,
1495,C,
903,D,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1208,G,
1394,D,
1379,F1,
1379,F2,
1513,E,
1920,D,
1920,C,
1920,B,
1920,A,
1092,D2,
1919,D,
1919,C,
1919,B,
1919,A,
838,B,
1916,C,
1916,B,
1916,A,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1903,C,
1903,B,
1903,A,
474,F,
802,I,
802,N,
802,K,
802,H,
802,M,
802,G,
850,F,
802,J,
802,A,
802,B,
850,C,
850,B,
850,A,
1119,G,
1062,E,
1095,F,
1890,D,
1890,B,
1890,A,
1891,F,
1891,C,
1891,B,
1891,A,
1895,F,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1894,C,
1894,B,
1894,A,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1882,A,
1514,E,
643,E,
77,B,
1168,B,
712,E,
1286,C1,
1404,E,
936,C,
1874,A,
1842,G,
468,C,
1870,D,
1870,C,
1870,B,
1870,A,
1092,D1,
1615,F,
1365,G,
1530,C,
1530,B,
1530,A,
1841,B,
1841,A,
1616,A,
1628,D2,
1867,E2,
1770,B,
1770,A,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1855,C2,
1855,C1,
1855,B,
1855,A,
1869,D1,
1869,C,
1869,B,
1869,A,
1866,L,
1866,D,
1866,H,
1866,C,
1866,B,
1866,A,
1089,G,
1089,F,
1089,E,
1089,L,
1863,E,
1863,C,
1863,D,
1863,B,
1863,A,
1864,B,
1864,D,
1864,C,
1864,A,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1270,G,
1844,G,
1844,D,
1844,C,
1844,B,
1844,A,
1860,C,
1860,B,
1860,A,
1858,C,
1858,B,
1858,A,
1859,C,
1859,B,
1859,A,
1680,E,
1680,C,
1680,B,
1680,A,
1747,E,
1213,G,
1249,D1,
1249,D2,
1227,F1,
1227,F2,
1413,D,
1413,C,
1312,D,
1370,E,
1856,D,
1857,G,
1857,F,
1857,D,
1857,B,
1857,E,
1857,A,
1857,C,
1709,D,
1709,C,
1411,E,
145,A,
1856,C,
1856,B,
1856,A,
466,D,
466,C,
466,A,
569,B,
1231,C,
1231,B,
1231,A,
733,C,
733,B,
733,A,
1213,D1,
1213,D2,
567,C,
567,B,
567,A,
163,E,
1788,D,
1788,C,
1788,B,
1788,A,
1154,C,
1154,B,
1154,A,
1579,F,
1579,E2,
1579,E1,
1579,D,
1451,F,
1451,D,
1451,C,
1451,B,
1451,A,
1646,C,
1016,D,
1304,C,
1365,E,
471,D,
888,E,
1497,E1,
67,A,
1656,D,
