contestId,problem,points
105387,E,
105387,D,
105387,K,
105387,G,
105387,J,
105387,B,
105387,N,
105387,M,
105387,H,
1712,E2,
1594,F,
543,D,
1635,E,
1667,D,
1965,D,
2009,B,
1896,F,
2020,E,
2018,D,
2018,C,
2018,B,
2018,A,
1536,F,
1934,E,
1622,F,
1970,D2,
1970,D1,
316,F3,
316,F2,
316,F1,
1917,E,
1081,F,
1375,F,
1110,F,
442,D,
1973,D,
1876,D,
1004,D,
1103,B,
1621,C,
1919,F2,
802,O,
802,M,
715,D,
1970,D3,
1958,G,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1959,C,
1959,B,
1959,A,
1970,C2,
1970,C1,
1967,C,
1952,D,
1952,H,
1952,G,
623,B,
1943,D1,
1943,C,
1943,B,
1943,A,
102220,D,
755,G,
102129,A,
1935,E,
1938,L,
1938,F,
1938,E,
1938,K,
1938,G,
1938,C,
1938,J,
1938,H,
1936,C,
1936,B,
1936,A,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
317,C,
309,E,
309,B,
1332,F,
1197,C,
165,E,
963,D,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,F2,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1798,D,
1910,F,
1910,E,
1910,D,
1910,C,
1910,B,
1910,A,
1906,B,
1906,K,
1906,H,
1906,E,
1906,J,
1906,M,
1906,F,
1906,A,
1726,E,
1508,C,
1348,E,
5,E,
104785,J,
104785,G,
104785,H,
104785,A,
104785,C,
104785,F,
104785,K,
104785,L,
104785,M,
104785,B,
104785,D,
104785,N,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
570,E,
1406,E,
840,D,
626,E,
842,C,
991,D,
1656,F,
629,D,
639,B,
1895,D,
418,D,
633,F,
1479,A,
1876,A,
1743,E,
1743,F,
1168,C,
827,D,
1385,F,
1301,D,
1528,B,
1841,F,
1195,F,
87,E,
860,E,
1439,C,
1186,E,
1186,F,
758,E,
142,B,
758,D,
758,C,
1468,A,
1190,D,
1491,C,
566,G,
519,D,
567,C,
1245,D,
566,F,
1870,D,
1870,C,
1870,B,
1870,A,
1746,E1,
1710,B,
1710,A,
660,F,
1718,A2,
914,D,
444,C,
1208,G,
1548,D1,
461,D,
360,C,
995,E,
1861,E,
407,E,
632,E,
1866,H,
1866,C,
1866,B,
1866,A,
986,E,
911,G,
1864,E,
1858,E2,
1858,E1,
1858,D,
1858,C,
1858,B,
1858,A,
1824,C,
1854,B,
1854,E,
1794,E,
521,D,
1301,F,
877,F,
1264,C,
631,E,
319,C,
617,E,
1202,E,
914,E,
1017,G,
1336,C,
1811,F,
1481,E,
1630,B,
1841,E,
1848,F,
1848,C,
1758,C,
1621,D,
1730,D,
1521,A,
1746,A,
1851,F,
1851,G,
1556,H,
865,D,
1695,D2,
1695,D1,
1733,D2,
1696,E,
1708,C,
1675,D,
1746,C,
1837,D,
715,C,
833,D,
1827,D,
1292,D,
613,D,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
873,F,
609,E,
1344,D,
1395,E,
1394,A,
1847,F,
1847,D,
1847,C,
1556,D,
776,D,
1252,D,
1628,D2,
1606,E,
1599,C,
1622,D,
1827,A,
311,B,
1083,E,
1614,C,
1037,E,
1777,E,
1003,E,
1517,D,
1647,B,
1758,D,
1733,C,
1420,C2,
1779,E,
1491,F,
1835,B,
1835,A,
104435,C,
104435,H,
104435,M,
104435,G,
104435,B,
104435,J,
104435,K,
1832,D2,
1666,L,
1471,F,
101911,G,
1451,E2,
1787,E,
1801,A,
895,E,
258,D,
1418,E,
1139,D,
518,D,
453,A,
662,A,
959,F,
1750,E,
1838,C,
1838,B,
1838,A,
1155,E,
1407,C,
1486,C1,
1244,C,
1485,C,
750,C,
1486,C2,
1514,C,
620,F,
351,D,
1184,B2,
1082,G,
269,C,
1207,G,
1439,B,
868,F,
834,D,
1527,E,
1827,C,
1827,B2,
1827,B1,
1725,K,
1770,D,
812,E,
850,C,
768,E,
1404,E,
1473,F,
653,D,
498,C,
546,E,
995,F,
622,F,
877,E,
1667,E,
70,D,
100168,E,
597,C,
833,B,
1217,F,
506,D,
505,B,
348,C,
13,E,
455,D,
342,E,
1207,F,
1473,G,
958,F3,
208,E,
519,E,
1096,G,
528,D,
1754,E,
696,D,
101182,E,
522,D,
1815,A,
1797,D,
1797,E,
1814,E,
1811,E,
1811,D,
1811,C,
1811,B,
1811,A,
1806,D,
1806,C,
1806,B,
1806,A,
1804,D,
1804,C,
1804,B,
1804,A,
1801,C,
1762,D,
1794,D,
1794,C,
1794,B,
1794,A,
1796,E,
1796,D,
1796,C,
1796,A,
1796,B,
1799,D2,
1799,D1,
1799,C,
1799,B,
1789,C,
1789,B,
1789,A,
1788,D,
427,C,
1793,C,
1793,D,
1793,B,
1793,A,
1792,E,
1788,C,
1788,B,
1788,A,
1784,C,
1681,E,
102644,G,
869,E,
580,E,
474,E,
1385,D,
1787,D,
1787,B,
1787,A,
718,C,
1777,C,
1777,B,
1777,A,
1777,D,
526,F,
1782,D,
1782,C,
1782,B,
1782,A,
1163,D,
346,B,
786,B,
1768,E,
1779,D,
1779,C,
1779,B,
1779,A,
906,C,
1746,D,
1770,C,
1770,B,
1770,A,
1198,F,
103446,J,
986,C,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
429,D,
1774,D,
1774,C,
1774,A,
103214,D,100.0
851,E,
1732,D2,
1732,C2,
1753,C,
1764,D,
1764,C,
1764,B,
1764,A,
1759,G,
1000,F,
1234,D,
86,D,
577,E,
121,E,
808,G,
126,B,
432,D,
471,D,
1761,D,
1761,C,
1761,B,
1761,A,
1036,F,
1114,F,
1748,D,
102436,C,100.0
102461,A,100.0
102436,B,100.0
102436,A,100.0
1750,D,
1750,C,
1750,B,
1750,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
103466,A,
102394,A,
1743,D,
1743,C,
1743,B,
1743,A,
1742,B,
1742,A,
1742,G,
1742,C,
802,I,
1646,E,
1741,E,
1741,D,
1261,E,
1227,G,
1301,E,
713,D,
1312,E,
1736,D,
1736,C1,
1736,B,
1736,A,
1737,C,
1737,B,
1737,A,
1715,E,
103860,F,
1137,D,
706,D,
1735,D,
1735,C,
1735,B,
1735,A,
1738,D,
1738,B,
1738,C,
1738,A,
1254,C,
100571,B,
1730,C,
1730,B,
1730,A,
1734,C,
1734,B,
1734,A,
1733,D1,
1733,B,
1733,A,
1044,D,
722,C,
1157,G,
1726,C,
1726,B,
1726,A,
1617,D2,
1717,D,
1717,C,
1717,B,
1717,A,
958,C2,
1721,C,
1721,B,
1721,A,
958,E1,
103145,C,
1715,C,
1715,B,
1715,A,
1719,E,
1719,C,
1719,B,
1719,A,
1712,E1,
1712,C,
1712,B,
1712,A,
1713,D,
1713,C,
1713,B,
1713,A,
102644,E,
102644,D,
102644,C,
102644,B,
102644,A,
1716,B,
1716,A,
1714,E,
1714,C,
1714,B,
1714,A,
1711,A,
343,D,
478,D,
1042,B,
1708,B,
1708,A,
321,E,
1702,D,
1702,C,
1702,B,
1702,A,
1701,C,
1701,B,
1701,A,
1417,C,
616,E,
1698,B,
1698,A,
624,C,
1647,A,
1620,B,
1620,A,
1602,A,
230,B,
1593,D1,
1593,C,
1593,B,
1593,A,
1598,B,
1598,C,
1598,A,
1567,C,
1567,B,
1567,A,
510,A,
4,C,
1550,A,
1547,B,
1547,A,
1543,D1,
1543,A,
1541,A,
1535,A,
1529,A,
1527,B1,
1527,A,
1525,B,
1525,A,
1480,A,
1481,A,
1359,B,
894,A,
702,A,
1472,B,
1339,A,
1475,B,
977,D,
755,C,
932,B,
1462,C,
1462,B,
1462,A,
1451,A,
1452,A,
1440,A,
1438,A,
1433,A,
1430,B,
1430,A,
1425,A,
1417,A,
1419,B,
1419,A,
1407,A,
1409,B,
1409,A,
1397,A,
996,A,
339,B,
1400,A,
492,B,
1335,A,
451,A,
443,A,
148,A,
230,A,
141,A,
520,A,
1328,A,
1401,B,
1401,A,
785,A,
144,A,
268,A,
228,A,
25,A,
469,A,
208,A,
61,A,
200,B,
405,A,
337,A,
486,A,
479,A,
318,A,
705,A,
1030,A,
344,A,
677,A,
131,A,
580,A,
136,A,
271,A,
467,A,
734,A,
158,B,
41,A,
133,A,
59,A,
110,A,
266,B,
617,A,
160,A,
977,A,
116,A,
791,A,
122,A,
58,A,
546,A,
69,A,
236,A,
266,A,
96,A,
281,A,
339,A,
263,A,
112,A,
282,A,
50,A,
118,A,
158,A,
231,A,
71,A,
1,A,
4,A,
