contestId,problem
104128,J
104128,E
104128,B
104128,D
104128,M
1271,E
1974,E
471,D
271,E
1494,E
1494,D
1494,C
2018,D
2018,C
2018,B
2018,A
1614,D1
2013,D
105358,K
105358,C
1721,E
2013,E
1163,F
914,G
1119,H
105336,F
104023,G
105184,F
1383,E
830,E
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
305,E
1989,F
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
104651,L
104651,A
1257,G
1516,D
1699,C
1642,A
1335,D
104611,J
1370,C
1228,D
1866,K
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1728,F
1342,E
616,F
595,D
1404,E
103861,H
105222,J
105222,I
105222,G
105222,B
105222,C
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1973,C
1967,C
277,E
1967,B2
1967,B1
1967,A
1969,A
1969,B
1969,E
1969,D
1969,C
1140,F
1681,F
1814,F
1966,E
1966,D
1966,C
1966,B
1966,A
916,E
104821,M
104821,L
104821,I
104821,G
104821,F
104821,D
104821,A
104821,C
1951,E
104976,F
104976,B
104976,E
104976,G
104976,H
104976,D
104976,J
104976,M
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1737,E
1746,E2
1746,E1
1623,E
1845,E
1761,E
103428,M
1948,F
1943,C
1943,D1
1943,B
1943,A
1948,E
1948,D
104614,A
104614,L
104614,F
104614,C
104614,K
104614,J
104614,B
104614,D
104614,G
104614,I
104869,I
104869,D
104869,B
104869,M
1278,F
104869,K
104869,E
104869,C
104869,J
104891,E
104891,H
104891,D
104891,I
104891,A
104891,J
1870,E
1684,G
961,G
891,E
1930,E
932,E
1931,D
1931,E
1931,F
1931,G
601,C
936,B
102896,A
878,A
102822,J
103743,L
1930,D2
1930,D1
1930,C
1930,B
1930,A
1388,D
1388,C
601,A
1388,B
1928,E
1928,D
1928,C
1928,B
1928,A
1931,C
1931,B
1931,A
854,A
678,A
84,A
900,A
709,A
171,E
526,F
1615,F
894,E
1552,E
547,E
1927,G
1927,F
1927,E
1927,D
1927,C
585,F
1927,B
1927,A
600,E
613,D
1914,E1
1914,E2
1914,F
1914,G1
1914,G2
639,E
785,D
884,F
598,C
1917,C
1918,F
906,D
666,E
730,K
1917,B
1917,A
104901,B
104901,M
104901,G
104901,I
104901,D
104901,A
1918,E
1918,D
1918,C
1918,B
1918,A
104901,E
104901,K
1804,E
1905,F
1905,E
104076,C
1925,A
1925,B
1925,E
1924,A
1915,B
1915,A
1915,F
1915,G
104013,E
104013,F
104013,C
104013,N
1905,B
1905,A
1905,D
1905,C
1917,F
1917,D
1917,E
102411,C
1895,G
102411,B
102411,H
102411,J
102411,I
102411,E
102411,M
102411,A
1896,G
1896,E
1896,F
1898,F
449,D
1922,F
1922,D
1922,E
1922,C
1922,B
1922,A
383,E
165,E
1902,F
1100,F
1718,A2
1903,D1
1903,D2
1921,G
1921,F
1921,E
1921,D
1920,D
1920,C
1920,B
1920,A
1902,E
1902,D
1902,C
1902,B
1902,A
1907,G
1913,D
1913,E
1913,C
1913,B
1913,A
1909,E
1907,A
1916,F
1909,F2
1909,F1
1909,D
1909,C
1916,E
1916,D
1916,C
1916,B
1916,A
1919,E
1919,F1
1919,D
1919,C
1919,B
1919,A
104076,D
104076,A
104076,E
104076,K
104076,M
104128,A
104128,G
104128,I
1776,I
1776,C
1776,B
1776,F
1776,G
1776,L
1776,H
1776,A
104207,I
104207,J
104207,G
104207,K
104207,C
104207,E
104207,A
1867,C
1867,B
1867,A
103736,A
1858,E1
1858,E2
1858,D
1854,B
1854,A1
1854,A2
1849,D
1849,C
1849,B
1849,A
1852,B
1852,A
1513,F
1355,C
104369,F
104369,E
104369,B
104369,M
104369,D
104369,K
104369,C
104369,I
104369,A
104345,M
104345,H
104345,J
104345,B
1844,E
1844,D
1844,C
1844,B
1844,A
104427,F
104427,I
104427,J
104427,G
104427,A
104427,B
1839,D
1839,C
1839,B
1839,A
1804,D
1804,C
1804,B
1804,A
1801,B
1801,C
1801,A
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1739,C
1739,D
1739,A
1721,C
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1718,A1
1379,A
1379,C
1379,B
1360,A
1349,B
1349,C
1349,A
1352,G
1344,B
1344,A
1348,D
1348,C
1348,B
1348,A
1342,D
1342,C
1342,B
1342,A
1329,A
1330,A
1330,B
1331,B
1331,A
1332,E
1332,D
1332,C
1332,A
1332,B
1328,F
1328,E
1328,D
1328,C
1328,B
1328,A
