contestId,problem
2035,D
2035,C
2035,B
2035,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1987,E
1987,D
1987,C
1987,B
1987,A
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1971,H
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1968,G1
1968,E
1968,D
1968,C
1968,B
1968,A
1967,B2
1967,B1
1967,A
1965,B
1965,A
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1951,E
1951,C
1951,B
1951,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1944,D
1944,C
1944,B
1944,A
1934,D1
1934,C
1934,B
1934,A
1937,C
1937,B
1937,A
1930,C
1930,D2
1930,D1
1930,B
1930,A
1928,D
1928,C
1928,B
1928,A
1909,C
1909,B
1909,A
1905,C
1905,B
1905,A
1904,D1
1904,C
1904,B
1904,A
1896,C
1896,D
1896,B
1896,A
1894,D
1894,C
1894,B
1894,A
1890,C
1890,B
1890,A
1861,C
1861,B
1861,A
1858,B
1858,C
1858,A
