contestId,problem
452,E
105459,E
105459,J
105459,B
105459,A
105459,L
105459,K
105459,G
105459,C
105459,M
104768,H
104768,C
104768,I
895,C
104768,K
104768,M
104768,G
104901,B
103427,M
103427,L
105143,E
105143,B
1936,C
1936,B
1936,A
1921,F
1921,D
1921,C
1921,B
1921,A
1909,G
1909,F1
1909,D
1909,C
1909,B
1909,A
1913,D
1913,E
1913,C
1913,B
1913,A
1905,C
1905,B
1905,A
1907,E
1902,C
1902,E
1902,F
1902,B
1902,A
1886,E
1886,D
1903,D2
1903,D1
1903,C
1903,B
1903,A
1900,E
1900,D
1900,C
1900,B
1900,A
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1901,C
1901,E
1901,D
1901,B
1901,A
1898,E
1898,D
1898,C
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,B
1899,C
1899,A
383,E
449,D
348,D
1894,B
1894,A
1894,D
1894,C
104128,B
103470,G
1182,F
104090,A
104090,G
104090,K
104090,C
104090,D
104090,F
102992,H
103470,E
932,G
906,E
104160,H
104160,E
104160,A
104160,L
104160,C
104160,D
103470,I
103470,D
103470,H
103470,C
103470,M
103470,A
1878,G
388,C
104128,E
104128,D
104076,G
104076,C
104076,E
104076,M
104076,K
427,D
802,I
1479,E
850,F
1025,G
1349,D
1849,D
1849,C
1849,B
1849,A
1200,E
763,C
1163,E
845,G
600,E
1824,C
1814,D
1811,G2
1811,G1
1325,E
1313,C2
1313,B
1322,D
1322,C
1322,A
1304,F1
1304,F2
1304,E
1304,D
1304,B
1408,F
1446,C
1582,F2
1579,G
1608,D
1404,C
1479,D
375,D
633,H
877,F
833,B
868,F
1401,F
123,E
1396,B
605,E
1540,B
1000,F
1349,B
1379,F1
1292,B
1413,C
1379,C
1313,D
1322,B
1542,C
1542,B
1338,C
1325,D
1304,C
148,D
1777,C
1699,E
280,C
908,D
708,C
125,E
1067,D
321,E
739,E
749,E
16,E
235,B
398,B
1151,F
453,A
1042,E
104053,C
104053,L
104053,H
104053,E
104008,G
104008,E
104008,M
104008,A
103428,H
103428,A
277,E
1607,F
311,E
932,F
311,B
