contestId,problem,points
2036,E,
2036,D,
2036,B,
2036,C,
2036,A,
2035,C,
2035,B,
2035,A,
2027,A,
1886,A,
1894,B,
1914,E2,
1914,E1,
1914,D,
1914,C,
1914,B,
1914,A,
1904,A,
1902,B,
1902,A,
1903,D1,
1903,C,
1903,B,
1903,A,
1593,F,
1593,E,
1593,C,
1593,D1,
1593,B,
1593,A,
1547,D,
1547,C,
1547,B,
1547,A,
1543,D1,
1543,B,
1543,A,
1438,B,
1438,C,
1438,A,
102411,K,
102411,E,
102168,K,
102168,H,
102168,D,
102168,M,
102168,I,
102168,C,
102168,J,
102168,L,
102168,B,
102168,A,
101473,H,
101473,C,
101473,G,
101473,D,
101473,I,
101473,F,
101473,E,
101473,A,
102267,I,
102267,E,
102267,H,
102267,D,
102267,K,
102267,C,
102267,B,
102267,A,
1401,A,
1401,B,
1401,C,
1401,D,
1398,D,
1398,C,
1398,B,
1398,A,
1391,D,
1391,C,
1391,B,
1391,A,
1399,E1,
1399,D,
1399,C,
1399,B,
1399,A,
102443,H,
1388,C,
1388,D,
1388,B,
1388,A,
1389,B,
1389,D,
1389,C,
1389,A,
1383,A,
1383,B,
1381,A2,
1381,B,
1381,A1,
1372,D,
1372,F,
1372,C,
1372,B,
1372,A,
1375,D,
1375,C,
1375,B,
1375,A,
1371,E1,
1371,D,
1371,C,
1371,B,
1371,A,
1374,E1,
1374,D,
1374,A,
1374,B,
1374,C,
1373,E,
1373,D,
1373,C,
1373,A,
1373,B,
1369,B,
1369,C,
1369,D,
1369,A,
840,A,
1178,C,
621,B,
251,A,
1007,A,
617,B,
476,B,
478,B,
459,B,
1272,C,
630,C,
535,B,
610,A,
1293,B,
629,A,
1370,E,
1370,D,
1370,C,
1370,B,
1370,A,
1003,E,
1368,D,
1368,B,
1368,C,
1368,A,
100135,I,
100135,K,
100135,H,
100135,J,
100135,G,
100135,F,
100135,E,
100135,D,
100135,C,
100135,B,
100135,A,
1367,E,
1367,F1,
1367,D,
1367,C,
1367,B,
1367,A,
1366,E,
1366,D,
1364,C,
1364,D,
1364,A,
1364,B,
1366,C,
1366,B,
1366,A,
1365,A,
1365,D,
1365,E,
1365,C,
1365,B,
1363,E,
1361,B,
1361,A,
610,D,
1144,G,
1144,F,
1144,E,
1144,D,
1144,C,
1144,B,
1144,A,
1363,D,
1154,E,
1157,G,
1157,F,
1157,E,
1157,D,
1359,E,
1359,C,
1359,D,
1359,B,
1359,A,
1157,C2,
1157,C1,
1154,G,
1154,F,
1077,F2,
1077,F1,
1066,F,
1358,C,
1358,D,
1358,B,
1358,A,
1294,F,
1294,E,
999,F,
999,E,
999,D,
1360,H,
1360,F,
1360,D,
1360,E,
1360,C,
1360,B,
1360,A,
1354,D,
1354,C1,
1354,B,
1354,A,
1349,C,
1349,B,
1349,A,
1344,B,
1344,A,
1335,D,
1348,D,
1348,C,
1348,B,
1348,A,
1342,C,
1342,D,
1342,B,
1342,A,
1335,E2,
1335,E1,
1338,C,
1338,B,
1338,A,
1333,B,
1333,A,
101265,A,
1330,D,
1330,C,
1330,B,
1330,A,
1331,C,
1331,D,
1331,A,
1332,D,
1332,C,
1332,B,
1332,A,
1328,E,
1328,D,
1328,C,
1328,B,
1328,A,
1327,D,
1327,E,
1327,C,
1327,B,
1327,A,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
101327,E,
1324,A,
1324,B,
1324,C,
1324,D,
1324,E,
1324,F,
101327,C,
101327,B,
101327,A,
1301,E,
101764,E,
101764,D,
101764,C,
101764,B,
101764,A,
1312,B,
1312,A,
1305,E,
1305,C,
1305,B,
1305,A,
121,E,
1316,C,
1316,D,
1316,B,
1316,A,
1321,E,
1320,A,
1319,D,
1319,C,
1319,A,
102480,8,100.0
1121,F,
1121,D,
1285,E,
1311,F,
1315,D,
1315,B,
1315,A,
1315,C,
1307,D,
1307,B,
1307,A,
1304,D,
1304,C,
1304,B,
1304,A,
1303,B,
1303,C,
1303,A,
1300,B,
1300,A,
102498,D,100.0
102498,A,100.0
1285,C,
1285,A,
1287,A,
1284,B,
1284,A,
1270,C,
1270,A,
1270,B,
1279,C,
1279,B,
1279,A,
1282,D,
1282,C,
1282,B2,
1282,B1,
1282,A,
1268,A,
1278,B,
1278,C,
1278,A,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1271,E,
1271,C,
1271,B,
1271,A,
1277,D,
1277,C,
1277,B,
1277,A,
1275,C,
1275,D,
1275,B,
1275,A,
1265,D,
1265,C,
1265,B,
1265,A,
102443,C,
1262,D1,
1262,A,
1262,C,
1262,B,
1244,G,
1253,E,
1253,D,
1243,C,
1243,A,
1256,A,
1256,E,
102396,G,
1245,C,
1245,B,
1245,A,
1225,C,
1225,B1,
1225,A,
1239,A,
1244,D,
1244,C,
1244,B,
1244,A,
1238,D,
1238,C,
1238,B,
1238,A,
1223,D,
1223,B,
1223,A,
1228,C,
1228,B,
1228,A,
101580,L,
101580,I,
101580,H,
101580,J,
101580,D,
101580,G,
101580,C,
101580,E,
101580,B,
101580,A,
1221,D,
1221,B,
1221,C,
1221,A,
1220,D,
1220,C,
1220,B,
1220,A,
1209,E1,
1215,E,
1215,D,
1215,A,
1215,C,
1215,B,
1209,B,
1209,G1,
1209,D,
1209,C,
1209,A,
1217,D,
1217,C,
1217,A,
1214,E,
1214,A,
1214,D,
1214,B,
1214,C,
1208,D,
1208,B,
1208,C,
1208,A,
1207,F,
1200,E,
1207,D,
1207,C,
1207,E,
1207,B,
1207,A,
1204,D1,
1204,B,
1204,A,
1206,E,
1203,D2,
1203,D1,
1200,D,
1200,C,
1200,B,
1200,A,
1202,C,
1202,B,
1202,A,
1201,C,
1201,B,
1201,A,
1199,E,
1199,C,
1199,A,
1199,D,
1199,B,
1197,C,
1197,D,
1197,B,
1197,A,
1195,D2,
1195,D1,
1195,A,
1195,C,
1195,B,
1194,D,
1194,C,
1194,B,
1194,A,
1191,C,
1191,D,
1191,B,
1191,A,
1189,C,
1189,B,
1189,D1,
1189,A,
1182,C,
1182,B,
1182,A,
