contestId,problem
1957,F2
1957,F1
2003,F
997,D
933,E
1491,H
1712,E1
1712,E2
1682,E
773,D
2035,C
2035,D
2035,E
2035,B
2035,A
105423,G
1592,F1
1592,F2
1482,B
1503,D
1583,F
856,C
2023,C
2023,B
2023,A
1876,F
1586,I
559,E
1270,E
785,D
102471,K
1283,F
1893,D
1893,C
1893,B
1893,A
1998,E1
1998,E2
1998,D
1998,C
1998,B
1998,A
2002,G
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1270,G
1991,G
1991,D
1991,E
1991,F
1991,C
1991,B
1991,A
865,D
932,E
960,G
1994,E
1994,D
1994,B
1994,C
1994,A
1423,G
804,E
1987,G1
1987,F1
1987,F2
1987,E
1987,D
1987,C
1987,B
1987,A
1984,G
917,D
1978,E
1984,D
1984,F
1984,E
1984,C2
1984,C1
1984,B
1984,A
1677,D
1677,C
1677,B
1677,E
1677,A
464,E
1970,G2
1970,G3
542,B
1179,D
201,E
1198,F
335,F
1970,B3
1970,B2
1970,G1
1943,D2
1943,A
1943,B
1943,C
1943,D1
1967,C
1967,B2
1967,B1
1967,A
1972,E
1972,D2
1972,D1
1972,B
1972,C
1972,A
1792,F2
1839,E
811,E
1896,G
1498,F
1442,C
1749,E
1252,D
1801,G
1307,G
1842,G
961,G
417,E
888,G
1146,H
553,C
1753,C
1750,F
1753,D
1163,E
521,D
1406,E
896,E
547,D
1270,H
1916,D
1916,C
1916,B
1916,A
1776,M
1610,F
103811,F
235,C
666,E
1207,G
914,F
1313,D
700,E
802,I
873,F
1556,F
913,F
850,D
1004,F
1548,E
1746,F
53,E
1198,D
559,C
722,E
1889,D
103260,H
13,C
713,C
1583,G
280,D
512,E
512,D
260,E
407,C
1628,E
17,D
1890,F
1890,C
1890,D
1890,B
1890,A
1438,F
1628,C
1603,E
1815,D
1765,H
1721,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
19,E
83,D
986,C
802,O
1792,F1
1830,D
468,C
1305,G
1208,F
1572,E
550,D
1558,E
1558,C
1876,C
1877,C
1877,A
1886,E
1558,B
1558,A
1886,D
1886,C
1886,B
1886,A
1877,D
1877,B
838,D
1290,E
1349,D
1634,D
1147,E
1051,F
449,D
414,E
1070,A
420,E
870,F
662,C
452,F
1792,D
1792,C
1792,B
1792,A
1782,E
1782,D
1782,C
1782,B
1782,A
603,E
1775,B
1775,C
1775,A1
1775,A2
1721,D
1721,C
1721,B
1721,A
1634,F
487,E
321,B
1455,C
1634,C
1634,B
1634,A
1633,D
1633,C
1633,B
1633,A
1625,A
9,D
1624,F
1625,C
1625,B
1618,C
1617,B
