contestId,problem,points
1662,F,
1662,L,
1662,O,
1662,D,
1662,I,
1662,H,
1662,M,
1662,A,
1666,C,
1666,F,
1666,J,
1666,L,
1666,D,
1450,C2,
102992,J,
103427,M,
103055,F,
102770,G,
102770,A,
102770,B,
102770,E,
102770,I,
102770,C,
102770,K,
102822,K,
102822,J,
102822,G,
102822,D,
101955,G,
101955,C,
101955,J,
102028,H,
102769,K,
102798,G,
102798,C,
102798,D,
102798,H,
102798,A,
103202,M,
103202,H,
103202,D,
1361,C,
1554,D,
101630,E,
1444,B,
1444,A,
1434,C,
1434,B,
1434,A,
1428,D,
1428,C,
1428,B,
1428,A,
103069,B,
103119,G,
103119,D,
103119,L,
103119,A,
102992,M,
102992,F,
102992,E,
102992,L,
102992,K,
103069,A,
103069,L,
103069,F,
102452,J,
102452,G,
102452,B,
102452,D,
102900,M,
102900,B,
102900,G,
611,G,
1172,E,
1359,E,
639,F,
505,E,
679,E,
1355,E,
1355,D,
1355,C,
1355,B,
1355,A,
1349,A,
704,D,
559,E,
639,E,
526,F,
582,E,
607,E,
578,F,
576,E,
521,D,
555,E,
331,D2,
331,D1,
527,E,
512,D,
1349,B,
1349,C,
587,D,
547,E,
585,F,
587,F,
571,D,
603,E,
1340,B,
1340,A,
1285,A,
553,E,
536,D,
605,E,
626,G,
611,H,
573,E,
1137,E,
643,G,
331,D3,
1285,E,
1292,C,
1292,B,
1292,A,
809,E,
1285,F,
1285,D,
1285,C,
1285,B,
590,E,
528,C,
578,E,
1284,D,
1284,C,
1284,B,
1284,A,
700,E,
566,C,
666,E,
568,C,
1250,K,
585,E,
575,I,
1260,D,
1260,C,
1260,B,
1260,A,
1254,D,
1261,C,
1261,D1,
1261,B1,
1261,B2,
1261,A,
576,D,
954,I,
1192,B,100.0
1246,B,
1246,A,
1168,C,
1187,F,
1197,E,
1208,F,
1215,E,
1216,F,
1195,E,
1220,F,
1220,E,
1238,F,
1223,F,
1188,D,
1223,E,
1228,E,
1234,F,
1238,E,
1174,E,
1209,F,
1209,E2,
1209,E1,
671,D,
1217,F,
886,F,
1209,G1,
1209,D,
1209,C,
1209,B,
1209,A,
102268,I,
455,D,
1207,G,
1204,B,
1204,A,
1204,C,
1204,D2,
1204,D1,
1178,E,
1178,D,
1178,C,
1195,B,
1195,A,
1195,C,
739,E,
1184,B2,
1184,E3,
1184,E2,
1184,D1,
1184,E1,
1184,C2,
1184,A2,
1184,C1,
1184,B1,
1184,A1,
1187,E,
1187,D,
1188,B,
1180,B,
1180,A,
1179,C,
1179,B,
1179,A,
1185,B,
1185,A,
1185,G1,
1185,G2,
1185,F,
1185,C1,
1185,C2,
1185,E,
1185,D,
1181,D,
1181,A,
1175,E,
750,D,
1182,E,
1182,C,
1182,B,
1182,A,
1173,D,
1173,C,
1173,B,
1173,A,
1175,C,
1175,D,
1073,G,
1174,F,
1174,D,
1174,B,
1174,C,
1174,A,
1148,B,
1148,A,
1167,E,
1167,F,
1163,B1,
1163,B2,
1163,A,
1147,A,
1146,F,
1157,C2,
1157,C1,
1161,B,
1161,C,
1156,F,
1156,E,
1156,C,
1156,B,
1156,D,
1156,A,
1146,E,
1155,E,
1155,D,
1152,D,
1152,C,
1146,D,
1146,C,
1154,G,
1097,D,
549,F,
1039,D,
896,C,
888,G,
1061,E,
1114,B,
613,D,
848,C,
388,B,
1114,F,
1114,C,
1114,A,
1110,E,
1110,C,
1110,B,
1110,A,
1106,B,
1106,D,
1106,C,
1106,A,
1101,C,
1105,D,
1105,C,
1105,B,
1105,A,
1101,D,
1101,G,
1101,E,
1101,B,
1101,A,
15,C,
1096,G,
1097,C,
1097,B,
1097,A,
1091,C,
1091,B,
1091,A,
1096,D,
1096,C,
1096,B,
1096,A,
1095,E,
1095,D,
1086,B,
1089,K,
1087,C,
1087,B,
1087,A,
1025,F,
1083,F,
1093,D,
321,C,
1093,C,
1093,B,
1093,A,
436,F,
1088,C,
1088,B,
1088,A,
1079,B,
1079,A,
1061,D,
1061,C,
1061,B,
1061,A,
1082,E,
1082,D,
1082,C,
1082,B,
1082,A,
1080,C,
1080,B,
1080,A,
1073,C,
1060,C,
827,B,
