contestId,problem
2021,C1
2021,B
2021,A
2020,E
2020,C
2020,D
2020,B
2020,A
2013,D
2013,C
2013,B
2013,A
2005,C
2005,D
2005,B1
2005,B2
2005,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2006,C
2006,B
2006,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
1996,C
2001,C
2001,E1
2001,D
2001,B
2001,A
2002,E
2002,D2
2002,D1
2002,B
2002,C
2002,A
1998,D
1998,C
1998,B
1998,A
1999,G1
1999,G2
1999,A
1993,D
1993,E
1993,B
1993,C
1993,A
1997,F
1997,E
1997,B
1997,D
1997,C
1997,A
1995,D
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,G
1996,F
1996,E
1996,D
1996,B
1996,A
1995,C
1995,B2
1995,B1
1995,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1988,D
1988,E
1988,C
1988,B
1988,A
1992,A
1992,B
1992,C
1992,D
1992,E
1992,F
1992,G
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1986,C
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,C
1989,B
1989,A
1982,F
1982,D
1982,C
1982,E
1982,B
1982,A
1986,F
1986,E
1986,B
1986,A
1978,F
1978,E
1978,D
1978,B
1978,A
1985,H2
1985,A
1985,B
1985,C
1985,D
1985,E
1985,F
1985,G
1985,H1
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1980,C
1980,G
1980,F2
1980,F1
1980,E
1980,D
1980,B
1980,A
1981,C
1981,A
1981,B
1981,E
1981,D
1976,F
1976,E
1976,C
1976,D
1976,B
1976,A
1975,E
1977,D
1977,B
1977,C
1977,A
1975,F
1975,D
1975,C
1975,B
1975,A
1958,F
1958,E
1958,D
1958,C
1958,B
1958,A
1954,A
1954,B
1954,E
1954,C
1954,D
1948,E
1935,D
1932,C
1932,B
1932,A
1913,E
1913,D
1913,C
1913,B
1913,A
1905,F
1905,D
1905,C
1905,E
1905,B
1905,A
1896,D
1896,B
1896,A
1884,D
1825,E
1849,F
1849,D
1849,C
1849,B
1849,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,A
1851,B
1852,B
1852,A
1850,F
1850,H
1850,G
1850,E
1850,D
1850,C
1850,A
1850,B
1848,F
1848,E
1848,B
1848,A
1844,B
1844,E
1844,D
1844,C
1844,A
1768,D
1768,C
1768,B
1768,A
1779,E
1779,F
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,A
1770,B
1746,D
1746,A
1746,C
1746,B
1483,D
1483,B
1483,A
1483,C
1411,E
1500,C
1500,A
1486,D
1486,E
1472,E
1472,A
1472,B
1472,C
1472,D
1472,F
1472,G
1453,D
1453,A
1453,B
1453,C
1453,E
1440,B
1440,A
1408,E
1392,C
101967,K
1199,F
1313,E
1418,E
1418,G
1311,F
102022,A
1405,D
1370,E
1371,E2
1388,E
1388,D
1380,F
1380,E
1369,E
1369,C
1369,B
1369,A
1373,D
1374,D
1365,F
1365,E
1362,D
1362,C
1362,B
1362,A
1328,F
1349,C
1349,A
1342,D
1342,E
1342,C
1342,B
1342,A
1340,C
1340,A
1340,B
1337,E
1337,C
1337,A
1337,B
1337,D
1335,D
1335,F
1335,E2
1335,E1
1335,B
1335,C
1335,A
1339,A
1339,B
1339,C
1334,A
1334,C
1334,B
1333,A
1333,B
1333,C
1333,D
1234,B2
1328,B
1328,C
1328,E
1328,A
897,B
