contestId,problem,points
1555,E,
1552,E,
1552,C,
1552,D,
1552,B,
1552,A,
1553,E,
1553,C,
1553,A,
1550,D,
1550,C,
1550,B,
1550,A,
815,C,
815,A,
1195,E,
1195,D2,
1195,D1,
1195,C,
1195,B,
1195,A,
1285,A,
1545,B,
710,F,
535,D,
1540,A,
1538,F,
966,B,
966,C,
1204,C,
1204,A,
1204,B,
1204,D1,
1204,D2,
171,H,
1521,D,
1521,C,
1521,B,
1521,A,
1515,E,
1515,D,
1515,C,
1515,A,
1515,B,
1517,D,
1517,C,
1517,B,
1517,A,
1516,D,
1516,C,
1516,B,
1516,A,
1284,C,
1284,B,
1284,A,
303,A,
299,B,
63,B,
39,J,
1372,D,
1372,C,
1372,B,
1372,A,
85,D,
383,C,
482,B,
1271,D,
1271,C,
1271,B,
1271,A,
1496,A,
1495,A,
1496,C,
1249,E,
1249,D2,
1249,D1,
1249,C1,
1249,C2,
1249,B2,
1249,B1,
1249,A,
1168,C,
1169,E,
1168,B,
1169,B,
1169,A,
1168,A,
1169,C,
1169,D,
522,D,
1063,C,
1354,D,
1354,C2,
1354,C1,
1354,B,
1354,A,
850,F,
1025,G,
1077,F1,
1077,F2,
1349,D,
97,E,
1334,D,
1334,C,
1334,A,
1334,B,
1185,C1,
1185,C2,
1185,D,
1485,F,
1485,D,
1451,E1,
1451,E2,
1355,C,
1355,E,
1355,A,
1355,B,
1355,D,
1019,A,
457,C,
1486,C1,
1486,C2,
1039,B,
1333,B,
1333,C,
1333,A,
1333,F,
1103,B,
118,C,
1006,F,
1140,D,
1244,G,
1244,F,
1244,E,
1244,C,
1244,A,
1244,B,
1294,A,
1257,A,
616,E,
616,D,
616,B,
616,A,
1257,E,
1257,F,
1257,D,
1257,C,
1257,B,
1238,F,
1238,E,
1238,D,
1238,C,
1238,B,
1238,A,
1175,E,
1175,D,
1175,C,
1175,B,
1175,A,
1047,B,
1047,A,
409,H,
852,B,
852,G,
55,D,
852,C,
1492,D,
1492,C,
1492,B,
1492,A,
10,E,
379,E,
379,F,
734,E,
161,D,
510,C,
1156,D,
739,B,
1490,B,
682,C,
337,D,
842,C,
191,C,
685,B,
813,C,
1490,G,
1490,F,
1490,E,
1490,D,
1490,C,
1490,A,
1487,B,
1487,D,
1487,C,
1487,A,
1481,D,
1481,C,
1481,B,
1481,A,
1480,B,
1480,A,
1479,B2,
1479,B1,
1479,A,
1451,F,
1154,F,
903,D,
627,A,
512,E,
1458,B,
1468,C,
1468,N,
1468,E,
1234,E,
1234,F,
1475,G,
1144,A,
1144,B,
1144,C,
1144,D,
1144,F,
1144,G,
1477,A,
1428,G1,
1428,G2,
1428,F,
1478,C,
1478,B,
1478,A,
1476,D,
1476,C,
1476,B,
1476,A,
1475,B,
1475,A,
891,A,
961,E,
825,G,
893,E,
893,D,
893,B,
893,C,
1436,E,
777,A,
1366,D,
342,A,
893,A,
888,D,
712,C,
688,B,
1375,F,
1474,D,
1474,C,
1474,B,
1474,A,
1473,D,
1473,C,
1473,B,
1473,A,
993,E,
1278,F,
911,G,
911,E,
911,D,
911,C,
911,B,
911,A,
1470,D,
1251,F,
438,E,
1366,B,
1366,A,
1153,A,
1153,B,
1153,C,
1153,D,
1473,E,
1400,E,
1400,D,
1400,C,
1032,E,
1081,A,
1081,B,
1081,D,
1081,C,
622,F,
1028,C,
1028,B,
1452,E,
453,B,
1031,C,
1031,D,
1071,B,
1071,A,
375,D,
1060,E,
1060,D,
1060,C,
1060,B,
1060,A,
1360,F,
1360,E,
1360,D,
1360,C,
1360,B,
1360,A,
1422,A,
1467,E,
1017,D,
1017,C,
1017,B,
1017,A,
778,A,
778,B,
1467,A,
1467,B,
1467,C,
1467,D,
221,A,
177,A2,
340,A,
1107,E,
1107,A,
1107,B,
1107,C,
1107,D,
665,E,
1407,E,
1407,C,
1407,B,
1407,A,
1364,C,
442,C,
1471,B,
1471,A,
1470,B,
1470,A,
1471,D,
1471,C,
404,D,
1150,A,
1150,B,
1149,A,
1150,C,
1451,D,
1096,F,
1469,D,
1268,C,
1245,D,
1245,F,
1245,C,
1245,B,
1245,A,
1411,B,
1411,A,
1469,C,
1469,B,
1469,A,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
955,C,
1411,C,
1411,D,
1025,F,
1182,E,
1426,D,
13,B,
875,D,
756,C,
441,E,
1413,A,
1413,B,
1413,C,
1413,E,
940,F,
1435,E,
1435,C,
1435,B,
1435,A,
1465,D,
1039,E,
167,C,
568,B,
1415,C,
1415,A,
1461,D,
1461,C,
1461,B,
1462,D,
1462,C,
1462,B,
1462,A,
1458,A,
1459,B,
1248,D1,
1239,A,
1248,B,
1248,A,
1201,C,
1201,B,
1201,A,
896,C,
1248,C,
1465,C,
1201,D,
1465,B,
1465,A,
1459,C,
1325,D,
1325,B,
1325,A,
915,E,
253,A,
248,A,
177,A1,
