contestId,problem
2032,E
180,E
160,C
156,A
27,B
1978,E
1979,D
1979,C
1979,B
1979,A
1976,E
1976,D
1976,C
1976,B
1976,A
1945,D
1945,C
1945,B
1945,A
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1051,F
1799,D2
161,D
1900,E
1896,E
1896,D
1896,C
1896,B
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
1898,D
1898,C
1898,B
1898,A
1773,G
1895,D
1895,C
1895,B
1895,A
1510,D
1510,K
489,D
95,B
1861,D
1861,C
1861,B
1861,A
1854,C
1854,A2
1854,A1
1849,D
1849,C
1849,B
1849,A
257,D
1827,A
1741,E
1741,D
1741,C
1741,B
1741,A
1736,A
1735,E
1735,C
1735,D
1735,B
1735,A
1730,D
1730,C
1721,E
1726,E
1726,D
1726,C
1726,B
1726,A
1717,E
1717,D
1717,C
1715,C
1718,C
1718,B
1718,A1
1718,A2
1712,E1
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1661,A
1646,C
1646,B
1646,A
1644,D
1644,C
1644,B
1644,A
1638,D
1638,C
1638,B
1638,A
1624,A
1603,C
1603,B
1603,A
1574,E
1574,D
1574,C
1574,B
1574,A
1569,C
1569,B
1569,E
1569,A
1569,D
1567,E
1556,E
1556,D
1556,C
1556,B
1556,A
1561,D1
1558,D
1558,C
1558,B
1558,A
1560,F2
1560,F1
1560,E
1560,D
1560,C
1560,B
1560,A
1557,D
1557,C
1557,B
1548,D1
1548,C
1548,B
1548,A
1555,D
1554,E
1554,D
1554,C
1554,B
1554,A
1552,E
1552,D
1552,C
1552,B
1552,A
1553,B
1553,F
1553,E
1553,D
1553,C
1553,A
1530,E
1530,D
1530,C
1530,B
1530,A
1542,D
1542,C
1542,B
1542,A
1541,D
1540,A
1519,D
1519,C
1519,B
1519,A
1517,D
1517,C
1517,B
1517,A
1516,C
1516,B
1516,A
1498,D
1499,F
1498,C
1498,B
1498,A
1453,E
1475,G
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1463,D
1463,C
1463,B
1463,A
1450,C2
1450,C1
1450,D
1450,B
1450,A
1456,A
1439,A2
1439,A1
1445,D
1445,C
1445,B
1445,A
1442,C
1442,B
1442,A
1433,F
1433,E
1433,D
1433,C
1433,B
1433,A
1421,B
1421,A
1422,D
1422,C
1422,B
1422,A
1191,F
1404,B
1404,C
1404,A
1400,E
1400,D
1400,C
1400,B
1400,A
1103,D
1103,C
1103,B
1103,A
1401,F
1392,E
1394,B
1394,A
1391,C
1391,B
1391,A
1391,D
1383,B
1383,A
1381,C
1381,B
1381,A2
1381,A1
1379,C
1379,B
1379,A
1373,D
1373,C
1373,B
1373,A
1371,A
1375,G
1375,F
